cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,49#4361
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,2083,t.season_nr,=,36#3660
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,7389,t.kind_id,=,7,t.season_nr,=,57,t.production_year,>,1996#6
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1953,t.phonetic_code,=,15691#93
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,53,t.production_year,>,1946,t.kind_id,=,7#5762
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,37,t.kind_id,=,7#34595
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,2896,t.season_nr,>,22#170497
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,10067#8924
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,8#66410
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1961,t.season_nr,>,29#498031
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1964,t.season_nr,>,10#80326
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,9549#6262988
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1950,t.kind_id,=,7,t.phonetic_code,=,8115#738
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1948#12904743
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1987#226
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,44#1000
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,1905,t.season_nr,<,38#3013
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,22,t.production_year,<,2007,t.phonetic_code,<,16105#24927
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,38,t.production_year,>,1998,t.kind_id,=,7#166386
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,3905#437
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2009,t.kind_id,=,7,t.phonetic_code,<,3862,t.season_nr,=,40#10
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,68,t.production_year,>,1993#229
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1976#95984
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,2001,t.phonetic_code,=,22406#1145
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1995,t.phonetic_code,<,2680,t.kind_id,=,7,t.season_nr,>,27#29
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,9888,t.production_year,>,1966,t.season_nr,=,3#580814
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,1086#829712
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,12403,t.kind_id,=,7,t.season_nr,=,10#57699
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,<,6,t.phonetic_code,>,2014,t.production_year,=,1900#1
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1979,t.phonetic_code,=,6017#696
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,57,t.kind_id,=,7#6240
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2002,t.season_nr,<,2010,t.phonetic_code,=,15856,t.kind_id,=,7#263
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,55#756
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,68#130
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1939#38038
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1950#62315
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,21045#81106
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1952,t.phonetic_code,=,7864#54
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1917,t.kind_id,=,7,t.phonetic_code,=,4406#630
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1998,t.phonetic_code,=,6378#196
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1981,t.phonetic_code,=,2085#8581
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,16215#180
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,5516,t.production_year,<,1987#259
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,8115,t.kind_id,=,7,t.production_year,=,1963#16
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,18176#1421999
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,30,t.production_year,=,1948#4263
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,11160,t.season_nr,=,1984#2
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,28#47433
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,22820#93789
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,11555,t.production_year,>,2013#12991
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,19#3205361
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2002#259107
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,53,t.kind_id,=,7#616
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,15374,t.season_nr,=,29#545
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,>,18206#1139480
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,2006,t.phonetic_code,<,13614,t.production_year,>,1960#60
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,62,t.phonetic_code,>,19680#2
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,1987#6
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1939,t.season_nr,<,17#72
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1963,t.phonetic_code,>,17505#404166
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1976#10667039
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,70#25
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,<,48,t.production_year,<,1945#51
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,26,t.phonetic_code,<,3550#18257
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,18417#808
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,28#47433
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,=,17777#59
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1969,t.kind_id,<,7,t.phonetic_code,>,4613#43330
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,11805,t.season_nr,<,50,t.production_year,>,2003#6224
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1900#14717819
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,13006#2207
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1973,t.phonetic_code,=,415,t.season_nr,<,38#20
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,29,t.production_year,>,1977,t.kind_id,=,7,t.phonetic_code,>,3458#31880
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,15038,t.season_nr,=,34,t.kind_id,=,7#1637
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1987,t.season_nr,>,40#607
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,10380,t.season_nr,<,45,t.production_year,=,1995#581481
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,42,t.phonetic_code,>,7973,t.production_year,>,2005#793
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1981,t.kind_id,=,7#25987
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,42,t.phonetic_code,>,1620,t.production_year,>,1990#1327457
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,8171#97
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,17,t.kind_id,=,7#114724
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,3310,t.season_nr,>,26#26091
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1942#1664265
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,61#537
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,3,t.production_year,=,1938#54
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,8947,t.kind_id,=,7,t.production_year,>,2004#3
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,7817#293
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,18510,t.kind_id,<,7#9951833
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,2475,t.kind_id,=,7,t.season_nr,>,8,t.production_year,>,1967#1088134
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1957,t.kind_id,=,7#3747649
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,12704,t.production_year,<,1988#1536
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,373#299891
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,49,t.production_year,<,1955,t.phonetic_code,<,1475,t.kind_id,=,7#68137
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,1647,t.season_nr,<,28,t.production_year,<,1968#428463
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,2004,t.season_nr,=,28,t.kind_id,=,7#27078
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1963,t.phonetic_code,>,17450#1493153
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,19315,t.season_nr,>,26,t.kind_id,=,7,t.production_year,>,1975#30451
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1948,t.phonetic_code,>,9300,t.season_nr,<,13#261
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,3465,t.season_nr,=,18#4808
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1958,t.phonetic_code,>,19930#20093
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,17992#1595534
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2006,t.kind_id,=,7,t.phonetic_code,>,11580,t.season_nr,=,19#693
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1939,t.kind_id,<,7#9247075
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,19930,t.production_year,=,1958,t.kind_id,=,7,t.season_nr,<,8#385572
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1959,t.phonetic_code,=,454,t.season_nr,<,10#1224
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1995,t.kind_id,<,7,t.phonetic_code,>,20279#299827
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1980,t.phonetic_code,<,21168,t.season_nr,=,8,t.kind_id,=,7#1683486
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1956#72988
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,52,t.kind_id,=,7#636
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,22901,t.production_year,>,1940#152
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,9267,t.kind_id,=,7#82
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1978,t.phonetic_code,>,9251,t.season_nr,=,24#1587
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1976,t.phonetic_code,>,22058#230890
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,4451,t.kind_id,=,7,t.production_year,>,1996,t.season_nr,>,21#3
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,2007,t.phonetic_code,<,3406,t.kind_id,=,7#947516
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1995#6325695
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,9082,t.season_nr,>,20,t.production_year,=,1987#452
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1988,t.kind_id,=,7#159387
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,62#746
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1939,t.season_nr,<,27#38
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2010#707383
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1983,t.season_nr,<,47#691449
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,44,t.phonetic_code,<,9426#734
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1969#569844
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1951,t.season_nr,=,63,t.phonetic_code,<,3869#1
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,21,t.phonetic_code,>,12772,t.production_year,>,2006#658
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,13176#297
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1976#3108819
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,47#1284
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,5715,t.production_year,>,2003#30
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,20474,t.season_nr,>,1,t.production_year,<,1949#11
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1963,t.kind_id,=,7#72217
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,67#146
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,71#31
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1970#93390
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,19,t.kind_id,=,7#3205361
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,52#61189
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,15304,t.season_nr,>,102#120
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,1988#3308173
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1962,t.kind_id,=,7,t.phonetic_code,<,822#125712
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,39,t.production_year,=,1939#8
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1956,t.phonetic_code,<,13503,t.season_nr,<,37#1520124
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,9334#792
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,1974,t.season_nr,>,32#365429
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,2012#3308377
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,2014,t.kind_id,=,7#1653
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,21206,t.season_nr,>,23#25005
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,19,t.phonetic_code,<,20743,t.production_year,>,1968#220434
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,39,t.kind_id,=,7,t.production_year,<,2012#3075982
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1971,t.kind_id,=,7,t.season_nr,<,21#2571610
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1956,t.phonetic_code,<,6207#753021
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,227#229
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,22660,t.season_nr,=,18#84
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1936,t.season_nr,>,20,t.phonetic_code,<,17693,t.kind_id,=,7#865117
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,60,t.phonetic_code,<,12189#1519174
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,42,t.production_year,>,1975,t.phonetic_code,>,21658#624229
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,14,t.kind_id,=,7#18337
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,23160,t.kind_id,=,7,t.production_year,>,1957,t.season_nr,>,10#29
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1966,t.kind_id,<,7#1293025
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,33,t.kind_id,=,7,t.production_year,<,2003,t.phonetic_code,<,3078#51
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1970,t.phonetic_code,>,17618#23266
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,47,t.phonetic_code,<,17517#1315
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,61,t.phonetic_code,=,19453#106
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,15901#153
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,20187,t.production_year,>,1945,t.season_nr,<,4,t.kind_id,=,7#1622144
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,6,t.production_year,<,1958,t.kind_id,=,7#6890
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,64#238
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,2250#200
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,68,t.kind_id,=,7,t.phonetic_code,<,7462#9
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,12#195785
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1977#4112324
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1944#980094
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1974,t.kind_id,=,7,t.phonetic_code,<,7509#838623
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,2012#986696
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,6987,t.kind_id,=,7#3681
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1900#46888
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,18642,t.production_year,<,1959#206792
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,3532,t.production_year,>,1955#1932756
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,=,4#1142282
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,18#103038
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1997,t.season_nr,>,43#103632
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1935,t.kind_id,=,7,t.phonetic_code,<,11704#3
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,20274,t.season_nr,<,44#690036
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1974,t.season_nr,>,26,t.kind_id,=,7#656
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,6449#6099
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,<,951,t.season_nr,=,45#220
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,58,t.phonetic_code,<,8286#3
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2013,t.phonetic_code,=,2934#4136
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1957,t.phonetic_code,=,7801#223
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1960#136635
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,<,15,t.phonetic_code,=,4000,t.production_year,>,1993#308
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,3378#637
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1978#100172
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1975,t.phonetic_code,<,11024,t.kind_id,=,7,t.season_nr,>,21#116401
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,16019#25783
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,881,t.kind_id,=,7,t.season_nr,=,36#17923
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,102#4
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,38#32301
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,53,t.kind_id,=,7#6261
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,55#4232
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,31#3273418
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,14806#49
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,66,t.production_year,=,2007#24
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,45,t.kind_id,=,7#4072
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,1939,t.phonetic_code,<,3003#9
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1984,t.kind_id,<,7#78549
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2002#356090
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2013,t.season_nr,<,24,t.phonetic_code,=,3654,t.kind_id,=,7#3
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,16523,t.season_nr,<,27#3859
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2000,t.season_nr,>,46#5
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,2001#231534
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,9#1494132
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1964,t.phonetic_code,=,17977,t.kind_id,<,7#540
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,10037#225
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,8609,t.production_year,<,1993,t.kind_id,=,7#405
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,2006,t.phonetic_code,=,6445,t.production_year,<,2006#1184
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,16110#5450
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,15585,t.season_nr,<,41,t.production_year,>,1995#374897
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1974,t.phonetic_code,=,20654#2022
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1996,t.phonetic_code,=,2100#8
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,41#120971
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,21626,t.production_year,>,1975#213
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,68#3308076
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,21,t.phonetic_code,>,23184,t.kind_id,=,7#180
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,60#7449
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,20,t.phonetic_code,>,8387#125789
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,=,47,t.production_year,>,1998#1280
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,17,t.phonetic_code,>,16553#75551
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1992#150185
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1942#1266341
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,>,66,t.production_year,=,1984#8
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,21698#213
