auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,81981,t2.is_active,=,1#70270
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96718,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,21759#75290
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4270,t2.is_active,>,0#76241
auth_user t1##t1.id_copy,=,104449#1
auth_user t1##t1.id_copy,<,10256#8778
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,9956,t2.is_active,=,1#70075
auth_user t1##t1.id_copy,=,71740#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,103448,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,>,27071#72526
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,78907,t2.is_active,=,0#681
auth_user t1##t1.id_copy,=,8216#1
auth_user t1##t1.id_copy,=,112646#1
auth_user t1##t1.id_copy,>,69437#43157
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,70173,t2.is_active,=,1#22423
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,98685,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,=,74715#1
auth_user t1##t1.id_copy,>,35809#66215
auth_user t1##t1.id_copy,>,31240#69514
auth_user t1##t1.id_copy,=,58396#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6100,t2.is_active,=,1#7111
auth_user t1##t1.id_copy,>,6463#86257
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71280,t2.is_active,>,0#59918
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86773,t2.is_active,>,0#75009
auth_user t1##t1.id_copy,<,954#921
auth_user t1##t1.id_copy,>,110238#8312
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43740,t2.is_active,=,0#2367
auth_user t1##t1.id_copy,>,5095#87410
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,1164,t2.is_active,>,0#1813
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88323,t2.is_active,<,1#4093
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58883,t2.is_active,>,0#31145
auth_user t1##t1.id_copy,=,76627#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28744,t2.is_active,>,0#54739
auth_user t1##t1.id_copy,>,90541#24305
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66074,t2.is_active,=,0#3120
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,26255,t2.is_active,=,1#57027
auth_user t1##t1.id_copy,<,103085#77600
auth_user t1##t1.id_copy,=,115216#1
auth_user t1##t1.id_copy,>,90859#24033
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,45139,t2.is_active,=,0#1911
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15262,t2.is_active,>,0#64834
auth_user t1##t1.id_copy,=,18651#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28575,t2.is_active,=,1#54891
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40167,t2.is_active,=,0#2186
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,24694,t2.is_active,=,1#58007
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,33541,t2.is_active,<,1#2446
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,56552,t2.is_active,<,1#1538
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,41882,t2.is_active,=,1#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,2948,t2.is_active,=,0#4154
auth_user t1##t1.id_copy,<,79712#57966
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6095,t2.is_active,=,0#4017
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,34457,t2.is_active,>,0#31381
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,15209,t2.is_active,=,0#971
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,17044,t2.is_active,<,1#1055
auth_user t1##t1.id_copy,=,93964#1
auth_user t1##t1.id_copy,<,66074#46108
auth_user t1##t1.id_copy,=,94157#1
auth_user t1##t1.id_copy,<,115067#87639
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,50773,t2.is_active,=,0#1677
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87829,t2.is_active,=,0#4061
auth_user t1##t1.id_copy,<,85944#63515
auth_user t1##t1.id_copy,=,106246#1
auth_user t1##t1.id_copy,>,98995#16970
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83525,t2.is_active,<,1#458
auth_user t1##t1.id_copy,<,96305#72642
auth_user t1##t1.id_copy,=,32304#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94362,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,>,70824#41898
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,17690,t2.is_active,<,1#1100
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101211,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,54820#38754
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,37990,t2.is_active,=,0#2098
auth_user t1##t1.id_copy,>,69923#42705
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,61976,t2.is_active,>,0#52218
auth_user t1##t1.id_copy,=,48516#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,72008,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,18745,t2.is_active,=,1#61961
auth_user t1##t1.id_copy,=,19463#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,80262,t2.is_active,=,1#12649
auth_user t1##t1.id_copy,>,6095#86563
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,40445,t2.is_active,=,1#44910
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,77888,t2.is_active,>,0#15038
auth_user t1##t1.id_copy,>,32949#68285
auth_user t1##t1.id_copy,>,80319#33369
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95765,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,35331,t2.is_active,=,1#32083
auth_user t1##t1.id_copy,<,72335#51329
auth_user t1##t1.id_copy,<,105779#79912
auth_user t1##t1.id_copy,<,54892#38787
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,63845,t2.is_active,=,1#27770
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4710,t2.is_active,=,1#5623
auth_user t1##t1.id_copy,>,103448#13972
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,2341,t2.is_active,=,0#137
auth_user t1##t1.id_copy,>,82755#31216
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66286,t2.is_active,=,1#25600
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,119676,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,8528,t2.is_active,>,0#9659
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,46376,t2.is_active,<,1#2465
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118171,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,27370,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6804,t2.is_active,>,0#73488
auth_user t1##t1.id_copy,>,18557#77168
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,66482,t2.is_active,=,0#3127
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,49360,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,31966,t2.is_active,=,1#52051
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,5904,t2.is_active,=,1#74401
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,110667,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,=,116409#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14578,t2.is_active,<,1#3393
auth_user t1##t1.id_copy,=,15327#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15964,t2.is_active,=,0#3327
auth_user t1##t1.id_copy,>,71044#41700
auth_user t1##t1.id_copy,=,14815#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82279,t2.is_active,<,1#511
auth_user t1##t1.id_copy,=,90889#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,9671,t2.is_active,>,0#10941
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,1400,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,74164#38917
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78191,t2.is_active,=,1#66584
auth_user t1##t1.id_copy,<,12247#10324
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,75653,t2.is_active,=,0#3519
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,58396,t2.is_active,=,1#49791
auth_user t1##t1.id_copy,=,114379#1
auth_user t1##t1.id_copy,>,94157#21097
auth_user t1##t1.id_copy,>,78296#35207
auth_user t1##t1.id_copy,<,83181#61058
auth_user t1##t1.id_copy,=,72970#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87564,t2.is_active,<,1#4048
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,13426,t2.is_active,=,0#3458
auth_user t1##t1.id_copy,=,115471#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,87653,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,191,t2.is_active,<,1#4305
auth_user t1##t1.id_copy,<,94437#71031
auth_user t1##t1.id_copy,<,104141#78517
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,78216,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,4439#87975
auth_user t1##t1.id_copy,<,105542#79711
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95215,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,>,18651#77105
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111855,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,>,118780#1072
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,78840,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,65417,t2.is_active,>,0#26491
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,117044,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,56178,t2.is_active,=,0#1544
auth_user t1##t1.id_copy,<,82919#60817
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,19736,t2.is_active,>,0#61186
auth_user t1##t1.id_copy,<,27370#19579
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,50682,t2.is_active,=,0#1680
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,17890,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,42407,t2.is_active,=,0#2314
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,38918,t2.is_active,>,0#46159
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,5894,t2.is_active,>,0#6882
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,104396,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,114718#87342
auth_user t1##t1.id_copy,=,72486#1
auth_user t1##t1.id_copy,=,48939#1
auth_user t1##t1.id_copy,=,70983#1
auth_user t1##t1.id_copy,=,103358#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90379,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,16784,t2.is_active,=,0#1048
auth_user t1##t1.id_copy,>,84174#29953
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115471,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,=,117508#1
auth_user t1##t1.id_copy,<,56485#39633
auth_user t1##t1.id_copy,=,97434#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,71044,t2.is_active,>,0#21588
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86752,t2.is_active,=,1#74988
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82768,t2.is_active,>,0#10302
auth_user t1##t1.id_copy,<,26817#19170
auth_user t1##t1.id_copy,=,95729#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,86721,t2.is_active,<,1#4014
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,87266,t2.is_active,=,1#75522
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28575,t2.is_active,>,0#26411
auth_user t1##t1.id_copy,>,94021#21213
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,118762,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,17044#13749
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96541,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,4467#3938
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13222,t2.is_active,=,0#861
auth_user t1##t1.id_copy,=,86623#1
auth_user t1##t1.id_copy,<,97402#73535
auth_user t1##t1.id_copy,=,81505#1
auth_user t1##t1.id_copy,>,26795#72738
auth_user t1##t1.id_copy,<,29168#20950
auth_user t1##t1.id_copy,=,113154#1
auth_user t1##t1.id_copy,=,98936#1
auth_user t1##t1.id_copy,<,87569#64949
auth_user t1##t1.id_copy,<,5095#4478
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,40880,t2.is_active,<,1#2107
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,81176,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,76752,t2.is_active,>,0#65197
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100127,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,=,85657#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,86773,t2.is_active,=,1#5
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,63913,t2.is_active,=,0#3030
auth_user t1##t1.id_copy,>,106003#11790
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,43408,t2.is_active,=,0#1984
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,32276,t2.is_active,=,1#51762
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,57765,t2.is_active,=,1#31989
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28521,t2.is_active,=,1#54936
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77156,t2.is_active,=,1#65572
auth_user t1##t1.id_copy,>,15629#79077
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54533,t2.is_active,>,0#34034
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96884,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,60037,t2.is_active,=,1#30313
auth_user t1##t1.id_copy,>,101510#15572
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,56552,t2.is_active,>,0#32905
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,39588,t2.is_active,>,0#35673
auth_user t1##t1.id_copy,>,100975#16013
auth_user t1##t1.id_copy,>,97841#17987
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,69271,t2.is_active,=,1#1
auth_user t1##t1.id_copy,>,10816#82661
auth_user t1##t1.id_copy,>,638#91275
auth_user t1##t1.id_copy,=,89324#1
auth_user t1##t1.id_copy,>,70094#42551
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29172,t2.is_active,=,1#54348
auth_user t1##t1.id_copy,=,17996#1
auth_user t1##t1.id_copy,<,81803#59830
auth_user t1##t1.id_copy,<,118099#90220
auth_user t1##t1.id_copy,=,3643#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,14731,t2.is_active,<,1#948
auth_user t1##t1.id_copy,=,111128#1
auth_user t1##t1.id_copy,=,59020#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66887,t2.is_active,<,1#1192
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,31541,t2.is_active,<,1#1821
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,105905,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,103489,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,48980,t2.is_active,>,0#43167
auth_user t1##t1.id_copy,=,65971#1
auth_user t1##t1.id_copy,=,1298#1
auth_user t1##t1.id_copy,<,4710#4149
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54205,t2.is_active,=,1#34217
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,48164,t2.is_active,=,1#38767
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,58502,t2.is_active,>,0#1
auth_user t1##t1.id_copy,>,2066#90132
auth_user t1##t1.id_copy,>,92729#22378
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66803,t2.is_active,=,0#1194
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,91735,t2.is_active,=,0#51
auth_user t1##t1.id_copy,=,30891#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,84900,t2.is_active,>,0#73086
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,115067,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,<,1457#1303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96541,t2.is_active,<,1#4334
auth_user t1##t1.id_copy,<,4927#4335
auth_user t1##t1.id_copy,>,72643#40291
auth_user t1##t1.id_copy,=,38025#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95680,t2.is_active,=,1#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,24694,t2.is_active,=,0#2862
auth_user t1##t1.id_copy,=,76050#1
auth_user t1##t1.id_copy,<,85831#63412
auth_user t1##t1.id_copy,>,90642#24217
auth_user t1##t1.id_copy,>,92104#22934
auth_user t1##t1.id_copy,<,92649#69441
auth_user t1##t1.id_copy,<,17890#14282
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70269,t2.is_active,=,0#3274
auth_user t1##t1.id_copy,>,67435#44569
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53685,t2.is_active,=,1#34544
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,19463,t2.is_active,<,1#3116
auth_user t1##t1.id_copy,<,110944#84164
auth_user t1##t1.id_copy,=,5095#1
auth_user t1##t1.id_copy,<,118780#90816
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,102315,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,47263,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,99008#74931
auth_user t1##t1.id_copy,=,64274#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,46852,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,21759#16598
auth_user t1##t1.id_copy,>,71947#40911
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,21212,t2.is_active,>,0#21050
auth_user t1##t1.id_copy,=,90299#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,10816,t2.is_active,=,0#3632
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28007,t2.is_active,=,1#55429
auth_user t1##t1.id_copy,=,55481#1
auth_user t1##t1.id_copy,>,85929#28388
auth_user t1##t1.id_copy,>,72919#40050
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,84157,t2.is_active,=,1#72343
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,98085,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,57060,t2.is_active,>,0#48779
auth_user t1##t1.id_copy,>,101237#15791
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,32961,t2.is_active,=,0#1875
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,42408,t2.is_active,<,1#2314
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,83622,t2.is_active,<,1#3889
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,38543,t2.is_active,=,1#46440
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,96323,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111254,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,52503,t2.is_active,=,1#35376
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,51407,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,9389#8069
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,51308,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,54973,t2.is_active,=,1#33797
auth_user t1##t1.id_copy,=,85984#1
auth_user t1##t1.id_copy,=,73683#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78510,t2.is_active,>,0#66933
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,62439,t2.is_active,=,1#28759
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,107493,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,21441,t2.is_active,=,0#1318
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,92415,t2.is_active,<,1#4313
auth_user t1##t1.id_copy,<,99959#75214
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,88610,t2.is_active,=,1#1
auth_user t1##t1.id_copy,<,8490#7324
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,40654,t2.is_active,=,0#2218
auth_user t1##t1.id_copy,<,59666#41754
auth_user t1##t1.id_copy,=,26527#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,30604,t2.is_active,<,1#2549
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,33128,t2.is_active,>,0#30280
auth_user t1##t1.id_copy,=,85010#1
auth_user t1##t1.id_copy,<,73995#52819
auth_user t1##t1.id_copy,=,9439#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,8545,t2.is_active,=,0#3793
auth_user t1##t1.id_copy,>,3364#88967
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,95161,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,>,8216#84785
auth_user t1##t1.id_copy,=,44312#1
auth_user t1##t1.id_copy,<,58720#41126
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,69883,t2.is_active,=,0#3257
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,29968,t2.is_active,=,0#2576
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,22849,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101640,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,46918,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,63212,t2.is_active,>,0#28272
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,25500,t2.is_active,>,0#23728
auth_user t1##t1.id_copy,>,105499#12212
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83636,t2.is_active,=,0#445
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,111898,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82083,t2.is_active,<,1#525
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,6210,t2.is_active,=,0#322
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,103374,t2.is_active,=,0#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,455,t2.is_active,<,1#46
auth_user t1##t1.id_copy,>,112910#6104
auth_user t1##t1.id_copy,<,94172#70805
auth_user t1##t1.id_copy,<,115813#88273
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,20269,t2.is_active,=,1#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,84114,t2.is_active,<,1#3909
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,41169,t2.is_active,>,0#2
auth_user t1##t1.id_copy,=,32334#1
auth_user t1##t1.id_copy,=,26255#1
auth_user t1##t1.id_copy,>,103481#13939
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,101879,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,<,69874#49139
auth_user t1##t1.id_copy,>,83591#30462
auth_user t1##t1.id_copy,=,36808#1
