org_id,user_id,origin,role,_first_level_id
7,652184,0,0,0
7,652187,0,0,0
7,652188,0,0,0
7,652189,0,0,0
7,652190,0,0,0
7,652195,0,0,0
7,652196,0,0,0
7,652198,0,0,0
7,652199,0,0,0
7,652200,0,0,0
7,652201,0,0,0
7,652203,0,0,0
7,652206,0,0,0
7,652208,0,0,0
7,652209,0,0,0
7,652212,0,0,0
7,652213,0,0,0
7,652214,0,0,0
7,652215,0,0,0
7,652216,0,0,0
7,652218,0,0,0
7,652219,0,0,0
7,652221,0,0,0
7,652225,0,0,0
7,652227,0,0,0
7,652229,0,0,0
7,652230,0,0,0
7,652231,0,0,0
7,652234,0,0,0
7,652235,0,0,0
7,652236,0,0,0
7,652242,0,0,0
7,652243,0,0,0
7,652244,0,0,0
7,652249,0,0,0
7,652252,0,0,0
7,652256,0,0,0
7,652263,0,0,0
7,652291,0,0,0
7,652294,0,0,0
7,652303,0,0,0
7,652309,0,0,0
7,652311,0,0,0
7,652313,0,0,0
7,652314,0,0,0
7,652315,0,0,0
7,652316,0,0,0
7,652317,0,0,0
7,652318,0,0,0
7,652321,0,0,0
7,652325,0,0,0
7,652326,0,0,0
7,652327,0,0,0
7,652328,0,0,0
7,652329,0,0,0
7,652330,0,0,0
7,652331,0,0,0
7,652332,0,0,0
7,652333,0,0,0
7,652334,0,0,0
7,652336,0,0,0
7,652337,0,0,0
7,652338,0,0,0
7,652339,0,0,0
7,652340,0,0,0
7,652342,0,0,0
7,652343,0,0,0
7,652345,0,0,0
7,652346,0,0,0
7,652348,0,0,0
7,652349,0,0,0
7,652350,0,0,0
7,652351,0,0,0
7,652352,0,0,0
7,652353,0,0,0
7,652355,0,0,0
7,652358,0,0,0
7,652394,0,0,0
7,652395,0,0,0
7,652398,0,0,0
7,652408,0,0,0
7,652470,0,0,0
7,652490,0,1,0
7,652531,0,0,0
7,652537,0,0,0
7,652539,0,0,0
7,652544,0,0,0
7,652569,0,0,0
7,652637,0,0,0
7,652681,0,0,0
7,652693,0,0,0
7,652869,0,0,0
7,652900,0,0,0
7,652906,0,0,0
7,652907,0,0,0
7,652919,0,0,0
7,652943,0,0,0
7,652954,0,0,0
7,653029,0,0,0
7,653040,0,0,0
7,653044,0,0,0
7,653060,0,0,0
7,653061,0,0,0
7,653064,0,0,0
7,653069,0,0,0
7,653070,0,0,0
7,653072,0,0,0
7,653075,0,0,0
7,653081,0,0,0
7,653086,0,0,0
7,653114,0,0,0
7,653118,0,0,0
7,653142,0,0,0
7,653143,0,0,0
7,653154,0,0,0
7,653237,0,0,0
7,653242,0,0,0
7,653247,0,0,0
7,653276,0,0,0
7,653278,0,0,0
7,653281,0,0,0
7,653294,0,0,0
7,653300,0,0,0
7,653311,0,0,0
7,653317,0,0,0
7,653320,0,0,0
7,653352,0,0,0
7,653368,0,0,0
7,653370,0,0,0
7,653409,0,0,0
7,653490,0,0,0
7,653506,0,0,0
7,653564,0,0,0
7,653565,0,0,0
7,653618,0,0,0
7,653659,0,0,0
7,653667,0,0,0
7,653685,0,0,0
7,653696,0,0,0
7,653719,0,0,0
7,653733,0,0,0
7,653737,0,0,0
7,653800,0,0,0
7,653801,0,0,0
7,654047,0,0,0
7,654050,0,0,0
7,654056,0,0,0
7,654063,0,0,0
7,654073,0,0,0
7,654079,0,0,0
7,654121,0,0,0
7,654150,0,0,0
7,654186,0,0,0
7,654199,0,0,0
7,654200,0,0,0
7,654207,0,0,0
7,654212,0,0,0
7,654216,0,0,0
7,654219,0,0,0
7,654223,0,0,0
7,654224,0,0,0
7,654228,0,0,0
7,654234,0,0,0
7,654242,0,0,0
7,654243,0,0,0
7,654249,0,0,0
7,654250,0,0,0
7,654254,0,0,0
7,654256,0,0,0
7,654258,0,0,0
7,654267,0,0,0
7,654268,0,0,0
7,654269,0,0,0
7,654272,0,0,0
7,654273,0,0,0
7,654275,0,0,0
7,654276,0,0,0
7,654279,0,0,0
7,654280,0,0,0
7,654287,0,0,0
7,654294,0,0,0
7,654297,0,0,0
7,654299,0,0,0
7,654301,0,0,0
7,654304,0,0,0
7,654312,0,0,0
7,654319,0,0,0
7,654322,0,0,0
7,654329,0,0,0
7,654351,0,0,0
7,654353,0,0,0
7,654361,0,0,0
7,654460,0,0,0
7,654482,0,0,0
7,654487,0,0,0
7,654493,0,0,0
7,654497,0,0,0
7,654533,0,0,0
7,654541,0,0,0
7,654583,0,0,0
7,654594,0,0,0
7,654601,0,0,0
7,654615,0,0,0
7,654617,0,0,0
7,654620,0,0,0
7,654622,0,0,0
7,654625,0,0,0
7,654645,0,0,0
7,654676,0,0,0
7,654709,0,0,0
7,654710,0,0,0
7,654714,0,0,0
7,654721,0,0,0
7,654722,0,0,0
7,654730,0,0,0
7,654734,0,0,0
7,654736,0,0,0
7,654746,0,0,0
7,654755,0,0,0
7,654761,0,0,0
7,654764,0,0,0
7,654767,0,0,0
7,654785,0,0,0
7,654787,0,0,0
7,654792,0,0,0
7,654801,0,0,0
7,654802,0,0,0
7,654805,0,0,0
7,654808,0,0,0
7,654810,0,0,0
7,654820,0,0,0
7,654869,0,0,0
7,654874,0,0,0
7,654876,0,0,0
7,654905,0,0,0
7,654911,0,0,0
7,655036,0,0,0
7,655151,0,0,0
7,655152,0,0,0
7,655427,0,0,0
7,655430,0,0,0
7,655434,0,0,0
7,655502,0,0,0
7,655508,0,0,0
7,655521,0,0,0
7,655534,0,0,0
7,655550,0,0,0
7,655555,0,0,0
7,655557,0,0,0
7,655560,0,0,0
7,655565,0,0,0
7,655593,0,0,0
7,655627,0,0,0
7,655660,0,0,0
7,655930,0,0,0
7,655931,0,0,0
7,655932,0,0,0
7,655933,0,0,0
7,655934,0,0,0
7,655935,0,0,0
7,655936,0,0,0
7,655937,0,0,0
7,655938,0,0,0
7,655939,0,0,0
7,655940,0,0,0
7,655941,0,0,0
7,655942,0,0,0
7,655943,0,0,0
7,655944,0,0,0
7,655945,0,0,0
7,655946,0,0,0
7,655948,0,0,0
7,655949,0,0,0
7,655950,0,0,0
7,655951,0,0,0
7,655952,0,0,0
7,655953,0,0,0
7,655954,0,0,0
7,655955,0,0,0
7,655956,0,0,0
7,655957,0,0,0
7,655958,0,0,0
7,655959,0,0,0
7,655960,0,0,0
7,655961,0,0,0
7,655962,0,0,0
7,655963,0,0,0
7,655964,0,0,0
7,655965,0,0,0
7,655966,0,0,0
7,655967,0,0,0
7,655968,0,0,0
7,655969,0,0,0
7,655970,0,0,0
7,655971,0,0,0
7,655972,0,0,0
7,655973,0,0,0
7,655974,0,0,0
7,655975,0,0,0
7,655978,0,0,0
7,655979,0,0,0
7,655980,0,0,0
7,655981,0,0,0
7,655982,0,0,0
7,655983,0,0,0
7,655984,0,0,0
7,655987,0,0,0
7,655989,0,0,0
7,655991,0,0,0
7,655993,0,0,0
7,655995,0,0,0
7,655996,0,0,0
7,656010,0,0,0
7,656199,0,0,0
7,656204,0,0,0
7,656226,0,0,0
7,656250,0,0,0
7,656258,0,0,0
7,656260,0,0,0
7,656272,0,0,0
7,656276,0,0,0
7,656280,0,0,0
7,656282,0,0,0
7,656285,0,0,0
7,656286,0,0,0
7,656287,0,0,0
7,656290,0,0,0
7,656294,0,0,0
7,656303,0,0,0
7,656305,0,0,0
7,656307,0,0,0
7,656308,0,0,0
7,656314,0,0,0
7,656319,0,0,0
7,656320,0,0,0
7,656321,0,0,0
7,656323,0,1,0
7,656324,0,0,0
7,656325,0,0,0
7,656326,0,0,0
7,656327,0,0,0
7,656328,0,0,0
7,656330,0,0,0
7,656331,0,0,0
7,656332,0,0,0
7,656333,0,0,0
7,656335,0,0,0
7,656336,0,0,0
7,656338,0,0,0
7,656339,0,0,0
7,656342,0,0,0
7,656343,0,0,0
7,656349,0,0,0
7,656352,0,0,0
7,656353,0,0,0
7,656354,0,0,0
7,656356,0,0,0
7,656358,0,0,0
7,656362,0,0,0
7,656363,0,0,0
7,656365,0,0,0
7,656367,0,0,0
7,656368,0,0,0
7,656370,0,0,0
7,656371,0,0,0
7,656373,0,0,0
7,656379,0,0,0
7,656380,0,0,0
7,656385,0,0,0
7,656391,0,0,0
7,656396,0,0,0
7,656398,0,0,0
7,656402,0,0,0
7,656404,0,1,0
7,656410,0,0,0
7,656417,0,0,0
7,656421,0,0,0
7,656423,0,0,0
7,656425,0,0,0
7,656426,0,0,0
7,656428,0,0,0
7,656430,0,0,0
7,656439,0,0,0
7,656448,0,0,0
7,656449,0,0,0
7,656456,0,0,0
7,656469,0,0,0
7,656475,0,0,0
7,656476,0,0,0
7,656477,0,0,0
7,656481,0,0,0
7,656490,0,0,0
7,656498,0,0,0
7,656504,0,0,0
7,656516,0,0,0
7,656522,0,0,0
7,656530,0,0,0
7,656536,0,0,0
7,656537,0,0,0
7,656538,0,0,0
7,656548,0,0,0
7,656551,0,0,0
7,656554,0,0,0
7,656560,0,0,0
7,656562,0,0,0
7,656564,0,0,0
7,656565,0,0,0
7,656571,0,0,0
7,656572,0,0,0
7,656574,0,0,0
7,656575,0,0,0
7,656578,0,0,0
7,656580,0,0,0
7,656583,0,0,0
7,656594,0,0,0
7,656596,0,0,0
7,656599,0,0,0
7,656600,0,0,0
7,656603,0,0,0
7,656604,0,0,0
7,656609,0,0,0
7,656611,0,0,0
7,656620,0,0,0
7,656622,0,0,0
7,656623,0,0,0
7,656626,0,0,0
7,656634,0,0,0
7,656641,0,0,0
7,656649,0,0,0
7,656667,0,0,0
7,656680,0,0,0
7,656701,0,0,0
7,656702,0,0,0
7,656705,0,0,0
7,656712,0,0,0
7,656720,0,0,0
7,656723,0,0,0
7,656725,0,0,0
7,656727,0,0,0
7,656729,0,0,0
7,656741,0,0,0
7,656743,0,0,0
7,656749,0,0,0
7,656755,0,0,0
7,656756,0,0,0
7,656758,0,0,0
7,656759,0,0,0
7,656763,0,0,0
7,656770,0,0,0
7,656774,0,0,0
7,656778,0,0,0
7,656781,0,0,0
7,656782,0,0,0
7,656783,0,0,0
7,656786,0,0,0
7,656795,0,0,0
7,656800,0,0,0
7,656805,0,0,0
7,656810,0,0,0
7,656812,0,0,0
7,656820,0,0,0
7,656822,0,0,0
7,656829,0,0,0
7,656834,0,0,0
7,656838,0,0,0
7,656858,0,0,0
7,656860,0,0,0
7,656862,0,0,0
7,656863,0,0,0
7,656864,0,0,0
7,656865,0,0,0
7,656866,0,0,0
7,656867,0,0,0
7,656868,0,0,0
7,656871,0,0,0
7,656872,0,0,0
7,656874,0,0,0
7,656877,0,0,0
7,656893,0,0,0
7,656902,0,0,0
7,656949,0,0,0
7,656950,0,0,0
7,656953,0,0,0
7,656961,0,0,0
7,656982,0,0,0
7,656986,0,0,0
7,656995,0,0,0
7,657001,0,0,0
7,657012,0,0,0
7,657014,0,0,0
7,657015,0,0,0
7,657024,0,0,0
7,657025,0,0,0
7,657027,0,0,0
7,657033,0,0,0
7,657038,0,0,0
7,657039,0,0,0
7,657041,0,0,0
7,657042,0,0,0
7,657043,0,0,0
7,657045,0,0,0
7,657047,0,0,0
7,657048,0,0,0
7,657049,0,0,0
7,657051,0,0,0
7,657052,0,0,0
7,657054,0,0,0
7,657056,0,0,0
7,657057,0,0,0
7,657058,0,0,0
7,657063,0,0,0
7,657065,0,0,0
7,657067,0,0,0
7,657069,0,0,0
7,657070,0,0,0
7,657073,0,0,0
7,657076,0,0,0
7,657077,0,0,0
7,657078,0,0,0
7,657079,0,0,0
7,657080,0,0,0
7,657084,0,0,0
7,657085,0,0,0
7,657086,0,0,0
7,657088,0,0,0
7,657091,0,0,0
7,657094,0,0,0
7,657096,0,0,0
7,657097,0,0,0
7,657099,0,0,0
7,657100,0,0,0
7,657102,0,0,0
7,657104,0,0,0
7,657105,0,0,0
7,657108,0,0,0
7,657111,0,0,0
7,657113,0,0,0
7,657114,0,0,0
7,657116,0,0,0
7,657117,0,0,0
7,657118,0,0,0
7,657120,0,0,0
7,657121,0,0,0
7,657122,0,0,0
7,657124,0,0,0
7,657127,0,0,0
7,657128,0,0,0
7,657130,0,0,0
7,657132,0,0,0
7,657134,0,0,0
7,657135,0,0,0
7,657137,0,0,0
7,657138,0,0,0
7,657139,0,0,0
7,657140,0,0,0
7,657143,0,0,0
7,657144,0,0,0
7,657146,0,0,0
7,657147,0,0,0
7,657148,0,0,0
7,657149,0,0,0
7,657151,0,0,0
7,657152,0,0,0
7,657154,0,0,0
7,657155,0,0,0
7,657156,0,0,0
7,657157,0,0,0
7,657159,0,0,0
7,657160,0,0,0
7,657161,0,0,0
7,657162,0,0,0
7,657164,0,0,0
7,657166,0,0,0
7,657167,0,0,0
7,657169,0,0,0
7,657170,0,0,0
7,657171,0,0,0
7,657173,0,0,0
7,657174,0,0,0
7,657175,0,0,0
7,657176,0,0,0
7,657179,0,0,0
7,657180,0,0,0
7,657181,0,0,0
7,657182,0,0,0
7,657184,0,0,0
7,657186,0,0,0
7,657187,0,0,0
7,657188,0,0,0
7,657189,0,0,0
7,657191,0,0,0
7,657194,0,0,0
7,657196,0,0,0
7,657197,0,0,0
7,657199,0,0,0
7,657203,0,0,0
7,657204,0,0,0
7,657205,0,0,0
7,657206,0,0,0
7,657207,0,0,0
7,657208,0,0,0
7,657209,0,0,0
7,657210,0,0,0
7,657211,0,0,0
7,657212,0,0,0
7,657213,0,0,0
7,657214,0,0,0
7,657215,0,0,0
7,657216,0,0,0
7,657218,0,0,0
7,657220,0,0,0
7,657221,0,0,0
7,657223,0,0,0
7,657224,0,0,0
7,657225,0,0,0
7,657227,0,0,0
7,657228,0,0,0
7,657231,0,0,0
7,657235,0,0,0
7,657236,0,0,0
7,657237,0,0,0
7,657238,0,0,0
7,657239,0,0,0
7,657241,0,0,0
7,657243,0,0,0
7,657245,0,0,0
7,657246,0,0,0
7,657248,0,0,0
7,657251,0,0,0
7,657252,0,0,0
7,657253,0,0,0
7,657254,0,0,0
7,657256,0,0,0
7,657257,0,0,0
7,657259,0,0,0
7,657260,0,0,0
7,657263,0,0,0
7,657266,0,0,0
7,657267,0,0,0
7,657269,0,0,0
7,657270,0,0,0
7,657272,0,0,0
7,657274,0,0,0
7,657275,0,0,0
7,657276,0,0,0
7,657277,0,0,0
7,657284,0,0,0
7,657286,0,0,0
7,657287,0,0,0
7,657289,0,0,0
7,657290,0,0,0
7,657292,0,0,0
7,657293,0,0,0
7,657294,0,0,0
7,657295,0,0,0
7,657296,0,0,0
7,657299,0,0,0
7,657300,0,0,0
7,657301,0,0,0
7,657302,0,0,0
7,657303,0,0,0
7,657304,0,0,0
7,657305,0,0,0
7,657306,0,0,0
7,657307,0,0,0
7,657309,0,0,0
7,657310,0,0,0
7,657311,0,0,0
7,657313,0,0,0
7,657314,0,0,0
7,657315,0,0,0
7,657316,0,0,0
7,657317,0,0,0
7,657318,0,0,0
7,657319,0,0,0
7,657320,0,0,0
7,657321,0,0,0
7,657323,0,0,0
7,657325,0,0,0
7,657327,0,0,0
7,657329,0,0,0
7,657330,0,0,0
7,657331,0,0,0
7,657333,0,0,0
7,657336,0,0,0
7,657337,0,0,0
7,657338,0,0,0
7,657339,0,0,0
7,657340,0,0,0
7,657341,0,0,0
7,657342,0,0,0
7,657343,0,0,0
7,657344,0,0,0
7,657346,0,0,0
7,657347,0,0,0
7,657350,0,0,0
7,657351,0,0,0
7,657353,0,0,0
7,657354,0,0,0
7,657355,0,0,0
7,657356,0,0,0
7,657358,0,0,0
7,657359,0,0,0
7,657360,0,0,0
7,657361,0,0,0
7,657363,0,0,0
7,657364,0,0,0
7,657365,0,0,0
7,657366,0,0,0
7,657368,0,0,0
7,657370,0,0,0
7,657374,0,0,0
7,657375,0,0,0
7,657376,0,0,0
7,657377,0,0,0
7,657378,0,0,0
7,657379,0,0,0
7,657380,0,0,0
7,657381,0,0,0
7,657382,0,0,0
7,657383,0,0,0
7,657384,0,0,0
7,657385,0,0,0
7,657388,0,0,0
7,657390,0,0,0
7,657392,0,0,0
7,657393,0,0,0
7,657394,0,0,0
7,657395,0,0,0
7,657396,0,0,0
7,657397,0,0,0
7,657398,0,0,0
7,657399,0,0,0
7,657400,0,0,0
7,657401,0,0,0
7,657405,0,0,0
7,657406,0,0,0
7,657407,0,0,0
7,657408,0,0,0
7,657409,0,0,0
7,657410,0,0,0
7,657413,0,0,0
7,657416,0,0,0
7,657417,0,0,0
7,657418,0,0,0
7,657419,0,0,0
7,657420,0,0,0
7,657421,0,0,0
7,657422,0,0,0
7,657424,0,0,0
7,657427,0,0,0
7,657430,0,0,0
7,657431,0,0,0
7,657432,0,0,0
7,657433,0,0,0
7,657434,0,0,0
7,657435,0,0,0
7,657436,0,0,0
7,657437,0,0,0
7,657440,0,0,0
7,657444,0,0,0
7,657446,0,0,0
7,657447,0,0,0
7,657448,0,0,0
7,657450,0,0,0
7,657452,0,0,0
7,657453,0,0,0
7,657454,0,0,0
7,657459,0,0,0
7,657460,0,0,0
7,657461,0,0,0
7,657462,0,0,0
7,657463,0,0,0
7,657464,0,0,0
7,657468,0,0,0
7,657471,0,0,0
7,657476,0,0,0
7,657477,0,0,0
7,657478,0,0,0
7,657480,0,0,0
7,657481,0,0,0
7,657482,0,0,0
7,657485,0,0,0
7,657486,0,0,0
7,657495,0,0,0
7,657496,0,0,0
7,657499,0,0,0
7,657502,0,0,0
7,657506,0,0,0
7,657508,0,0,0
7,657511,0,0,0
7,657512,0,0,0
7,657513,0,0,0
7,657514,0,0,0
7,657515,0,0,0
7,657516,0,0,0
7,657517,0,0,0
7,657518,0,0,0
7,657520,0,0,0
7,657522,0,0,0
7,657524,0,0,0
7,657527,0,0,0
7,657528,0,0,0
7,657530,0,0,0
7,657531,0,0,0
7,657533,0,0,0
7,657534,0,0,0
7,657536,0,0,0
7,657538,0,0,0
7,657539,0,0,0
7,657540,0,0,0
7,657542,0,0,0
7,657543,0,0,0
7,657544,0,0,0
7,657546,0,0,0
7,657555,0,0,0
7,657560,0,0,0
7,657564,0,0,0
7,657568,0,0,0
7,657570,0,0,0
7,657571,0,0,0
7,657572,0,0,0
7,657574,0,0,0
7,657575,0,0,0
7,657578,0,0,0
7,657583,0,0,0
7,657586,0,0,0
7,657589,0,0,0
7,657592,0,0,0
7,657597,0,0,0
7,657598,0,0,0
7,657600,0,0,0
7,657602,0,0,0
7,657604,0,0,0
7,657606,0,0,0
7,657614,0,0,0
7,657616,0,0,0
7,657618,0,0,0
7,657625,0,0,0
7,657626,0,0,0
7,657627,0,0,0
7,657629,0,0,0
7,657644,0,0,0
7,657650,0,0,0
7,657651,0,0,0
7,657652,0,0,0
7,657653,0,0,0
7,657655,0,0,0
7,657656,0,0,0
7,657662,0,0,0
7,657666,0,0,0
7,657668,0,0,0
7,657676,0,0,0
7,657677,0,0,0
7,657683,0,0,0
7,657690,0,0,0
7,657851,0,0,0
7,657857,0,0,0
7,657859,0,0,0
7,657860,0,0,0
7,657861,0,0,0
7,657862,0,0,0
7,657863,0,0,0
7,657865,0,0,0
7,657866,0,0,0
7,657892,0,0,0
7,657894,0,0,0
7,657900,0,0,0
7,657901,0,0,0
7,657903,0,0,0
7,657904,0,0,0
7,657905,0,0,0
7,657909,0,0,0
7,657918,0,0,0
7,657920,0,0,0
7,657921,0,0,0
7,657922,0,0,0
7,657924,0,0,0
7,657926,0,0,0
7,657928,0,0,0
7,657931,0,0,0
7,657933,0,0,0
7,657934,0,0,0
7,657939,0,0,0
7,657940,0,0,0
7,657941,0,0,0
7,657944,0,0,0
7,657945,0,0,0
7,657946,0,0,0
7,657948,0,0,0
7,657951,0,0,0
7,657954,0,0,0
7,657958,0,0,0
7,657960,0,0,0
7,657962,0,0,0
7,657966,0,0,0
7,657967,0,0,0
7,657973,0,0,0
7,657975,0,0,0
7,657981,0,0,0
7,657990,0,0,0
7,657994,0,0,0
7,657995,0,0,0
7,657999,0,0,0
7,658001,0,0,0
7,658003,0,1,0
7,658047,0,0,0
7,658050,0,0,0
7,658086,0,0,0
7,658099,0,0,0
7,658110,0,0,0
7,658122,0,0,0
7,658133,0,0,0
7,658141,0,0,0
7,658163,0,0,0
7,658175,0,0,0
7,658202,0,0,0
7,658216,0,0,0
7,658235,0,0,0
7,658245,0,0,0
7,658260,0,0,0
7,658273,0,0,0
7,658278,0,0,0
7,658281,0,0,0
7,658282,0,0,0
7,658283,0,0,0
7,658287,0,0,0
7,658295,0,0,0
7,658296,0,0,0
7,658298,0,0,0
7,658305,0,0,0
7,658306,0,0,0
7,658313,0,0,0
7,658316,0,0,0
7,658318,0,0,0
7,658322,0,0,0
7,658379,0,0,0
7,658472,0,0,0
7,658474,0,0,0
7,658475,0,0,0
7,658480,0,0,0
7,658487,0,0,0
7,658495,0,0,0
7,658506,0,0,0
7,658517,0,0,0
7,658520,0,0,0
7,658565,0,0,0
7,658574,0,0,0
7,658580,0,0,0
7,658587,0,0,0
7,658594,0,0,0
7,658603,0,0,0
7,658616,0,0,0
7,658621,0,0,0
7,658634,0,0,0
7,658643,0,0,0
7,658653,0,0,0
7,658654,0,0,0
7,658659,0,0,0
7,658661,0,0,0
7,658669,0,0,0
7,658704,0,0,0
7,658712,0,0,0
7,658742,0,0,0
7,658743,0,0,0
7,658771,0,0,0
7,658773,0,0,0
7,658968,0,0,0
7,658995,0,0,0
7,659010,0,0,0
7,659013,0,0,0
7,659014,0,0,0
7,659023,0,0,0
7,659025,0,0,0
7,659026,0,0,0
7,659028,0,0,0
7,659029,0,0,0
7,659032,0,0,0
7,659033,0,0,0
7,659038,0,0,0
7,659040,0,0,0
7,659041,0,0,0
7,659042,0,0,0
7,659043,0,0,0
7,659044,0,0,0
7,659045,0,0,0
7,659046,0,0,0
7,659047,0,0,0
7,659052,0,0,0
7,659053,0,0,0
7,659055,0,0,0
7,659069,0,0,0
7,659072,0,0,0
7,659074,0,0,0
7,659075,0,0,0
7,659078,0,0,0
7,659084,0,0,0
7,659088,0,0,0
7,659089,0,0,0
7,659096,0,0,0
7,659108,0,0,0
7,659109,0,0,0
7,659111,0,0,0
7,659113,0,0,0
7,659121,0,0,0
7,659123,0,0,0
7,659124,0,0,0
7,659125,0,0,0
7,659132,0,0,0
7,659135,0,0,0
7,659145,0,0,0
7,659148,0,0,0
7,659149,0,0,0
7,659153,0,0,0
7,659154,0,0,0
7,659156,0,0,0
7,659160,0,0,0
7,659165,0,0,0
7,659170,0,0,0
7,659174,0,0,0
7,659176,0,0,0
7,659180,0,0,0
7,659182,0,0,0
7,659185,0,0,0
7,659186,0,0,0
7,659187,0,0,0
7,659189,0,0,0
7,659193,0,0,0
7,659198,0,0,0
7,659201,0,0,0
7,659202,0,0,0
7,659206,0,0,0
7,659209,0,0,0
7,659211,0,0,0
7,659212,0,0,0
7,659213,0,0,0
7,659218,0,0,0
7,659227,0,0,0
7,659231,0,0,0
7,659234,0,0,0
7,659236,0,0,0
7,659244,0,0,0
7,659246,0,0,0
7,659254,0,0,0
7,659265,0,0,0
7,659270,0,0,0
7,659293,0,0,0
7,659469,0,0,0
7,659504,0,0,0
7,659580,0,0,0
7,659603,0,0,0
7,659620,0,0,0
7,659629,0,0,0
7,659635,0,0,0
7,659636,0,0,0
7,659637,0,0,0
7,659638,0,0,0
7,659639,0,0,0
7,659640,0,0,0
7,659641,0,0,0
7,659642,0,0,0
7,659643,0,0,0
7,659644,0,0,0
7,659645,0,0,0
7,659646,0,0,0
7,659647,0,0,0
7,659651,0,0,0
7,659653,0,0,0
7,659654,0,0,0
7,659655,0,0,0
7,659656,0,0,0
7,659657,0,0,0
7,659658,0,0,0
7,659659,0,0,0
7,659668,0,0,0
7,659674,0,0,0
7,659676,0,0,0
7,659677,0,0,0
7,659678,0,0,0
7,659683,0,0,0
7,659684,0,0,0
7,659689,0,0,0
7,659702,0,0,0
7,659732,0,0,0
7,659850,0,0,0
7,660008,0,0,0
7,660009,0,0,0
7,660010,0,0,0
7,660011,0,0,0
7,660012,0,0,0
7,660020,0,0,0
7,660057,0,0,0
7,660204,0,0,0
7,660314,0,0,0
7,660360,0,1,0
7,660402,0,0,0
7,660488,0,0,0
7,660544,0,0,0
7,660545,0,0,0
7,660546,0,0,0
7,660549,0,0,0
7,660550,0,0,0
7,660552,0,0,0
7,660557,0,0,0
7,660560,0,0,0
7,660569,0,0,0
7,660576,0,0,0
7,660586,0,0,0
7,660594,0,0,0
7,660607,0,0,0
7,660612,0,0,0
7,660616,0,0,0
7,660622,0,0,0
7,660626,0,0,0
7,660632,0,0,0
7,660635,0,0,0
7,660639,0,0,0
7,660644,0,1,0
7,660740,0,0,0
7,660921,0,0,0
7,661489,0,0,0
7,662706,0,0,0
7,662789,0,0,0
7,662810,0,0,0
7,662812,0,0,0
7,662813,0,0,0
7,662818,0,0,0
7,662837,0,0,0
7,662838,0,0,0
7,662990,0,0,0
7,663031,0,0,0
7,663126,0,0,0
7,663403,0,0,0
7,663435,0,0,0
7,663586,0,0,0
7,663898,0,0,0
7,663906,0,0,0
7,664031,0,0,0
7,664262,0,0,0
7,664264,0,0,0
7,664273,0,0,0
7,664275,0,0,0
7,664298,0,0,0
7,664310,0,0,0
7,664315,0,0,0
7,664366,0,0,0
7,664369,0,0,0
7,664380,0,0,0
7,664382,0,0,0
7,664385,0,0,0
7,664386,0,0,0
7,664391,0,0,0
7,664399,0,0,0
7,664401,0,0,0
7,664402,0,0,0
7,664419,0,0,0
7,664425,0,0,0
7,664426,0,0,0
7,664432,0,0,0
7,664453,0,0,0
7,664461,0,0,0
7,664463,0,0,0
7,664467,0,0,0
7,664524,0,0,0
7,664567,0,0,0
7,664592,0,0,0
7,664600,0,0,0
7,664614,0,0,0
7,664615,0,0,0
7,664619,0,0,0
7,664643,0,0,0
7,664658,0,0,0
7,664660,0,0,0
7,664670,0,0,0
7,664676,0,0,0
7,664678,0,0,0
7,664716,0,0,0
7,664717,0,0,0
7,664719,0,0,0
7,664731,0,0,0
7,664777,0,0,0
7,664982,0,0,0
7,665030,0,0,0
7,665653,0,0,0
7,665796,0,0,0
7,665814,0,0,0
7,665819,0,0,0
7,665822,0,0,0
7,665824,0,0,0
7,665837,0,0,0
7,665839,0,0,0
7,665842,0,0,0
7,665886,0,0,0
7,665894,0,0,0
7,665934,0,0,0
7,665996,0,0,0
7,666004,0,0,0
7,666022,0,0,0
7,666099,0,0,0
7,666137,0,0,0
7,666252,0,0,0
7,666297,0,0,0
7,666319,0,0,0
7,666322,0,0,0
7,666327,0,0,0
7,666339,0,0,0
7,666342,0,0,0
7,666356,0,0,0
7,666365,0,0,0
7,666367,0,0,0
7,666368,0,0,0
7,666379,0,0,0
7,666381,0,0,0
7,666422,0,0,0
7,666426,0,0,0
7,666431,0,0,0
7,666434,0,0,0
7,666451,0,0,0
7,666459,0,0,0
7,666468,0,0,0
7,667200,0,0,0
7,667294,0,0,0
7,667303,0,0,0
7,667309,0,0,0
7,667361,0,0,0
7,667364,0,0,0
7,667366,0,0,0
7,667379,0,0,0
7,667416,0,0,0
7,667426,0,0,0
7,667434,0,0,0
7,667437,0,0,0
7,667438,0,0,0
7,667688,0,0,0
7,667690,0,0,0
7,667694,0,0,0
7,667698,0,0,0
7,667702,0,0,0
7,667710,0,0,0
7,667712,0,0,0
7,667741,0,0,0
7,667827,0,0,0
7,667869,0,0,0
7,667946,0,0,0
7,668506,0,0,0
7,668551,0,0,0
7,669050,0,0,0
7,669076,0,0,0
7,669117,0,0,0
7,669124,0,0,0
7,669486,0,1,0
7,669491,0,1,0
7,669629,0,0,0
7,670099,0,0,0
7,671590,0,0,0
7,671598,0,0,0
7,671955,0,0,0
7,672372,0,0,0
7,672376,0,0,0
7,672377,0,0,0
7,672381,0,0,0
7,672382,0,0,0
7,672383,0,0,0
7,672384,0,0,0
7,672386,0,0,0
7,672394,0,0,0
7,672397,0,0,0
7,672399,0,0,0
7,672402,0,0,0
7,672405,0,0,0
