0.030,0.230,0.867,1.0,0.0,0.867,0.000118970
0.308,0.508,0.875,1.0,0.0,0.875,0.000652283
0.536,0.736,0.899,1.0,0.0,0.899,0.002432395
0.137,0.337,0.831,1.0,0.0,0.831,0.000166190
0.134,0.334,0.853,1.0,0.0,0.853,0.000878335
0.136,0.336,0.810,1.0,0.0,0.810,0.000001591
0.550,0.750,0.881,1.0,0.0,0.881,0.011277865
0.470,0.670,0.799,1.0,0.0,0.799,0.000047052
0.326,0.526,0.805,1.0,0.0,0.805,0.000005191
0.912,1.112,0.871,1.0,0.0,0.871,0.216321605
0.799,0.999,0.774,1.0,0.0,0.774,0.000193232
0.139,0.339,0.881,1.0,0.0,0.881,0.000234758
0.900,1.100,0.809,1.0,0.0,0.809,0.000261047
0.954,1.154,0.884,1.0,0.0,0.884,0.109854136
0.965,1.165,0.905,1.0,0.0,0.905,0.001088814
0.368,0.568,0.886,1.0,0.0,0.886,0.001399090
0.723,0.923,0.802,1.0,0.0,0.802,0.000485927
0.079,0.279,0.853,1.0,0.0,0.853,0.000547044
0.716,0.916,0.835,1.0,0.0,0.835,0.210998516
0.483,0.683,0.847,1.0,0.0,0.847,0.009532917
0.592,0.792,0.783,1.0,0.0,0.783,0.000011972
0.434,0.634,0.903,1.0,0.0,0.903,0.000722443
0.707,0.907,0.881,1.0,0.0,0.881,0.122654498
0.081,0.281,0.888,1.0,0.0,0.888,0.000050903
0.548,0.748,0.824,1.0,0.0,0.824,0.004017685
0.321,0.521,0.875,1.0,0.0,0.875,0.000766984
0.292,0.492,0.810,1.0,0.0,0.810,0.000002847
0.520,0.720,0.898,1.0,0.0,0.898,0.001851527
0.077,0.277,0.886,1.0,0.0,0.886,0.000095025
0.787,0.987,0.828,1.0,0.0,0.828,0.080026336
0.773,0.973,0.868,1.0,0.0,0.868,0.484617169
0.323,0.523,0.870,1.0,0.0,0.870,0.001401099
0.353,0.553,0.856,1.0,0.0,0.856,0.004144692
0.375,0.575,0.830,1.0,0.0,0.830,0.001278362
0.798,0.998,0.897,1.0,0.0,0.897,0.006763789
0.357,0.557,0.892,1.0,0.0,0.892,0.000180004
0.701,0.901,0.849,1.0,0.0,0.849,0.250132010
0.275,0.475,0.814,1.0,0.0,0.814,0.000070829
0.166,0.366,0.819,1.0,0.0,0.819,0.000039936
0.714,0.914,0.882,1.0,0.0,0.882,0.133420567
0.765,0.965,0.898,1.0,0.0,0.898,0.006524509
0.468,0.668,0.883,1.0,0.0,0.883,0.005376169
0.592,0.792,0.807,1.0,0.0,0.807,0.000159743
0.114,0.314,0.809,1.0,0.0,0.809,0.000000502
0.887,1.087,0.802,1.0,0.0,0.802,0.000348538
0.611,0.811,0.892,1.0,0.0,0.892,0.004203800
0.838,1.038,0.837,1.0,0.0,0.837,0.450248502
0.516,0.716,0.831,1.0,0.0,0.831,0.005811611
0.684,0.884,0.856,1.0,0.0,0.856,0.223314041
0.741,0.941,0.863,1.0,0.0,0.863,0.426884512
0.809,1.009,0.810,1.0,0.0,0.810,0.000571826
0.150,0.350,0.846,1.0,0.0,0.846,0.000387636
0.265,0.465,0.901,1.0,0.0,0.901,0.000028884
0.535,0.735,0.808,1.0,0.0,0.808,0.000101304
0.039,0.239,0.897,1.0,0.0,0.897,0.000002177
0.545,0.745,0.837,1.0,0.0,0.837,0.016030133
0.277,0.477,0.900,1.0,0.0,0.900,0.000045127
0.629,0.829,0.860,1.0,0.0,0.860,0.061058960
0.957,1.157,0.859,1.0,0.0,0.859,0.262231948
0.207,0.407,0.856,1.0,0.0,0.856,0.001102293
0.943,1.143,0.832,1.0,0.0,0.832,0.121188095
0.264,0.464,0.876,1.0,0.0,0.876,0.000418362
0.362,0.562,0.807,1.0,0.0,0.807,0.000009544
0.982,1.182,0.906,1.0,0.0,0.906,0.000711224
0.448,0.648,0.902,1.0,0.0,0.902,0.000800138
0.283,0.483,0.903,1.0,0.0,0.903,0.000045127
0.254,0.454,0.819,1.0,0.0,0.819,0.000076355
0.436,0.636,0.828,1.0,0.0,0.828,0.001277943
0.936,1.136,0.881,1.0,0.0,0.881,0.147209694
0.592,0.792,0.906,1.0,0.0,0.906,0.003733697
0.282,0.482,0.847,1.0,0.0,0.847,0.000904121
0.823,1.023,0.862,1.0,0.0,0.862,0.744990306
0.985,1.185,0.839,1.0,0.0,0.839,0.000002428
0.695,0.895,0.813,1.0,0.0,0.813,0.014651555
0.537,0.737,0.846,1.0,0.0,0.846,0.014721463
0.831,1.031,0.800,1.0,0.0,0.800,0.000538169
0.167,0.367,0.898,1.0,0.0,0.898,0.000007954
0.706,0.906,0.906,1.0,0.0,0.906,0.006599860
0.129,0.329,0.895,1.0,0.0,0.895,0.000005944
0.184,0.384,0.844,1.0,0.0,0.844,0.000414595
0.831,1.031,0.795,1.0,0.0,0.795,0.000402622
0.051,0.251,0.899,1.0,0.0,0.899,0.000003181
0.119,0.319,0.858,1.0,0.0,0.858,0.000760788
0.484,0.684,0.903,1.0,0.0,0.903,0.001194472
0.298,0.498,0.895,1.0,0.0,0.895,0.000065722
0.667,0.867,0.861,1.0,0.0,0.861,0.159897366
0.810,1.010,0.850,1.0,0.0,0.850,0.635234210
0.879,1.079,0.788,1.0,0.0,0.788,0.000199344
0.455,0.655,0.896,1.0,0.0,0.896,0.000882688
0.679,0.879,0.808,1.0,0.0,0.808,0.000346863
0.812,1.012,0.792,1.0,0.0,0.792,0.000275531
0.953,1.153,0.785,1.0,0.0,0.785,0.000044038
0.238,0.438,0.870,1.0,0.0,0.870,0.000641818
0.813,1.013,0.800,1.0,0.0,0.800,0.000571826
0.504,0.704,0.830,1.0,0.0,0.830,0.003769949
0.211,0.411,0.820,1.0,0.0,0.820,0.000050736
0.477,0.677,0.899,1.0,0.0,0.899,0.001113512
0.794,0.994,0.818,1.0,0.0,0.818,0.079352870
0.698,0.898,0.792,1.0,0.0,0.792,0.000141994
0.004,0.204,0.888,1.0,0.0,0.888,0.000009712
0.789,0.989,0.806,1.0,0.0,0.806,0.000620050
0.837,1.037,0.835,1.0,0.0,0.835,0.450248502
0.361,0.561,0.907,1.0,0.0,0.907,0.000202358
0.741,0.941,0.854,1.0,0.0,0.854,0.426884512
0.139,0.339,0.882,1.0,0.0,0.882,0.000234758
0.650,0.850,0.883,1.0,0.0,0.883,0.037204104
0.616,0.816,0.870,1.0,0.0,0.870,0.033785372
0.348,0.548,0.809,1.0,0.0,0.809,0.000007200
0.691,0.891,0.820,1.0,0.0,0.820,0.028188845
0.378,0.578,0.845,1.0,0.0,0.845,0.003545656
0.525,0.725,0.841,1.0,0.0,0.841,0.013291480
0.275,0.475,0.868,1.0,0.0,0.868,0.001354215
0.682,0.882,0.859,1.0,0.0,0.859,0.190944420
0.773,0.973,0.851,1.0,0.0,0.851,0.598187923
0.499,0.699,0.832,1.0,0.0,0.832,0.006282132
0.130,0.330,0.813,1.0,0.0,0.813,0.000014903
0.678,0.878,0.891,1.0,0.0,0.891,0.006062528
0.833,1.033,0.839,1.0,0.0,0.839,0.458969894
0.092,0.292,0.820,1.0,0.0,0.820,0.000024280
0.872,1.072,0.851,1.0,0.0,0.851,0.572553458
0.623,0.823,0.857,1.0,0.0,0.857,0.051401296
0.519,0.719,0.840,1.0,0.0,0.840,0.011965396
0.459,0.659,0.834,1.0,0.0,0.834,0.007679548
0.484,0.684,0.801,1.0,0.0,0.801,0.000054755
0.712,0.912,0.899,1.0,0.0,0.899,0.006600865
0.977,1.177,0.866,1.0,0.0,0.866,0.058336633
0.860,1.060,0.824,1.0,0.0,0.824,0.066704548
0.892,1.092,0.835,1.0,0.0,0.835,0.351214435
0.775,0.975,0.834,1.0,0.0,0.834,0.415509110
0.158,0.358,0.884,1.0,0.0,0.884,0.000250247
0.860,1.060,0.902,1.0,0.0,0.902,0.004233103
0.982,1.182,0.858,1.0,0.0,0.858,0.059737816
0.600,0.800,0.876,1.0,0.0,0.876,0.015449767
0.089,0.289,0.889,1.0,0.0,0.889,0.000030475
0.082,0.282,0.867,1.0,0.0,0.867,0.000439879
0.724,0.924,0.869,1.0,0.0,0.869,0.264990527
0.161,0.361,0.888,1.0,0.0,0.888,0.000067815
0.469,0.669,0.862,1.0,0.0,0.862,0.013698707
0.584,0.784,0.874,1.0,0.0,0.874,0.013957494
0.550,0.750,0.908,1.0,0.0,0.908,0.001538991
0.922,1.122,0.820,1.0,0.0,0.820,0.039797666
0.794,0.994,0.894,1.0,0.0,0.894,0.006763789
0.652,0.852,0.796,1.0,0.0,0.796,0.000201855
0.449,0.649,0.829,1.0,0.0,0.829,0.001871872
0.652,0.852,0.864,1.0,0.0,0.864,0.108044219
0.369,0.569,0.802,1.0,0.0,0.802,0.000010884
0.259,0.459,0.817,1.0,0.0,0.817,0.000090337
0.266,0.466,0.795,1.0,0.0,0.795,0.000000754
0.755,0.955,0.902,1.0,0.0,0.902,0.006264885
0.599,0.799,0.846,1.0,0.0,0.846,0.024318847
0.474,0.674,0.798,1.0,0.0,0.798,0.000047052
0.020,0.220,0.859,1.0,0.0,0.859,0.000116458
0.332,0.532,0.834,1.0,0.0,0.834,0.001260278
0.830,1.030,0.844,1.0,0.0,0.844,0.458969894
0.314,0.514,0.807,1.0,0.0,0.807,0.000004270
0.391,0.591,0.887,1.0,0.0,0.887,0.001417258
0.700,0.900,0.774,1.0,0.0,0.774,0.000116877
0.593,0.793,0.802,1.0,0.0,0.802,0.000159743
0.395,0.595,0.829,1.0,0.0,0.829,0.000875404
0.868,1.068,0.858,1.0,0.0,0.858,0.631838668
0.631,0.831,0.823,1.0,0.0,0.823,0.009364132
0.730,0.930,0.836,1.0,0.0,0.836,0.255406205
0.951,1.151,0.859,1.0,0.0,0.859,0.262231948
0.154,0.354,0.823,1.0,0.0,0.823,0.000039768
0.926,1.126,0.779,1.0,0.0,0.779,0.000104402
0.721,0.921,0.849,1.0,0.0,0.849,0.304809040
0.392,0.592,0.907,1.0,0.0,0.907,0.000320742
0.938,1.138,0.807,1.0,0.0,0.807,0.000172720
