power power##power.Global_reactive_power,<,0.738,power.Voltage,<,243.43,power.Sub_metering_3,<,5.0,power.Sub_metering_1,<,31.0,power.Global_active_power,>,6.466#56
power power##power.Voltage,<,245.23,power.Global_active_power,=,1.268#879
power power##power.Global_active_power,<,5.8420000000000005,power.Sub_metering_2,=,7.0#314
power power##power.Global_reactive_power,=,0.74,power.Sub_metering_3,>,15.0,power.Global_intensity,>,21.8#3
power power##power.Sub_metering_1,<,38.0,power.Global_active_power,>,1.788,power.Global_intensity,<,29.2#189781
power power##power.Global_reactive_power,>,0.63,power.Global_intensity,>,0.2,power.Global_active_power,>,0.706#1472
power power##power.Global_reactive_power,>,0.8420000000000001,power.Sub_metering_3,<,17.0,power.Sub_metering_2,<,75.0,power.Sub_metering_1,>,55.0#2
power power##power.Global_active_power,>,5.5520000000000005,power.Global_reactive_power,>,0.055999999999999994,power.Sub_metering_3,>,21.0#60
power power##power.Global_reactive_power,>,0.774,power.Sub_metering_1,<,9.0,power.Global_intensity,<,34.4#276
power power##power.Global_reactive_power,<,0.8640000000000001,power.Global_active_power,>,6.768,power.Sub_metering_3,>,12.0,power.Global_intensity,>,20.2,power.Sub_metering_2,>,23.0,power.Voltage,<,232.74#520
power power##power.Voltage,=,233.65,power.Global_intensity,=,13.6#2
power power##power.Sub_metering_3,<,17.0,power.Global_reactive_power,>,0.29#44738
power power##power.Global_reactive_power,<,0.96,power.Sub_metering_3,>,18.0,power.Sub_metering_2,>,21.0,power.Global_intensity,<,42.2#392
power power##power.Sub_metering_2,=,40.0,power.Sub_metering_1,<,41.0#320
power power##power.Sub_metering_1,<,47.0,power.Sub_metering_2,>,68.0,power.Global_active_power,>,0.63#1581
power power##power.Global_intensity,>,36.0,power.Sub_metering_2,=,64.0#1
power power##power.Global_reactive_power,>,0.368,power.Sub_metering_2,>,3.0,power.Voltage,<,249.36,power.Global_active_power,>,2.026#4361
power power##power.Global_intensity,>,30.2,power.Sub_metering_1,=,46.0,power.Sub_metering_2,>,27.0#1
power power##power.Sub_metering_1,<,72.0,power.Voltage,<,227.15#495
power power##power.Sub_metering_1,=,74.0,power.Voltage,<,239.96#58
power power##power.Global_intensity,>,27.2,power.Sub_metering_3,<,29.0#2254
power power##power.Global_reactive_power,>,0.28,power.Sub_metering_3,<,16.0,power.Sub_metering_1,<,47.0,power.Voltage,<,235.32#4877
power power##power.Global_reactive_power,>,0.40399999999999997,power.Voltage,>,248.27#13
power power##power.Sub_metering_1,>,52.0,power.Global_reactive_power,<,1.012#424
power power##power.Global_reactive_power,<,0.722,power.Global_intensity,=,36.8,power.Sub_metering_3,>,7.0#6
power power##power.Voltage,<,238.06,power.Global_reactive_power,>,0.064#185208
power power##power.Sub_metering_3,=,25.0,power.Voltage,>,233.39#160
power power##power.Global_reactive_power,<,0.46399999999999997,power.Sub_metering_2,>,59.0,power.Voltage,=,228.7#2
power power##power.Sub_metering_2,<,3.0,power.Sub_metering_3,>,14.0#305780
power power##power.Global_intensity,<,32.6,power.Voltage,<,251.52,power.Sub_metering_2,>,33.0#18746
power power##power.Global_reactive_power,<,0.71,power.Sub_metering_2,=,2.0,power.Voltage,=,243.99,power.Sub_metering_3,>,10.0,power.Sub_metering_1,<,31.0#4
power power##power.Global_active_power,=,6.772,power.Global_reactive_power,<,0.95#2
power power##power.Voltage,<,236.8,power.Sub_metering_3,<,29.0#173141
power power##power.Voltage,>,230.85,power.Global_active_power,<,4.6419999999999995,power.Sub_metering_3,=,13.0#1061
power power##power.Sub_metering_1,<,30.0,power.Sub_metering_3,>,2.0,power.Sub_metering_2,<,69.0#329468
power power##power.Sub_metering_1,<,17.0,power.Sub_metering_3,=,18.0,power.Global_intensity,>,29.2,power.Voltage,<,239.25,power.Sub_metering_2,<,32.0,power.Global_active_power,>,5.617999999999999#8
power power##power.Global_reactive_power,>,0.7879999999999999,power.Sub_metering_2,>,1.0#142
power power##power.Sub_metering_2,<,22.0,power.Global_reactive_power,>,0.516,power.Sub_metering_3,>,20.0#120
power power##power.Voltage,>,231.12,power.Global_active_power,<,1.676,power.Sub_metering_1,<,13.0#815323
power power##power.Sub_metering_3,>,12.0,power.Sub_metering_2,>,71.0#780
power power##power.Sub_metering_1,=,30.0,power.Voltage,<,229.5#7
power power##power.Global_active_power,<,2.05,power.Sub_metering_2,<,32.0#877536
power power##power.Global_reactive_power,<,1.036,power.Global_active_power,<,7.644#1043938
power power##power.Global_reactive_power,<,0.8220000000000001,power.Global_active_power,<,5.664,power.Voltage,>,247.69,power.Global_intensity,<,23.2#5303
power power##power.Sub_metering_3,<,9.0,power.Sub_metering_1,>,29.0#10373
power power##power.Sub_metering_2,<,11.0,power.Global_reactive_power,=,0.65#24
power power##power.Voltage,>,244.84,power.Global_active_power,<,0.9640000000000001#50634
power power##power.Global_active_power,=,5.9,power.Global_intensity,>,25.0,power.Global_reactive_power,<,1.04#6
power power##power.Global_active_power,<,5.652,power.Sub_metering_1,=,44.0#121
power power##power.Global_active_power,<,6.266,power.Sub_metering_1,=,39.0,power.Global_intensity,<,14.6#1347
power power##power.Global_intensity,<,31.0,power.Voltage,>,230.29,power.Sub_metering_3,=,0.0#559121
power power##power.Global_reactive_power,<,0.84,power.Global_active_power,=,2.966#119
power power##power.Sub_metering_3,<,13.0,power.Global_active_power,<,2.7439999999999998,power.Global_reactive_power,<,0.16,power.Voltage,<,246.95#498078
power power##power.Sub_metering_2,<,50.0,power.Global_intensity,>,18.4,power.Sub_metering_1,=,16.0#29
power power##power.Sub_metering_1,=,43.0,power.Global_active_power,>,5.414#47
power power##power.Voltage,<,251.17,power.Global_reactive_power,<,0.762,power.Sub_metering_1,<,53.0,power.Sub_metering_2,<,72.0#1042667
power power##power.Global_active_power,>,3.886,power.Global_intensity,>,31.4,power.Sub_metering_2,=,75.0#10
power power##power.Global_intensity,<,21.0,power.Sub_metering_2,<,8.0,power.Global_reactive_power,<,0.624#1001867
power power##power.Sub_metering_2,<,31.0,power.Voltage,=,228.31,power.Global_reactive_power,<,0.5479999999999999,power.Global_active_power,<,5.118#2
power power##power.Global_intensity,<,38.6,power.Sub_metering_3,>,24.0#3934
power power##power.Sub_metering_1,=,1.0,power.Global_intensity,=,23.4#25
power power##power.Global_reactive_power,<,0.262,power.Global_intensity,<,34.6,power.Sub_metering_2,<,9.0,power.Voltage,>,243.61#118643
power power##power.Global_intensity,=,25.4,power.Sub_metering_2,>,48.0#41
power power##power.Global_reactive_power,>,0.758,power.Sub_metering_2,>,36.0#29
power power##power.Voltage,<,230.54,power.Sub_metering_3,<,30.0#5168
power power##power.Global_active_power,<,8.01,power.Sub_metering_1,=,43.0#139
power power##power.Voltage,>,231.77,power.Sub_metering_1,=,16.0#196
power power##power.Global_intensity,>,10.6,power.Global_reactive_power,>,0.664,power.Voltage,<,241.87,power.Sub_metering_2,>,7.0,power.Global_active_power,>,1.84#238
power power##power.Global_intensity,<,37.4,power.Global_active_power,>,2.544,power.Global_reactive_power,<,0.28,power.Sub_metering_3,=,20.0,power.Sub_metering_2,<,36.0#31
power power##power.Sub_metering_2,=,41.0,power.Global_reactive_power,=,0.304#1
power power##power.Sub_metering_1,>,64.0,power.Global_reactive_power,>,0.5,power.Global_active_power,>,1.054#20
power power##power.Sub_metering_1,=,26.0,power.Sub_metering_3,>,10.0#146
power power##power.Global_active_power,<,7.916,power.Sub_metering_1,<,41.0#1043061
power power##power.Global_intensity,=,11.6,power.Global_active_power,<,6.797999999999999,power.Sub_metering_1,<,11.0,power.Global_reactive_power,>,0.354#241
power power##power.Sub_metering_2,<,14.0,power.Global_reactive_power,<,0.272,power.Sub_metering_3,=,26.0#107
power power##power.Sub_metering_3,=,11.0,power.Global_reactive_power,>,0.88#1
power power##power.Voltage,>,249.63,power.Sub_metering_1,<,15.0#392
power power##power.Global_active_power,>,0.948,power.Sub_metering_3,<,13.0,power.Sub_metering_1,<,6.0,power.Global_reactive_power,>,1.192#2
power power##power.Sub_metering_3,=,23.0,power.Global_reactive_power,>,0.606,power.Sub_metering_1,<,7.0,power.Voltage,>,237.57#2
power power##power.Global_active_power,<,6.83,power.Sub_metering_2,<,69.0#1041888
power power##power.Sub_metering_3,>,8.0,power.Sub_metering_1,<,44.0#344055
power power##power.Sub_metering_1,=,0.0,power.Voltage,<,237.15,power.Global_active_power,<,6.518,power.Sub_metering_2,<,44.0,power.Global_reactive_power,>,0.84,power.Global_intensity,<,24.4#52
power power##power.Sub_metering_3,<,26.0,power.Sub_metering_2,<,49.0,power.Sub_metering_1,<,50.0,power.Global_reactive_power,<,0.19399999999999998,power.Global_active_power,<,0.528,power.Voltage,<,242.67#298381
power power##power.Sub_metering_2,<,55.0,power.Sub_metering_3,<,29.0#1040022
power power##power.Global_intensity,>,8.6,power.Voltage,<,236.45#57209
power power##power.Sub_metering_2,>,3.0,power.Global_active_power,<,4.343999999999999#32931
power power##power.Sub_metering_2,>,3.0,power.Global_active_power,=,1.114#5
power power##power.Sub_metering_3,>,24.0,power.Voltage,<,247.73,power.Global_active_power,<,7.662000000000001#3932
power power##power.Global_reactive_power,<,0.528,power.Sub_metering_3,=,23.0#156
power power##power.Global_intensity,>,18.0,power.Global_reactive_power,<,0.408,power.Global_active_power,<,7.797999999999999#18953
power power##power.Global_reactive_power,>,0.522,power.Sub_metering_2,>,31.0,power.Voltage,<,237.94#431
power power##power.Global_reactive_power,=,0.358,power.Sub_metering_2,>,67.0#4
power power##power.Sub_metering_3,>,0.0,power.Global_reactive_power,<,0.688,power.Global_active_power,>,2.024,power.Sub_metering_1,=,75.0,power.Sub_metering_2,<,31.0,power.Voltage,>,226.33#34
power power##power.Sub_metering_2,<,78.0,power.Global_active_power,>,5.292000000000001,power.Sub_metering_1,<,66.0#8247
power power##power.Sub_metering_3,>,3.0,power.Global_intensity,<,40.0,power.Global_active_power,<,7.694#347472
power power##power.Global_intensity,>,12.6,power.Global_active_power,<,4.152,power.Sub_metering_3,>,6.0#42731
power power##power.Global_intensity,<,38.6,power.Sub_metering_2,=,48.0#29
power power##power.Sub_metering_3,>,22.0,power.Global_reactive_power,<,0.648,power.Sub_metering_1,>,38.0,power.Voltage,<,245.95,power.Global_intensity,<,20.4#2
power power##power.Sub_metering_3,>,5.0,power.Sub_metering_1,<,4.0,power.Global_reactive_power,>,0.272,power.Global_active_power,>,1.002,power.Voltage,=,238.91#67
power power##power.Sub_metering_3,<,20.0,power.Sub_metering_1,=,25.0#222
power power##power.Global_reactive_power,>,0.192,power.Sub_metering_3,=,24.0,power.Voltage,<,235.63,power.Sub_metering_2,<,1.0#4
power power##power.Global_intensity,<,40.0,power.Sub_metering_2,<,67.0,power.Global_active_power,<,5.186,power.Sub_metering_3,=,10.0#887
power power##power.Voltage,>,230.36,power.Sub_metering_2,=,24.0#735
power power##power.Global_active_power,<,9.107999999999999,power.Global_intensity,=,18.2,power.Sub_metering_2,>,23.0#257
power power##power.Global_reactive_power,<,0.95,power.Sub_metering_1,<,28.0#1015653
power power##power.Global_active_power,<,8.027999999999999,power.Global_intensity,>,12.6,power.Sub_metering_1,<,35.0,power.Voltage,<,232.55#4497
power power##power.Voltage,<,251.68,power.Sub_metering_2,>,60.0,power.Sub_metering_3,<,21.0#2040
power power##power.Sub_metering_2,<,32.0,power.Global_intensity,<,2.4#505698
power power##power.Global_reactive_power,<,0.366,power.Global_intensity,<,30.2,power.Voltage,=,236.85,power.Sub_metering_2,<,39.0,power.Sub_metering_3,<,15.0#338
power power##power.Global_intensity,<,10.6,power.Global_reactive_power,<,0.9279999999999999,power.Global_active_power,<,0.544,power.Voltage,>,227.99,power.Sub_metering_3,=,5.0,power.Sub_metering_1,<,31.0#224
power power##power.Sub_metering_3,>,8.0,power.Global_reactive_power,<,1.148,power.Global_intensity,<,40.6,power.Global_active_power,>,1.8980000000000001,power.Voltage,>,226.22,power.Sub_metering_2,>,35.0#10008
power power##power.Sub_metering_3,<,26.0,power.Global_intensity,=,26.6,power.Global_reactive_power,<,0.382,power.Sub_metering_2,<,60.0,power.Sub_metering_1,>,41.0#2
power power##power.Voltage,<,237.6,power.Sub_metering_1,<,31.0,power.Global_reactive_power,<,0.7440000000000001,power.Global_intensity,>,12.4,power.Sub_metering_3,<,29.0#34324
power power##power.Global_intensity,>,6.6,power.Sub_metering_3,>,14.0#176226
power power##power.Global_reactive_power,<,0.9940000000000001,power.Sub_metering_3,>,22.0,power.Sub_metering_2,<,52.0#4243
power power##power.Global_intensity,>,31.0,power.Sub_metering_3,>,23.0,power.Voltage,<,230.98#1
power power##power.Sub_metering_3,<,10.0,power.Voltage,=,242.03,power.Global_reactive_power,<,0.914,power.Sub_metering_2,<,42.0,power.Sub_metering_1,<,77.0#1046
power power##power.Global_intensity,<,17.0,power.Sub_metering_2,<,64.0,power.Voltage,=,229.33#8
power power##power.Global_intensity,<,46.4,power.Global_active_power,=,2.85,power.Sub_metering_2,>,25.0#5
power power##power.Sub_metering_1,>,53.0,power.Global_intensity,<,18.8,power.Global_reactive_power,<,0.552#3
power power##power.Global_intensity,>,6.6,power.Sub_metering_3,=,31.0#23
power power##power.Voltage,<,245.32,power.Global_intensity,>,32.8,power.Global_reactive_power,=,0.284,power.Global_active_power,>,2.334,power.Sub_metering_1,>,0.0#1
power power##power.Sub_metering_2,<,8.0,power.Sub_metering_1,>,58.0#358
power power##power.Global_intensity,<,24.6,power.Sub_metering_3,<,30.0,power.Global_reactive_power,>,0.066,power.Voltage,>,238.6#463886
power power##power.Sub_metering_2,<,2.0,power.Sub_metering_3,=,19.0,power.Global_intensity,>,18.2#55
power power##power.Global_intensity,<,17.8,power.Sub_metering_2,<,28.0#1004923
power power##power.Global_active_power,>,1.482,power.Sub_metering_3,>,24.0#3934
power power##power.Voltage,>,242.73,power.Sub_metering_2,<,60.0#198080
power power##power.Voltage,>,227.88,power.Global_reactive_power,<,1.06,power.Sub_metering_3,>,10.0,power.Global_active_power,<,3.5039999999999996,power.Global_intensity,<,12.6,power.Sub_metering_2,=,27.0#44
power power##power.Voltage,>,228.28,power.Global_reactive_power,>,0.502,power.Sub_metering_3,=,14.0,power.Sub_metering_2,>,14.0,power.Sub_metering_1,<,70.0#1
