power power##power.Sub_metering_1,=,16.0#210
power power##power.Voltage,=,231.64,power.Global_intensity,>,6.8,power.Global_reactive_power,<,0.758#30
power power##power.Sub_metering_3,>,7.0#345254
power power##power.Voltage,=,230.11,power.Global_reactive_power,<,0.85,power.Sub_metering_1,<,79.0,power.Global_intensity,=,13.0#1
power power##power.Sub_metering_1,<,51.0,power.Sub_metering_3,>,27.0#3331
power power##power.Global_reactive_power,<,0.6559999999999999#1043350
power power##power.Sub_metering_3,<,17.0,power.Global_active_power,>,5.192,power.Sub_metering_1,<,73.0#2926
power power##power.Sub_metering_2,<,65.0#1042679
power power##power.Sub_metering_2,<,1.0,power.Sub_metering_3,=,6.0#508
power power##power.Sub_metering_3,<,8.0,power.Global_reactive_power,>,0.26#54220
power power##power.Global_active_power,>,2.77#93136
power power##power.Sub_metering_1,<,21.0,power.Global_intensity,<,35.6,power.Voltage,>,235.66,power.Global_active_power,<,7.462000000000001,power.Sub_metering_3,<,19.0,power.Sub_metering_2,>,49.0#837
power power##power.Sub_metering_2,>,24.0,power.Sub_metering_3,<,25.0#26981
power power##power.Sub_metering_3,>,1.0,power.Voltage,=,228.11,power.Global_active_power,>,2.29,power.Sub_metering_1,>,12.0#3
power power##power.Sub_metering_1,>,15.0,power.Sub_metering_2,=,62.0#4
power power##power.Global_reactive_power,=,0.752,power.Global_intensity,>,14.2#4
power power##power.Sub_metering_1,>,77.0#26
power power##power.Sub_metering_3,<,20.0#1039650
power power##power.Global_reactive_power,=,0.42,power.Global_active_power,>,1.254#241
power power##power.Sub_metering_2,<,76.0#1044481
power power##power.Sub_metering_1,>,53.0#410
power power##power.Global_active_power,>,3.378#58405
power power##power.Global_intensity,<,25.0,power.Sub_metering_1,<,29.0#1013884
power power##power.Voltage,>,243.91#105915
power power##power.Sub_metering_1,=,71.0,power.Global_reactive_power,<,0.098,power.Global_intensity,<,42.6#5
power power##power.Global_intensity,=,22.0,power.Global_reactive_power,<,0.836,power.Sub_metering_2,<,21.0,power.Sub_metering_1,>,48.0#6
power power##power.Voltage,>,246.88#12112
power power##power.Sub_metering_2,<,34.0,power.Global_intensity,>,10.8#91097
power power##power.Sub_metering_1,<,21.0,power.Sub_metering_3,>,9.0#324713
power power##power.Global_active_power,>,2.238,power.Global_reactive_power,>,0.866#102
power power##power.Sub_metering_2,>,28.0,power.Global_reactive_power,>,0.348#2935
power power##power.Sub_metering_1,<,66.0,power.Sub_metering_2,>,28.0,power.Sub_metering_3,=,26.0#7
power power##power.Global_intensity,=,17.2,power.Global_reactive_power,<,1.364,power.Sub_metering_1,<,74.0,power.Sub_metering_3,<,28.0#1334
power power##power.Global_reactive_power,=,0.436#338
power power##power.Sub_metering_3,=,7.0#684
power power##power.Global_reactive_power,=,0.61#36
power power##power.Voltage,<,226.67#320
power power##power.Global_active_power,>,5.454,power.Global_reactive_power,>,0.114,power.Sub_metering_2,<,32.0,power.Sub_metering_1,=,54.0#4
power power##power.Voltage,<,247.84#1039944
power power##power.Sub_metering_3,>,11.0,power.Sub_metering_1,=,67.0,power.Sub_metering_2,<,65.0,power.Global_active_power,<,6.7139999999999995#2
power power##power.Global_reactive_power,<,0.536,power.Global_active_power,>,0.444,power.Sub_metering_2,>,8.0#34608
power power##power.Voltage,=,238.92,power.Sub_metering_3,>,9.0#392
power power##power.Sub_metering_3,>,15.0,power.Sub_metering_1,=,40.0,power.Global_reactive_power,>,0.86#2
power power##power.Global_reactive_power,<,0.29,power.Sub_metering_1,<,42.0,power.Global_intensity,=,41.2#4
power power##power.Sub_metering_2,<,53.0,power.Global_intensity,>,28.0,power.Sub_metering_3,>,4.0,power.Voltage,<,233.54#733
power power##power.Sub_metering_2,<,11.0,power.Voltage,>,240.19#518861
power power##power.Global_intensity,<,26.6#1041642
power power##power.Global_intensity,>,41.2,power.Sub_metering_3,<,18.0#21
power power##power.Sub_metering_3,=,20.0,power.Sub_metering_1,>,4.0,power.Global_intensity,>,20.0,power.Global_reactive_power,<,0.7979999999999999,power.Sub_metering_2,>,34.0#1
power power##power.Voltage,>,227.69,power.Sub_metering_1,<,46.0#1043100
power power##power.Sub_metering_1,<,21.0,power.Global_reactive_power,=,0.574,power.Sub_metering_3,>,6.0,power.Sub_metering_2,<,38.0#50
power power##power.Global_active_power,<,6.278#1041905
power power##power.Global_reactive_power,>,0.624,power.Sub_metering_1,<,75.0#1607
power power##power.Sub_metering_1,<,39.0,power.Global_reactive_power,>,0.18,power.Sub_metering_2,<,7.0#250979
power power##power.Global_intensity,=,30.2#56
power power##power.Global_active_power,=,1.964#291
power power##power.Sub_metering_2,=,24.0,power.Sub_metering_3,<,30.0,power.Global_active_power,<,7.724,power.Voltage,<,242.67,power.Global_intensity,<,38.8,power.Global_reactive_power,<,0.35#589
power power##power.Sub_metering_2,>,24.0,power.Global_intensity,=,20.6,power.Sub_metering_3,<,27.0,power.Global_active_power,>,0.586#206
power power##power.Sub_metering_3,=,28.0,power.Voltage,>,236.27#690
power power##power.Global_reactive_power,>,0.5760000000000001#2856
power power##power.Sub_metering_1,=,49.0#35
power power##power.Global_active_power,=,2.516,power.Global_reactive_power,>,0.242#38
power power##power.Sub_metering_3,<,17.0,power.Global_intensity,=,17.2,power.Sub_metering_2,<,31.0#254
power power##power.Voltage,<,230.48,power.Global_intensity,<,16.0#2962
power power##power.Sub_metering_3,<,4.0#696542
power power##power.Sub_metering_1,<,38.0,power.Global_reactive_power,=,0.73#8
power power##power.Global_reactive_power,>,0.07#664920
power power##power.Global_active_power,<,4.378,power.Global_reactive_power,<,0.65#1023354
power power##power.Sub_metering_3,>,8.0#344602
power power##power.Global_intensity,<,30.2,power.Global_active_power,=,4.082,power.Sub_metering_1,>,20.0,power.Voltage,>,232.33,power.Global_reactive_power,>,0.298#5
power power##power.Global_reactive_power,>,0.08199999999999999,power.Sub_metering_1,<,76.0,power.Voltage,=,228.07,power.Global_intensity,>,29.0#1
power power##power.Global_reactive_power,>,0.524,power.Global_active_power,>,3.37,power.Sub_metering_2,>,14.0,power.Sub_metering_1,=,27.0#2
power power##power.Global_active_power,>,2.102#160830
power power##power.Global_reactive_power,<,0.322,power.Sub_metering_3,>,1.0,power.Sub_metering_1,>,10.0#16189
power power##power.Global_active_power,=,1.766,power.Sub_metering_2,<,69.0,power.Sub_metering_1,<,29.0,power.Global_reactive_power,<,0.306,power.Voltage,>,242.91#38
power power##power.Sub_metering_1,>,43.0#830
power power##power.Global_reactive_power,<,0.34#1000006
power power##power.Sub_metering_2,<,50.0,power.Global_reactive_power,>,0.87,power.Sub_metering_3,<,10.0#41
power power##power.Global_reactive_power,<,0.5720000000000001,power.Global_intensity,<,39.2#1041444
power power##power.Sub_metering_3,<,29.0,power.Global_active_power,<,1.732,power.Global_reactive_power,>,0.276#43638
power power##power.Voltage,<,244.05,power.Sub_metering_2,>,49.0#2387
power power##power.Global_intensity,<,33.8#1044115
power power##power.Sub_metering_3,=,14.0#259
power power##power.Sub_metering_2,>,22.0,power.Sub_metering_3,>,18.0,power.Global_reactive_power,<,0.914#377
power power##power.Sub_metering_1,<,42.0,power.Global_active_power,<,6.766,power.Voltage,>,233.81,power.Sub_metering_3,=,0.0#544832
power power##power.Global_reactive_power,=,1.028#2
power power##power.Global_intensity,=,31.0,power.Sub_metering_3,>,3.0,power.Sub_metering_1,<,77.0#30
power power##power.Global_reactive_power,=,1.014,power.Sub_metering_1,<,16.0#1
power power##power.Sub_metering_3,<,13.0#709714
power power##power.Voltage,<,231.58,power.Sub_metering_2,=,58.0#2
power power##power.Sub_metering_2,<,70.0#1043023
power power##power.Global_reactive_power,>,0.86,power.Voltage,<,240.64,power.Sub_metering_1,<,19.0#102
power power##power.Sub_metering_3,<,3.0,power.Voltage,>,228.82,power.Global_reactive_power,<,0.84,power.Sub_metering_2,<,13.0#681640
power power##power.Global_active_power,=,4.102,power.Global_intensity,>,11.2#47
power power##power.Sub_metering_3,>,13.0,power.Global_intensity,>,19.0,power.Global_reactive_power,=,0.172,power.Voltage,>,231.85,power.Sub_metering_1,<,54.0,power.Sub_metering_2,>,33.0#11
power power##power.Global_intensity,>,31.6,power.Sub_metering_1,>,18.0#585
power power##power.Voltage,=,230.09#38
power power##power.Sub_metering_3,<,25.0,power.Sub_metering_2,=,23.0,power.Global_intensity,>,12.8,power.Voltage,<,231.87,power.Global_reactive_power,<,0.64,power.Global_active_power,>,6.9#1
power power##power.Sub_metering_1,>,2.0,power.Sub_metering_2,<,15.0#31204
power power##power.Voltage,>,225.9#1044376
power power##power.Sub_metering_1,=,34.0,power.Global_intensity,>,0.2,power.Sub_metering_2,<,47.0#305
power power##power.Sub_metering_3,=,14.0,power.Global_active_power,<,2.7460000000000004,power.Voltage,>,227.55#206
power power##power.Sub_metering_3,=,4.0#680
power power##power.Global_intensity,>,39.8,power.Voltage,>,228.05,power.Sub_metering_2,<,68.0#17
power power##power.Global_active_power,>,7.507999999999999,power.Global_intensity,>,4.6,power.Sub_metering_3,>,11.0,power.Global_reactive_power,>,0.308,power.Voltage,<,237.08,power.Sub_metering_2,<,13.0#34
power power##power.Global_intensity,<,14.8,power.Global_reactive_power,<,0.5579999999999999,power.Global_active_power,<,6.058,power.Sub_metering_3,<,12.0,power.Sub_metering_2,>,21.0#8050
power power##power.Voltage,>,244.66#66854
power power##power.Sub_metering_3,>,8.0,power.Global_intensity,<,29.0#343202
power power##power.Global_active_power,=,6.314#6
power power##power.Sub_metering_1,<,4.0,power.Voltage,>,245.3,power.Global_active_power,<,3.972#43272
power power##power.Voltage,<,251.5#1044489
power power##power.Global_reactive_power,>,0.43200000000000005#14483
power power##power.Voltage,>,230.78,power.Global_reactive_power,>,0.057999999999999996,power.Global_active_power,=,2.394#169
power power##power.Global_active_power,>,4.102,power.Global_reactive_power,>,0.9179999999999999,power.Sub_metering_3,<,14.0#10
power power##power.Voltage,<,251.28,power.Sub_metering_3,=,16.0#14530
power power##power.Sub_metering_3,<,1.0#560312
power power##power.Global_reactive_power,<,1.016#1044478
power power##power.Sub_metering_1,<,73.0#1044289
power power##power.Sub_metering_1,<,36.0,power.Global_intensity,<,11.8#948043
power power##power.Voltage,<,240.96#628242
power power##power.Global_active_power,<,1.3940000000000001,power.Voltage,>,235.77#659367
power power##power.Sub_metering_2,>,37.0,power.Sub_metering_3,>,2.0,power.Voltage,>,226.91,power.Global_reactive_power,<,0.47,power.Global_active_power,>,2.234,power.Global_intensity,>,20.4#2063
power power##power.Voltage,=,243.1#890
power power##power.Global_intensity,<,5.4,power.Sub_metering_3,<,22.0#645512
power power##power.Sub_metering_2,<,9.0,power.Sub_metering_1,>,13.0#28849
power power##power.Voltage,>,232.21,power.Global_intensity,<,24.0,power.Global_reactive_power,<,0.818#1022707
power power##power.Sub_metering_1,=,8.0,power.Global_intensity,<,8.2#60
power power##power.Global_active_power,>,3.6319999999999997,power.Global_reactive_power,>,0.708,power.Sub_metering_3,=,16.0#32
power power##power.Global_intensity,>,5.8,power.Global_reactive_power,>,0.7659999999999999,power.Sub_metering_3,<,28.0#345
power power##power.Global_active_power,=,4.186#48
power power##power.Sub_metering_1,>,4.0#33841
power power##power.Sub_metering_2,=,65.0,power.Voltage,<,237.36#36
power power##power.Voltage,>,251.57#12
power power##power.Global_intensity,<,23.4,power.Voltage,=,236.79,power.Global_active_power,<,3.048#420
power power##power.Voltage,>,229.62,power.Sub_metering_3,<,16.0,power.Global_intensity,=,26.8#23
power power##power.Sub_metering_3,=,11.0,power.Global_active_power,>,2.41#206
power power##power.Global_active_power,=,1.87,power.Global_intensity,>,1.2#320
power power##power.Sub_metering_2,<,65.0,power.Global_intensity,<,20.4#1030111
power power##power.Sub_metering_1,=,32.0#246
power power##power.Global_active_power,>,4.614,power.Global_intensity,<,23.8#9646
power power##power.Global_reactive_power,<,0.218#860103
power power##power.Global_reactive_power,=,0.39,power.Global_intensity,=,16.4#2
power power##power.Global_intensity,>,11.8,power.Voltage,>,239.32,power.Sub_metering_2,<,40.0,power.Global_reactive_power,=,0.748,power.Sub_metering_3,>,9.0,power.Global_active_power,<,4.042#1
power power##power.Voltage,<,229.88#3210
power power##power.Sub_metering_2,=,44.0,power.Global_reactive_power,<,0.8759999999999999#21
power power##power.Sub_metering_3,>,21.0#4398
power power##power.Global_active_power,<,5.144,power.Sub_metering_1,>,73.0#6
power power##power.Sub_metering_3,<,17.0,power.Sub_metering_2,>,0.0,power.Global_intensity,>,28.2#547
power power##power.Sub_metering_2,<,24.0,power.Voltage,=,229.44,power.Global_intensity,>,7.0#19
power power##power.Sub_metering_1,=,2.0,power.Global_reactive_power,<,0.866,power.Sub_metering_3,=,13.0#10
power power##power.Sub_metering_3,<,9.0,power.Global_reactive_power,=,0.752#3
power power##power.Sub_metering_1,<,74.0,power.Sub_metering_2,<,3.0,power.Voltage,=,248.88,power.Global_reactive_power,<,0.20800000000000002#19
power power##power.Sub_metering_1,>,8.0#32981
power power##power.Global_active_power,>,6.562,power.Sub_metering_1,=,38.0#84
power power##power.Global_active_power,>,8.898,power.Global_reactive_power,<,0.8420000000000001#63
power power##power.Global_active_power,>,6.206,power.Sub_metering_1,<,12.0,power.Sub_metering_3,<,4.0#77
power power##power.Global_intensity,>,12.4,power.Sub_metering_3,<,6.0,power.Sub_metering_2,=,15.0#19
power power##power.Global_intensity,<,12.2,power.Sub_metering_3,>,11.0,power.Global_reactive_power,>,0.522#1101
power power##power.Sub_metering_2,>,19.0#30956
power power##power.Sub_metering_1,>,45.0,power.Sub_metering_2,<,34.0#626
power power##power.Sub_metering_1,<,55.0,power.Global_active_power,>,5.73#5015
power power##power.Global_active_power,=,1.222,power.Sub_metering_3,>,17.0,power.Global_intensity,>,3.4#142
power power##power.Sub_metering_3,=,21.0,power.Global_active_power,<,3.53#141
power power##power.Voltage,<,228.66,power.Global_reactive_power,>,0.522,power.Global_intensity,<,22.0,power.Global_active_power,>,2.3040000000000003,power.Sub_metering_2,<,26.0#4
power power##power.Global_intensity,>,23.2,power.Sub_metering_1,<,2.0,power.Global_active_power,>,2.072,power.Global_reactive_power,<,0.38799999999999996,power.Voltage,=,237.29,power.Sub_metering_3,<,26.0#2
power power##power.Global_active_power,<,4.822,power.Sub_metering_1,>,62.0#5
power power##power.Global_reactive_power,>,0.42200000000000004,power.Global_active_power,>,4.43,power.Sub_metering_3,<,15.0,power.Sub_metering_2,<,54.0,power.Voltage,>,229.15,power.Global_intensity,<,35.0#418
power power##power.Sub_metering_1,>,3.0#34109
power power##power.Global_reactive_power,<,0.8140000000000001#1044277
power power##power.Voltage,>,229.04,power.Sub_metering_1,=,8.0#208
power power##power.Global_reactive_power,>,0.256#103980
power power##power.Sub_metering_2,<,13.0#1009721
power power##power.Sub_metering_1,<,18.0,power.Global_reactive_power,<,0.262,power.Sub_metering_2,=,23.0,power.Global_active_power,<,4.416#529
power power##power.Global_active_power,<,6.252000000000001,power.Global_reactive_power,<,0.8859999999999999,power.Sub_metering_1,>,76.0#6
power power##power.Global_intensity,=,7.4#8055
power power##power.Sub_metering_2,>,41.0#2675
power power##power.Sub_metering_3,=,13.0#1068
power power##power.Sub_metering_2,>,68.0,power.Global_reactive_power,<,0.6659999999999999#1579
power power##power.Sub_metering_2,>,49.0,power.Voltage,>,233.08,power.Sub_metering_3,>,11.0,power.Global_active_power,>,6.093999999999999#594
power power##power.Sub_metering_3,=,16.0#14530
power power##power.Sub_metering_3,=,2.0,power.Voltage,<,241.55#485
power power##power.Global_intensity,=,2.6,power.Sub_metering_1,<,17.0,power.Global_active_power,<,3.472#12835
power power##power.Global_intensity,>,15.0#48201
power power##power.Voltage,=,238.1,power.Sub_metering_1,<,45.0#995
power power##power.Voltage,>,250.46,power.Global_active_power,<,7.627999999999999#129
power power##power.Sub_metering_3,>,26.0,power.Sub_metering_2,>,21.0#108
power power##power.Global_reactive_power,>,0.434#14172
power power##power.Sub_metering_2,<,5.0,power.Global_active_power,=,4.206,power.Voltage,<,239.32#32
power power##power.Voltage,<,242.46,power.Sub_metering_2,=,44.0,power.Global_reactive_power,<,0.534#21
power power##power.Sub_metering_3,<,9.0,power.Voltage,=,235.7,power.Global_active_power,<,6.69#228
power power##power.Sub_metering_2,=,16.0,power.Sub_metering_3,<,25.0,power.Global_intensity,<,5.6#32
power power##power.Sub_metering_1,>,29.0,power.Sub_metering_2,<,65.0#28195
power power##power.Global_intensity,=,8.8#5190
power power##power.Global_active_power,=,3.43,power.Sub_metering_1,<,18.0#71
power power##power.Global_intensity,=,13.6,power.Global_reactive_power,=,0.374#4
power power##power.Voltage,>,251.58#11
power power##power.Global_intensity,<,38.6#1044439
power power##power.Voltage,=,232.36,power.Sub_metering_3,>,1.0#96
power power##power.Global_intensity,<,12.0,power.Global_reactive_power,>,0.084,power.Global_active_power,<,3.92,power.Voltage,<,249.1,power.Sub_metering_1,<,60.0#533229
power power##power.Global_active_power,<,0.72#560768
power power##power.Voltage,<,234.1,power.Global_intensity,<,40.0#51521
power power##power.Sub_metering_3,=,1.0,power.Global_active_power,<,2.532,power.Sub_metering_2,>,18.0#904
power power##power.Global_reactive_power,=,0.782,power.Sub_metering_3,<,14.0#3
power power##power.Voltage,>,243.82#111703
power power##power.Global_active_power,=,2.404#235
power power##power.Global_intensity,=,22.6,power.Sub_metering_3,>,9.0#330
power power##power.Global_active_power,>,3.556#49129
power power##power.Sub_metering_2,<,18.0,power.Sub_metering_1,>,40.0,power.Sub_metering_3,=,27.0,power.Global_reactive_power,>,0.342#1
power power##power.Sub_metering_3,>,8.0,power.Global_active_power,<,3.2,power.Sub_metering_1,<,80.0#288912
power power##power.Global_reactive_power,<,0.78,power.Sub_metering_3,=,12.0,power.Sub_metering_2,<,67.0,power.Global_intensity,<,9.2,power.Global_active_power,<,2.46#4419
power power##power.Voltage,=,245.07,power.Global_intensity,<,4.0#313
power power##power.Global_reactive_power,>,0.45799999999999996#11211
power power##power.Global_active_power,>,3.1639999999999997#68984
power power##power.Global_active_power,<,5.36,power.Voltage,<,241.69,power.Sub_metering_2,<,70.0#719537
power power##power.Voltage,>,234.88,power.Sub_metering_2,<,29.0#951437
power power##power.Sub_metering_3,=,16.0,power.Global_active_power,=,7.864#1
power power##power.Global_reactive_power,>,0.7959999999999999#276
power power##power.Global_reactive_power,>,0.85#164
power power##power.Global_intensity,<,26.4#1041497
power power##power.Sub_metering_1,<,55.0,power.Sub_metering_3,>,7.0,power.Sub_metering_2,<,52.0,power.Voltage,>,237.2,power.Global_intensity,=,21.0#114
power power##power.Global_reactive_power,<,0.057999999999999996,power.Voltage,<,234.57#16624
power power##power.Voltage,<,240.8,power.Global_active_power,<,3.0239999999999996#534469
power power##power.Sub_metering_1,>,75.0,power.Global_active_power,<,8.158#72
power power##power.Global_active_power,>,5.196000000000001,power.Sub_metering_1,>,43.0,power.Voltage,<,228.07#16
power power##power.Voltage,<,226.14#174
power power##power.Sub_metering_2,<,16.0,power.Sub_metering_1,<,5.0,power.Global_intensity,>,7.2#150760
power power##power.Global_intensity,>,17.4#25759
power power##power.Sub_metering_3,>,30.0,power.Sub_metering_2,=,2.0,power.Voltage,>,240.38#1
power power##power.Global_reactive_power,<,0.966#1044456
power power##power.Sub_metering_3,>,21.0#4398
power power##power.Sub_metering_1,<,69.0,power.Global_intensity,>,22.2,power.Sub_metering_2,=,23.0,power.Sub_metering_3,>,16.0#25
power power##power.Global_intensity,<,22.0,power.Global_active_power,<,6.32#1034438
power power##power.Sub_metering_1,<,60.0,power.Global_active_power,<,2.224,power.Sub_metering_3,=,26.0#99
power power##power.Sub_metering_1,<,16.0,power.Global_intensity,>,30.8,power.Voltage,<,247.34,power.Sub_metering_2,=,33.0,power.Sub_metering_3,>,14.0#1
power power##power.Global_reactive_power,=,0.514#125
power power##power.Sub_metering_1,<,28.0,power.Global_active_power,<,5.05,power.Sub_metering_2,>,28.0,power.Global_reactive_power,>,0.442#612
power power##power.Voltage,<,233.43,power.Global_intensity,>,13.0,power.Sub_metering_1,<,39.0#11198
power power##power.Sub_metering_2,>,23.0,power.Sub_metering_3,<,3.0#10560
power power##power.Sub_metering_2,=,43.0#36
power power##power.Voltage,>,227.77,power.Global_intensity,=,13.0#2492
power power##power.Global_reactive_power,=,0.084,power.Global_intensity,=,24.2#1
power power##power.Voltage,<,229.61,power.Global_reactive_power,<,0.662,power.Sub_metering_2,>,41.0,power.Sub_metering_1,<,34.0#129
power power##power.Sub_metering_1,<,47.0,power.Global_intensity,<,12.4#961033
power power##power.Sub_metering_3,>,16.0,power.Global_reactive_power,=,0.15#1091
power power##power.Global_reactive_power,=,0.114#9693
power power##power.Global_reactive_power,>,0.42200000000000004,power.Global_intensity,<,36.0,power.Sub_metering_2,>,49.0,power.Sub_metering_1,<,44.0,power.Global_active_power,>,2.8819999999999997,power.Sub_metering_3,>,8.0#106
power power##power.Sub_metering_2,>,61.0#1999
power power##power.Global_active_power,=,2.08#230
power power##power.Sub_metering_2,<,36.0#1028636
power power##power.Sub_metering_1,>,12.0,power.Voltage,>,227.9,power.Global_intensity,>,7.8#31667
power power##power.Voltage,=,236.33,power.Sub_metering_3,>,1.0,power.Sub_metering_1,<,41.0#287
power power##power.Global_reactive_power,<,0.154,power.Sub_metering_3,<,25.0,power.Voltage,<,231.35#4843
power power##power.Global_reactive_power,>,0.158#305228
power power##power.Sub_metering_2,<,32.0,power.Sub_metering_3,>,8.0#331488
power power##power.Global_reactive_power,>,0.5760000000000001,power.Sub_metering_2,>,59.0#28
power power##power.Sub_metering_2,<,65.0#1042679
power power##power.Sub_metering_1,>,26.0#29014
power power##power.Global_intensity,>,38.4#67
power power##power.Global_reactive_power,>,0.682#865
power power##power.Sub_metering_2,>,18.0,power.Voltage,<,239.42#24642
power power##power.Sub_metering_2,>,16.0,power.Sub_metering_1,>,4.0,power.Sub_metering_3,<,10.0,power.Voltage,<,251.77#924
power power##power.Sub_metering_3,>,20.0,power.Sub_metering_1,<,61.0#4555
power power##power.Sub_metering_3,>,8.0,power.Sub_metering_1,=,30.0,power.Sub_metering_2,<,40.0#156
power power##power.Global_reactive_power,>,1.1179999999999999#12
power power##power.Sub_metering_3,=,28.0,power.Sub_metering_1,=,2.0,power.Sub_metering_2,<,71.0,power.Global_intensity,>,28.8#1
power power##power.Voltage,<,242.2#789182
power power##power.Sub_metering_1,<,28.0,power.Global_intensity,=,17.4,power.Global_active_power,>,0.638,power.Sub_metering_2,<,55.0,power.Global_reactive_power,=,0.132#4
power power##power.Sub_metering_3,=,3.0,power.Global_intensity,<,7.0#550
power power##power.Sub_metering_2,>,72.0,power.Global_active_power,>,1.2819999999999998,power.Voltage,<,248.18#614
power power##power.Global_reactive_power,>,0.65#1218
power power##power.Global_active_power,>,1.974,power.Global_reactive_power,>,0.8340000000000001,power.Global_intensity,<,34.4#158
power power##power.Sub_metering_3,=,30.0,power.Sub_metering_2,<,54.0#510
power power##power.Sub_metering_2,=,59.0,power.Global_active_power,>,1.984#42
power power##power.Sub_metering_3,=,19.0,power.Sub_metering_1,<,38.0,power.Voltage,<,251.03,power.Global_intensity,<,17.0,power.Sub_metering_2,<,7.0#21091
power power##power.Voltage,<,246.67#1029703
power power##power.Sub_metering_1,<,5.0#1010665
power power##power.Sub_metering_2,>,61.0#1999
power power##power.Sub_metering_1,>,11.0,power.Global_intensity,>,14.4,power.Voltage,<,244.16#23067
power power##power.Sub_metering_2,<,51.0,power.Global_active_power,=,4.118,power.Sub_metering_3,>,13.0,power.Global_intensity,<,36.8,power.Sub_metering_1,<,26.0#33
power power##power.Global_active_power,>,6.446000000000001,power.Sub_metering_3,=,18.0,power.Sub_metering_1,<,42.0#203
power power##power.Sub_metering_3,=,25.0#164
power power##power.Global_reactive_power,=,0.46#218
power power##power.Sub_metering_2,=,7.0,power.Global_active_power,=,4.352,power.Global_reactive_power,<,0.242#1
power power##power.Voltage,<,225.1#28
power power##power.Sub_metering_2,>,40.0,power.Sub_metering_1,<,48.0,power.Sub_metering_3,<,25.0#2825
power power##power.Sub_metering_1,>,3.0,power.Global_reactive_power,=,0.456#52
power power##power.Sub_metering_2,>,17.0#32707
power power##power.Sub_metering_3,>,1.0,power.Global_intensity,>,23.8,power.Sub_metering_2,=,38.0,power.Voltage,<,240.18#142
power power##power.Sub_metering_2,<,78.0,power.Voltage,<,246.72,power.Global_intensity,<,11.6,power.Sub_metering_1,<,30.0#930481
power power##power.Global_active_power,>,3.674,power.Sub_metering_1,=,30.0#104
power power##power.Sub_metering_3,>,3.0,power.Voltage,<,227.69#395
power power##power.Sub_metering_2,=,69.0,power.Sub_metering_1,>,32.0,power.Global_intensity,<,41.4#6
power power##power.Voltage,=,248.46,power.Sub_metering_1,<,27.0,power.Global_intensity,<,30.0#31
power power##power.Voltage,>,239.28#646662
power power##power.Global_reactive_power,<,0.12,power.Global_intensity,<,38.8,power.Sub_metering_2,<,41.0,power.Voltage,<,243.83,power.Global_active_power,>,1.996,power.Sub_metering_1,>,49.0#35
power power##power.Sub_metering_1,=,44.0#143
power power##power.Sub_metering_1,>,5.0,power.Voltage,>,225.92#33594
power power##power.Sub_metering_3,>,8.0,power.Global_intensity,=,15.6#2066
power power##power.Sub_metering_2,<,5.0#1005197
power power##power.Voltage,<,240.19#518372
power power##power.Sub_metering_2,=,10.0,power.Sub_metering_3,<,21.0#166
power power##power.Global_active_power,=,0.29,power.Voltage,>,231.85#3972
power power##power.Voltage,>,234.27,power.Global_active_power,>,5.95#1735
power power##power.Voltage,=,228.92,power.Global_intensity,<,22.0#2
power power##power.Sub_metering_1,<,72.0#1044264
power power##power.Global_reactive_power,>,0.794#276
power power##power.Sub_metering_2,<,26.0#1018211
power power##power.Sub_metering_1,>,14.0#31664
power power##power.Global_active_power,>,6.224#2772
power power##power.Global_intensity,<,19.0#1025557
power power##power.Sub_metering_1,=,11.0,power.Global_reactive_power,>,0.306#80
power power##power.Sub_metering_3,=,27.0,power.Global_intensity,>,9.0#141
power power##power.Sub_metering_3,=,14.0#259
power power##power.Sub_metering_1,<,52.0#1044060
power power##power.Sub_metering_2,<,75.0,power.Sub_metering_3,=,7.0#684
power power##power.Global_reactive_power,<,0.054000000000000006#311685
power power##power.Global_intensity,=,25.4#273
power power##power.Voltage,>,234.59,power.Sub_metering_2,<,66.0#977145
power power##power.Sub_metering_3,>,27.0,power.Sub_metering_1,<,36.0,power.Global_intensity,>,19.6#54
power power##power.Sub_metering_3,>,6.0,power.Voltage,=,237.8,power.Global_reactive_power,=,0.304#2
power power##power.Sub_metering_2,=,43.0#36
power power##power.Sub_metering_3,>,19.0,power.Sub_metering_2,<,58.0,power.Global_active_power,<,4.806,power.Global_reactive_power,>,0.15#3190
power power##power.Sub_metering_2,>,33.0,power.Global_reactive_power,<,0.648,power.Voltage,>,236.78,power.Global_intensity,>,22.2#649
power power##power.Sub_metering_2,=,45.0#26
power power##power.Sub_metering_1,<,6.0,power.Sub_metering_3,>,25.0,power.Voltage,=,229.56#1
power power##power.Global_active_power,<,8.776,power.Sub_metering_1,<,57.0,power.Voltage,>,248.46,power.Sub_metering_3,>,11.0#73
power power##power.Voltage,<,248.75,power.Global_intensity,<,20.4,power.Global_active_power,<,4.686#1027666
power power##power.Voltage,>,243.74,power.Global_active_power,<,7.528,power.Sub_metering_3,=,8.0,power.Global_reactive_power,<,0.68#17
power power##power.Global_active_power,=,1.676,power.Sub_metering_3,>,2.0#379
power power##power.Global_reactive_power,<,0.83#1044308
power power##power.Sub_metering_2,<,61.0,power.Global_active_power,=,6.034,power.Voltage,<,241.76,power.Global_reactive_power,<,0.728#3
power power##power.Sub_metering_1,=,74.0,power.Global_intensity,>,15.6#58
power power##power.Sub_metering_2,>,6.0#36008
power power##power.Sub_metering_3,>,12.0#334792
power power##power.Global_active_power,=,8.536#1
power power##power.Global_intensity,<,4.8#607312
