forest forest##forest.Elevation,>,2229.0,forest.Hillshade_9am,<,210.0,forest.Horizontal_Distance_To_Fire_Points,>,5026.0,forest.Hillshade_3pm,<,151.0#1277
forest forest##forest.Vertical_Distance_To_Hydrology,<,62.0#415620
forest forest##forest.Slope,=,54.0#4
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3752.0#57958
forest forest##forest.Aspect,>,30.0,forest.Horizontal_Distance_To_Hydrology,>,509.0,forest.Hillshade_9am,>,154.0#66602
forest forest##forest.Horizontal_Distance_To_Hydrology,<,994.0,forest.Hillshade_Noon,=,93.0,forest.Slope,>,27.0,forest.Hillshade_9am,>,174.0,forest.Horizontal_Distance_To_Fire_Points,<,4903.0#1
forest forest##forest.Aspect,>,308.0,forest.Elevation,>,2067.0,forest.Hillshade_3pm,>,103.0,forest.Hillshade_Noon,<,192.0,forest.Horizontal_Distance_To_Roadways,<,2399.0#4358
forest forest##forest.Vertical_Distance_To_Hydrology,<,119.0#520004
forest forest##forest.Elevation,<,3703.0,forest.Slope,=,29.0#4982
forest forest##forest.Hillshade_9am,<,244.0#539336
forest forest##forest.Slope,<,55.0,forest.Horizontal_Distance_To_Hydrology,<,1003.0#577405
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,1213.0,forest.Slope,>,39.0,forest.Hillshade_3pm,>,91.0#431
forest forest##forest.Hillshade_9am,>,172.0#532067
forest forest##forest.Hillshade_3pm,>,234.0#2355
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5837.0#13
forest forest##forest.Aspect,<,154.0,forest.Horizontal_Distance_To_Roadways,<,4202.0#282845
forest forest##forest.Hillshade_Noon,>,133.0,forest.Elevation,=,2670.0#274
forest forest##forest.Horizontal_Distance_To_Roadways,<,4433.0,forest.Horizontal_Distance_To_Hydrology,<,984.0,forest.Slope,>,31.0,forest.Horizontal_Distance_To_Fire_Points,<,6911.0,forest.Hillshade_3pm,<,76.0,forest.Hillshade_Noon,=,156.0,forest.Hillshade_9am,>,97.0,forest.Aspect,<,319.0#94
forest forest##forest.Horizontal_Distance_To_Hydrology,>,872.0,forest.Horizontal_Distance_To_Roadways,=,888.0,forest.Hillshade_9am,<,226.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,>,658.0,forest.Vertical_Distance_To_Hydrology,<,385.0,forest.Hillshade_9am,<,209.0#14454
forest forest##forest.Aspect,=,193.0,forest.Vertical_Distance_To_Hydrology,>,-23.0#1032
forest forest##forest.Aspect,<,291.0#466039
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3982.0#529804
forest forest##forest.Aspect,<,224.0,forest.Hillshade_3pm,>,111.0#293092
forest forest##forest.Hillshade_Noon,=,150.0#186
forest forest##forest.Horizontal_Distance_To_Roadways,<,5950.0,forest.Hillshade_Noon,=,234.0,forest.Elevation,<,2313.0#148
forest forest##forest.Slope,<,34.0,forest.Horizontal_Distance_To_Hydrology,=,1276.0,forest.Aspect,<,178.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,<,461.0,forest.Aspect,<,291.0,forest.Hillshade_Noon,<,240.0,forest.Horizontal_Distance_To_Hydrology,>,402.0,forest.Hillshade_3pm,<,136.0#48728
forest forest##forest.Horizontal_Distance_To_Hydrology,=,120.0,forest.Horizontal_Distance_To_Roadways,=,2753.0,forest.Hillshade_3pm,>,131.0#3
forest forest##forest.Elevation,>,3246.0,forest.Horizontal_Distance_To_Hydrology,<,1168.0,forest.Horizontal_Distance_To_Roadways,<,4035.0,forest.Hillshade_3pm,>,191.0#6113
forest forest##forest.Horizontal_Distance_To_Roadways,>,7038.0#27
forest forest##forest.Aspect,=,25.0,forest.Vertical_Distance_To_Hydrology,=,34.0,forest.Horizontal_Distance_To_Fire_Points,<,3092.0,forest.Hillshade_Noon,>,188.0#9
forest forest##forest.Hillshade_9am,<,179.0#63850
forest forest##forest.Horizontal_Distance_To_Roadways,<,6665.0,forest.Horizontal_Distance_To_Hydrology,<,1205.0,forest.Hillshade_Noon,>,91.0,forest.Hillshade_9am,>,162.0,forest.Elevation,<,3353.0,forest.Slope,<,54.0,forest.Hillshade_3pm,<,18.0,forest.Horizontal_Distance_To_Fire_Points,>,6111.0#12
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2297.0,forest.Hillshade_Noon,=,221.0,forest.Horizontal_Distance_To_Hydrology,<,424.0,forest.Slope,>,3.0,forest.Horizontal_Distance_To_Roadways,<,6605.0,forest.Hillshade_3pm,>,15.0#3617
forest forest##forest.Horizontal_Distance_To_Roadways,>,2953.0,forest.Slope,<,1.0#357
forest forest##forest.Vertical_Distance_To_Hydrology,>,7.0,forest.Elevation,>,2805.0,forest.Hillshade_3pm,=,116.0#2487
forest forest##forest.Hillshade_3pm,=,57.0,forest.Aspect,<,309.0#531
forest forest##forest.Vertical_Distance_To_Hydrology,>,-74.0,forest.Horizontal_Distance_To_Hydrology,>,1291.0#97
forest forest##forest.Vertical_Distance_To_Hydrology,>,240.0#6944
forest forest##forest.Hillshade_3pm,<,28.0,forest.Slope,>,55.0,forest.Vertical_Distance_To_Hydrology,<,123.0,forest.Horizontal_Distance_To_Fire_Points,<,5187.0,forest.Aspect,<,184.0#11
forest forest##forest.Hillshade_Noon,>,104.0,forest.Horizontal_Distance_To_Fire_Points,<,5716.0,forest.Aspect,<,79.0,forest.Vertical_Distance_To_Hydrology,=,82.0#686
forest forest##forest.Vertical_Distance_To_Hydrology,=,80.0#1896
forest forest##forest.Horizontal_Distance_To_Hydrology,<,180.0#236686
forest forest##forest.Horizontal_Distance_To_Roadways,>,2086.0,forest.Hillshade_9am,>,170.0,forest.Vertical_Distance_To_Hydrology,=,212.0#103
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1142.0,forest.Hillshade_9am,<,219.0,forest.Aspect,>,138.0,forest.Horizontal_Distance_To_Roadways,<,4796.0,forest.Vertical_Distance_To_Hydrology,<,526.0,forest.Horizontal_Distance_To_Fire_Points,>,2055.0,forest.Elevation,>,2172.0#130
forest forest##forest.Hillshade_Noon,>,141.0,forest.Hillshade_3pm,=,119.0,forest.Elevation,>,2606.0#4467
forest forest##forest.Elevation,<,3761.0#580774
forest forest##forest.Hillshade_9am,<,50.0#16
forest forest##forest.Slope,=,8.0,forest.Elevation,<,2326.0#194
forest forest##forest.Hillshade_9am,>,139.0#569617
forest forest##forest.Elevation,=,2324.0#126
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3314.0,forest.Aspect,<,121.0,forest.Slope,=,2.0,forest.Hillshade_Noon,>,108.0,forest.Horizontal_Distance_To_Hydrology,<,391.0,forest.Elevation,>,2616.0,forest.Horizontal_Distance_To_Roadways,<,324.0,forest.Vertical_Distance_To_Hydrology,>,-138.0#37
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4449.0,forest.Hillshade_Noon,>,0.0,forest.Horizontal_Distance_To_Roadways,=,5542.0,forest.Elevation,>,2389.0#11
forest forest##forest.Slope,>,0.0,forest.Hillshade_3pm,>,241.0#749
forest forest##forest.Horizontal_Distance_To_Roadways,<,3969.0,forest.Horizontal_Distance_To_Fire_Points,>,1597.0,forest.Hillshade_9am,>,161.0,forest.Vertical_Distance_To_Hydrology,>,571.0#22
forest forest##forest.Horizontal_Distance_To_Roadways,>,6075.0#6621
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,658.0,forest.Hillshade_3pm,>,6.0,forest.Slope,=,26.0#15
forest forest##forest.Vertical_Distance_To_Hydrology,=,87.0,forest.Hillshade_3pm,>,100.0,forest.Horizontal_Distance_To_Roadways,<,1482.0,forest.Horizontal_Distance_To_Fire_Points,<,6634.0#578
forest forest##forest.Aspect,<,187.0,forest.Vertical_Distance_To_Hydrology,<,479.0#367965
forest forest##forest.Elevation,=,3399.0#202
forest forest##forest.Vertical_Distance_To_Hydrology,<,187.0,forest.Hillshade_3pm,=,52.0#371
forest forest##forest.Horizontal_Distance_To_Roadways,=,5841.0,forest.Hillshade_9am,>,237.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,>,5873.0#13028
forest forest##forest.Vertical_Distance_To_Hydrology,=,263.0,forest.Horizontal_Distance_To_Fire_Points,<,5669.0#72
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,960.0,forest.Hillshade_Noon,>,224.0,forest.Hillshade_9am,>,161.0,forest.Vertical_Distance_To_Hydrology,>,326.0#434
forest forest##forest.Vertical_Distance_To_Hydrology,=,275.0,forest.Horizontal_Distance_To_Roadways,>,5177.0#1
forest forest##forest.Slope,>,19.0,forest.Hillshade_3pm,>,140.0#56410
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1182.0,forest.Hillshade_Noon,>,158.0#8
forest forest##forest.Elevation,>,3594.0,forest.Vertical_Distance_To_Hydrology,>,-88.0#945
forest forest##forest.Horizontal_Distance_To_Roadways,=,1772.0,forest.Aspect,<,286.0#214
forest forest##forest.Aspect,<,342.0,forest.Horizontal_Distance_To_Fire_Points,<,5577.0,forest.Hillshade_3pm,<,11.0,forest.Hillshade_Noon,=,157.0#30
forest forest##forest.Slope,>,2.0,forest.Hillshade_Noon,=,129.0,forest.Horizontal_Distance_To_Hydrology,<,787.0#40
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1672.0,forest.Hillshade_9am,>,165.0#287531
forest forest##forest.Aspect,>,49.0#458202
forest forest##forest.Horizontal_Distance_To_Hydrology,>,878.0,forest.Aspect,=,115.0#13
forest forest##forest.Elevation,>,2214.0,forest.Slope,<,17.0,forest.Vertical_Distance_To_Hydrology,=,9.0#5688
forest forest##forest.Horizontal_Distance_To_Hydrology,=,153.0,forest.Slope,>,22.0#754
forest forest##forest.Horizontal_Distance_To_Hydrology,>,850.0,forest.Vertical_Distance_To_Hydrology,<,65.0,forest.Aspect,=,302.0#3
forest forest##forest.Aspect,>,336.0,forest.Vertical_Distance_To_Hydrology,>,4.0#36273
forest forest##forest.Hillshade_9am,=,150.0,forest.Vertical_Distance_To_Hydrology,<,235.0#870
forest forest##forest.Hillshade_Noon,=,210.0,forest.Elevation,>,3667.0#14
forest forest##forest.Aspect,<,52.0,forest.Hillshade_3pm,=,131.0,forest.Elevation,>,2801.0#1877
forest forest##forest.Hillshade_Noon,<,164.0#6654
forest forest##forest.Elevation,>,2914.0,forest.Horizontal_Distance_To_Hydrology,>,1182.0,forest.Hillshade_9am,>,104.0#598
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2892.0#99
forest forest##forest.Vertical_Distance_To_Hydrology,=,396.0,forest.Slope,<,18.0,forest.Horizontal_Distance_To_Fire_Points,<,5175.0#5
forest forest##forest.Horizontal_Distance_To_Roadways,>,5280.0,forest.Horizontal_Distance_To_Fire_Points,>,3357.0,forest.Hillshade_Noon,=,225.0,forest.Slope,<,38.0#230
forest forest##forest.Vertical_Distance_To_Hydrology,=,591.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,4667.0,forest.Vertical_Distance_To_Hydrology,<,523.0,forest.Hillshade_9am,<,231.0,forest.Hillshade_Noon,>,238.0,forest.Horizontal_Distance_To_Hydrology,=,684.0,forest.Aspect,<,160.0#1
forest forest##forest.Aspect,=,89.0,forest.Horizontal_Distance_To_Fire_Points,>,4161.0,forest.Vertical_Distance_To_Hydrology,>,138.0#1
forest forest##forest.Slope,=,11.0#33824
forest forest##forest.Hillshade_Noon,=,203.0#5012
forest forest##forest.Elevation,=,2301.0,forest.Aspect,>,338.0,forest.Slope,=,27.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5330.0#14
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1200.0#580502
forest forest##forest.Hillshade_Noon,>,253.0,forest.Horizontal_Distance_To_Roadways,<,3112.0,forest.Horizontal_Distance_To_Hydrology,=,700.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3722.0,forest.Aspect,<,285.0,forest.Hillshade_3pm,>,188.0#2312
forest forest##forest.Hillshade_9am,>,159.0,forest.Vertical_Distance_To_Hydrology,<,564.0#552517
forest forest##forest.Aspect,=,87.0#1966
forest forest##forest.Aspect,>,32.0,forest.Vertical_Distance_To_Hydrology,=,-134.0#9
forest forest##forest.Elevation,=,1971.0,forest.Hillshade_9am,>,167.0,forest.Hillshade_Noon,>,237.0,forest.Horizontal_Distance_To_Hydrology,<,1324.0,forest.Hillshade_3pm,>,117.0,forest.Horizontal_Distance_To_Roadways,<,5950.0#1
forest forest##forest.Aspect,<,155.0,forest.Horizontal_Distance_To_Fire_Points,<,3127.0,forest.Vertical_Distance_To_Hydrology,=,128.0,forest.Hillshade_3pm,=,101.0#6
forest forest##forest.Aspect,<,340.0,forest.Slope,=,8.0,forest.Horizontal_Distance_To_Fire_Points,>,5642.0#1324
forest forest##forest.Hillshade_Noon,>,229.0#243932
forest forest##forest.Hillshade_Noon,=,100.0#5
forest forest##forest.Vertical_Distance_To_Hydrology,<,390.0,forest.Slope,=,29.0#4978
forest forest##forest.Slope,>,27.0,forest.Hillshade_9am,<,191.0#18451
forest forest##forest.Elevation,=,2004.0,forest.Slope,<,65.0#25
forest forest##forest.Hillshade_Noon,<,200.0#64192
forest forest##forest.Hillshade_9am,>,234.0#113810
forest forest##forest.Elevation,=,3301.0,forest.Aspect,>,249.0,forest.Vertical_Distance_To_Hydrology,>,1.0#136
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1123.0,forest.Aspect,<,160.0#634
forest forest##forest.Elevation,>,3088.0,forest.Horizontal_Distance_To_Hydrology,>,459.0,forest.Hillshade_Noon,>,190.0#53287
forest forest##forest.Hillshade_9am,>,98.0,forest.Elevation,<,2226.0,forest.Slope,>,13.0#10189
forest forest##forest.Vertical_Distance_To_Hydrology,>,403.0,forest.Hillshade_Noon,>,188.0#242
forest forest##forest.Hillshade_Noon,<,180.0,forest.Hillshade_3pm,<,244.0,forest.Elevation,<,1896.0#12
forest forest##forest.Hillshade_Noon,>,91.0#580977
forest forest##forest.Aspect,<,131.0,forest.Elevation,>,1980.0#295524
forest forest##forest.Hillshade_3pm,<,124.0,forest.Horizontal_Distance_To_Hydrology,=,771.0,forest.Slope,=,14.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2860.0,forest.Hillshade_3pm,>,153.0#39
forest forest##forest.Horizontal_Distance_To_Roadways,<,4819.0,forest.Horizontal_Distance_To_Hydrology,>,1057.0,forest.Aspect,>,272.0#266
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5023.0,forest.Hillshade_9am,>,249.0#251
forest forest##forest.Hillshade_Noon,=,157.0,forest.Slope,<,40.0,forest.Hillshade_9am,>,192.0#164
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1290.0,forest.Hillshade_3pm,<,180.0#97
forest forest##forest.Hillshade_Noon,<,245.0,forest.Horizontal_Distance_To_Hydrology,>,342.0,forest.Horizontal_Distance_To_Roadways,=,2240.0#42
forest forest##forest.Horizontal_Distance_To_Hydrology,<,924.0,forest.Horizontal_Distance_To_Fire_Points,<,2075.0,forest.Vertical_Distance_To_Hydrology,=,-11.0#895
forest forest##forest.Hillshade_9am,=,235.0,forest.Hillshade_3pm,<,140.0,forest.Horizontal_Distance_To_Roadways,<,2325.0#5563
forest forest##forest.Hillshade_3pm,=,197.0,forest.Vertical_Distance_To_Hydrology,<,-36.0,forest.Horizontal_Distance_To_Fire_Points,<,5973.0,forest.Slope,<,60.0,forest.Aspect,>,41.0#38
forest forest##forest.Horizontal_Distance_To_Roadways,<,2859.0,forest.Hillshade_9am,>,136.0,forest.Aspect,>,45.0,forest.Elevation,>,2717.0,forest.Horizontal_Distance_To_Fire_Points,<,2707.0,forest.Vertical_Distance_To_Hydrology,>,-35.0,forest.Horizontal_Distance_To_Hydrology,>,1022.0,forest.Hillshade_Noon,=,221.0#5
forest forest##forest.Hillshade_3pm,>,155.0#209961
forest forest##forest.Vertical_Distance_To_Hydrology,=,234.0#146
forest forest##forest.Vertical_Distance_To_Hydrology,=,-82.0#43
forest forest##forest.Horizontal_Distance_To_Roadways,<,5839.0,forest.Hillshade_9am,<,86.0#405
forest forest##forest.Horizontal_Distance_To_Hydrology,<,492.0,forest.Hillshade_9am,=,252.0#2288
forest forest##forest.Elevation,<,3652.0#580404
forest forest##forest.Hillshade_3pm,<,76.0#26686
forest forest##forest.Slope,>,1.0,forest.Hillshade_9am,=,223.0,forest.Horizontal_Distance_To_Roadways,>,4584.0#1591
forest forest##forest.Horizontal_Distance_To_Hydrology,<,684.0,forest.Horizontal_Distance_To_Fire_Points,<,6303.0,forest.Vertical_Distance_To_Hydrology,<,102.0,forest.Horizontal_Distance_To_Roadways,=,1034.0,forest.Hillshade_3pm,<,199.0#300
forest forest##forest.Hillshade_9am,=,103.0#89
forest forest##forest.Hillshade_3pm,<,203.0,forest.Horizontal_Distance_To_Fire_Points,<,3959.0#498312
forest forest##forest.Hillshade_9am,=,90.0,forest.Slope,>,30.0,forest.Aspect,<,307.0#37
forest forest##forest.Slope,>,35.0,forest.Hillshade_Noon,=,232.0,forest.Aspect,>,85.0#19
forest forest##forest.Aspect,=,246.0#743
forest forest##forest.Vertical_Distance_To_Hydrology,=,177.0,forest.Aspect,<,194.0,forest.Horizontal_Distance_To_Roadways,<,5309.0,forest.Hillshade_Noon,>,163.0,forest.Horizontal_Distance_To_Hydrology,<,711.0,forest.Horizontal_Distance_To_Fire_Points,<,6661.0#196
forest forest##forest.Horizontal_Distance_To_Roadways,<,1179.0,forest.Aspect,<,251.0#114981
forest forest##forest.Hillshade_3pm,<,207.0#555946
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,1712.0#274
forest forest##forest.Slope,<,59.0,forest.Horizontal_Distance_To_Fire_Points,=,4619.0,forest.Hillshade_Noon,<,221.0#4
forest forest##forest.Hillshade_3pm,>,118.0,forest.Elevation,>,2577.0,forest.Horizontal_Distance_To_Fire_Points,>,3994.0,forest.Horizontal_Distance_To_Hydrology,<,577.0,forest.Slope,>,6.0,forest.Hillshade_9am,<,165.0,forest.Hillshade_Noon,<,192.0,forest.Aspect,>,197.0#162
forest forest##forest.Hillshade_9am,=,138.0,forest.Hillshade_3pm,>,25.0#533
forest forest##forest.Hillshade_9am,>,50.0,forest.Slope,>,40.0,forest.Elevation,>,2166.0,forest.Horizontal_Distance_To_Hydrology,<,570.0#933
forest forest##forest.Slope,<,48.0#580855
forest forest##forest.Horizontal_Distance_To_Hydrology,<,541.0#514776
forest forest##forest.Hillshade_Noon,<,187.0,forest.Horizontal_Distance_To_Roadways,=,5580.0,forest.Aspect,=,85.0,forest.Horizontal_Distance_To_Fire_Points,<,6529.0#1
forest forest##forest.Hillshade_3pm,>,93.0#526012
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1316.0,forest.Hillshade_Noon,>,127.0,forest.Hillshade_9am,>,95.0,forest.Horizontal_Distance_To_Fire_Points,=,6968.0#2
forest forest##forest.Hillshade_3pm,=,185.0#3554
forest forest##forest.Hillshade_9am,=,166.0,forest.Hillshade_Noon,<,208.0,forest.Hillshade_3pm,=,129.0#4
forest forest##forest.Hillshade_Noon,=,174.0,forest.Slope,>,33.0,forest.Hillshade_3pm,>,225.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,=,841.0#183
forest forest##forest.Slope,<,33.0#568894
forest forest##forest.Slope,>,15.0,forest.Hillshade_Noon,>,232.0,forest.Horizontal_Distance_To_Fire_Points,<,5959.0,forest.Horizontal_Distance_To_Roadways,>,3742.0#8096
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5408.0,forest.Aspect,=,32.0,forest.Horizontal_Distance_To_Hydrology,>,488.0#15
forest forest##forest.Horizontal_Distance_To_Roadways,<,1546.0#223935
forest forest##forest.Slope,<,47.0,forest.Horizontal_Distance_To_Hydrology,>,973.0,forest.Horizontal_Distance_To_Fire_Points,<,6610.0,forest.Hillshade_9am,<,241.0#4294
forest forest##forest.Elevation,<,2911.0,forest.Horizontal_Distance_To_Roadways,<,5007.0#206914
forest forest##forest.Hillshade_Noon,=,230.0#13258
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2940.0#482341
forest forest##forest.Hillshade_9am,<,199.0,forest.Hillshade_3pm,>,176.0,forest.Horizontal_Distance_To_Hydrology,=,127.0,forest.Slope,>,9.0,forest.Horizontal_Distance_To_Roadways,<,1477.0,forest.Aspect,>,299.0,forest.Horizontal_Distance_To_Fire_Points,<,3758.0,forest.Hillshade_Noon,>,230.0,forest.Elevation,>,2881.0#13
forest forest##forest.Hillshade_3pm,=,85.0#1660
forest forest##forest.Elevation,<,3682.0,forest.Aspect,<,306.0,forest.Hillshade_3pm,=,42.0#241
forest forest##forest.Horizontal_Distance_To_Roadways,<,5941.0,forest.Horizontal_Distance_To_Fire_Points,>,547.0#521532
forest forest##forest.Elevation,=,2244.0,forest.Slope,<,49.0,forest.Hillshade_Noon,<,174.0#13
forest forest##forest.Slope,<,26.0,forest.Horizontal_Distance_To_Hydrology,<,480.0#443519
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1200.0,forest.Slope,>,51.0,forest.Vertical_Distance_To_Hydrology,<,266.0#50
forest forest##forest.Horizontal_Distance_To_Roadways,=,1485.0,forest.Slope,>,5.0,forest.Vertical_Distance_To_Hydrology,<,205.0#233
forest forest##forest.Elevation,<,1977.0,forest.Horizontal_Distance_To_Fire_Points,<,5283.0,forest.Hillshade_9am,=,70.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,<,3746.0,forest.Hillshade_3pm,>,219.0,forest.Vertical_Distance_To_Hydrology,=,-19.0,forest.Horizontal_Distance_To_Hydrology,<,497.0,forest.Elevation,<,3520.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1142.0#580044
forest forest##forest.Horizontal_Distance_To_Roadways,>,4077.0,forest.Hillshade_9am,<,178.0,forest.Elevation,>,1871.0#6349
forest forest##forest.Hillshade_3pm,<,106.0,forest.Vertical_Distance_To_Hydrology,<,-55.0,forest.Horizontal_Distance_To_Hydrology,<,785.0#845
forest forest##forest.Horizontal_Distance_To_Roadways,<,4943.0,forest.Horizontal_Distance_To_Hydrology,>,1282.0#118
forest forest##forest.Hillshade_3pm,=,75.0#1004
forest forest##forest.Hillshade_Noon,<,165.0,forest.Horizontal_Distance_To_Hydrology,=,693.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,>,830.0,forest.Hillshade_3pm,>,124.0,forest.Vertical_Distance_To_Hydrology,=,150.0,forest.Elevation,<,3323.0#12
forest forest##forest.Aspect,=,110.0#1739
forest forest##forest.Slope,>,56.0,forest.Hillshade_Noon,>,99.0,forest.Hillshade_9am,>,83.0#10
forest forest##forest.Aspect,<,295.0,forest.Slope,<,14.0,forest.Horizontal_Distance_To_Roadways,<,2697.0,forest.Horizontal_Distance_To_Fire_Points,<,4860.0,forest.Elevation,=,3072.0,forest.Vertical_Distance_To_Hydrology,<,55.0#173
forest forest##forest.Hillshade_9am,<,187.0,forest.Hillshade_Noon,>,151.0,forest.Aspect,>,287.0,forest.Horizontal_Distance_To_Roadways,>,2503.0,forest.Hillshade_3pm,>,35.0,forest.Slope,<,23.0#14021
forest forest##forest.Vertical_Distance_To_Hydrology,=,27.0,forest.Hillshade_9am,>,250.0#89
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,497.0#367
forest forest##forest.Hillshade_9am,<,162.0#30893
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,765.0,forest.Vertical_Distance_To_Hydrology,<,1.0#137
forest forest##forest.Elevation,>,3654.0,forest.Hillshade_9am,=,228.0#1
forest forest##forest.Horizontal_Distance_To_Hydrology,<,376.0,forest.Aspect,>,156.0,forest.Elevation,<,1931.0,forest.Hillshade_9am,<,187.0#57
forest forest##forest.Horizontal_Distance_To_Hydrology,>,503.0,forest.Slope,>,3.0,forest.Horizontal_Distance_To_Fire_Points,<,5003.0,forest.Elevation,>,2485.0,forest.Vertical_Distance_To_Hydrology,=,-113.0#10
forest forest##forest.Vertical_Distance_To_Hydrology,<,142.0,forest.Hillshade_3pm,<,184.0,forest.Elevation,=,2448.0#105
forest forest##forest.Hillshade_Noon,=,118.0#10
forest forest##forest.Elevation,=,3497.0#31
forest forest##forest.Horizontal_Distance_To_Roadways,<,2554.0#359041
forest forest##forest.Hillshade_3pm,>,172.0#126772
forest forest##forest.Horizontal_Distance_To_Roadways,<,3945.0#477255
forest forest##forest.Horizontal_Distance_To_Hydrology,=,300.0#6352
forest forest##forest.Hillshade_3pm,>,24.0#578350
forest forest##forest.Hillshade_9am,<,232.0#437328
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6114.0,forest.Slope,<,64.0#572777
forest forest##forest.Slope,<,7.0,forest.Hillshade_9am,>,64.0#85339
forest forest##forest.Slope,<,64.0,forest.Aspect,<,159.0,forest.Horizontal_Distance_To_Fire_Points,<,3159.0#280344
forest forest##forest.Hillshade_Noon,=,187.0,forest.Hillshade_3pm,<,239.0,forest.Horizontal_Distance_To_Roadways,>,5076.0,forest.Horizontal_Distance_To_Fire_Points,>,3518.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,=,883.0#63
forest forest##forest.Aspect,<,201.0,forest.Elevation,>,3603.0,forest.Vertical_Distance_To_Hydrology,>,-131.0,forest.Hillshade_Noon,>,133.0#554
forest forest##forest.Slope,>,14.0#243544
forest forest##forest.Slope,>,16.0#187876
forest forest##forest.Hillshade_3pm,>,67.0,forest.Horizontal_Distance_To_Hydrology,>,864.0,forest.Hillshade_Noon,>,205.0#8002
forest forest##forest.Elevation,>,1860.0,forest.Vertical_Distance_To_Hydrology,=,165.0,forest.Hillshade_3pm,>,36.0,forest.Hillshade_Noon,=,181.0#1
forest forest##forest.Hillshade_9am,>,199.0#428936
forest forest##forest.Hillshade_9am,=,231.0,forest.Hillshade_Noon,=,135.0#2
forest forest##forest.Hillshade_9am,>,186.0,forest.Hillshade_3pm,>,132.0,forest.Horizontal_Distance_To_Fire_Points,>,4272.0,forest.Horizontal_Distance_To_Roadways,>,3411.0#14954
forest forest##forest.Hillshade_3pm,>,57.0#568850
forest forest##forest.Hillshade_9am,>,75.0#580828
forest forest##forest.Horizontal_Distance_To_Hydrology,<,283.0,forest.Elevation,=,3540.0,forest.Vertical_Distance_To_Hydrology,<,375.0,forest.Horizontal_Distance_To_Roadways,<,6092.0,forest.Hillshade_9am,<,181.0,forest.Horizontal_Distance_To_Fire_Points,<,5292.0#2
forest forest##forest.Elevation,<,3601.0,forest.Vertical_Distance_To_Hydrology,>,317.0#1400
forest forest##forest.Vertical_Distance_To_Hydrology,<,415.0,forest.Horizontal_Distance_To_Fire_Points,>,6833.0,forest.Horizontal_Distance_To_Roadways,<,4543.0#386
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1319.0,forest.Hillshade_Noon,>,87.0,forest.Horizontal_Distance_To_Fire_Points,<,3304.0#4
forest forest##forest.Aspect,=,72.0,forest.Hillshade_Noon,<,112.0#1
forest forest##forest.Hillshade_3pm,<,246.0#580742
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1283.0,forest.Horizontal_Distance_To_Roadways,<,6215.0#576937
forest forest##forest.Hillshade_3pm,<,154.0#359673
forest forest##forest.Aspect,>,92.0,forest.Horizontal_Distance_To_Roadways,=,1337.0,forest.Hillshade_9am,<,97.0#3
forest forest##forest.Hillshade_Noon,<,189.0,forest.Hillshade_9am,>,158.0,forest.Hillshade_3pm,>,79.0#13307
forest forest##forest.Horizontal_Distance_To_Roadways,>,2542.0,forest.Hillshade_9am,>,243.0,forest.Horizontal_Distance_To_Hydrology,>,384.0#2004
forest forest##forest.Vertical_Distance_To_Hydrology,<,-117.0,forest.Horizontal_Distance_To_Roadways,<,4348.0#313
forest forest##forest.Hillshade_3pm,>,11.0#579412
forest forest##forest.Aspect,>,40.0#481391
