forest forest##forest.Horizontal_Distance_To_Hydrology,>,1259.0,forest.Elevation,>,3183.0#35
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2683.0,forest.Hillshade_Noon,<,216.0,forest.Vertical_Distance_To_Hydrology,<,269.0#32245
forest forest##forest.Hillshade_9am,<,191.0,forest.Hillshade_3pm,>,1.0,forest.Horizontal_Distance_To_Fire_Points,>,3008.0#8722
forest forest##forest.Hillshade_Noon,>,207.0,forest.Hillshade_3pm,<,194.0,forest.Aspect,<,289.0,forest.Hillshade_9am,<,239.0#287620
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3069.0,forest.Hillshade_Noon,>,231.0#183673
forest forest##forest.Horizontal_Distance_To_Hydrology,<,797.0,forest.Aspect,=,275.0,forest.Horizontal_Distance_To_Fire_Points,<,4566.0,forest.Horizontal_Distance_To_Roadways,<,4649.0,forest.Hillshade_9am,>,0.0,forest.Hillshade_3pm,>,31.0#711
forest forest##forest.Horizontal_Distance_To_Hydrology,>,904.0,forest.Elevation,=,3660.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,752.0,forest.Aspect,=,74.0,forest.Hillshade_Noon,>,185.0#2073
forest forest##forest.Aspect,<,45.0,forest.Hillshade_9am,>,94.0#108094
forest forest##forest.Hillshade_9am,>,145.0,forest.Slope,<,49.0,forest.Horizontal_Distance_To_Roadways,<,6984.0,forest.Hillshade_3pm,<,210.0,forest.Hillshade_Noon,=,100.0#1
forest forest##forest.Hillshade_9am,>,80.0,forest.Aspect,>,75.0,forest.Horizontal_Distance_To_Hydrology,<,1020.0#391350
forest forest##forest.Horizontal_Distance_To_Hydrology,<,711.0,forest.Hillshade_3pm,=,192.0#2634
forest forest##forest.Hillshade_Noon,>,120.0,forest.Hillshade_9am,>,100.0#579611
forest forest##forest.Hillshade_Noon,>,226.0,forest.Slope,>,24.0,forest.Horizontal_Distance_To_Roadways,>,2738.0,forest.Vertical_Distance_To_Hydrology,>,235.0,forest.Horizontal_Distance_To_Fire_Points,<,6836.0#145
forest forest##forest.Hillshade_9am,>,179.0,forest.Horizontal_Distance_To_Fire_Points,<,3729.0,forest.Vertical_Distance_To_Hydrology,>,123.0,forest.Hillshade_Noon,>,99.0,forest.Elevation,<,3604.0,forest.Horizontal_Distance_To_Hydrology,<,663.0,forest.Aspect,<,93.0#12141
forest forest##forest.Slope,=,28.0,forest.Horizontal_Distance_To_Hydrology,<,1149.0,forest.Hillshade_3pm,<,174.0,forest.Horizontal_Distance_To_Fire_Points,<,2313.0#3129
forest forest##forest.Hillshade_3pm,>,191.0,forest.Horizontal_Distance_To_Roadways,<,5218.0#51982
forest forest##forest.Hillshade_9am,>,77.0,forest.Vertical_Distance_To_Hydrology,=,175.0,forest.Slope,<,63.0,forest.Elevation,<,3232.0,forest.Horizontal_Distance_To_Hydrology,<,564.0,forest.Horizontal_Distance_To_Roadways,<,5290.0#164
forest forest##forest.Hillshade_3pm,=,80.0,forest.Vertical_Distance_To_Hydrology,<,540.0#1549
forest forest##forest.Slope,=,8.0,forest.Hillshade_Noon,>,98.0#30130
forest forest##forest.Horizontal_Distance_To_Roadways,=,3629.0,forest.Vertical_Distance_To_Hydrology,<,167.0,forest.Horizontal_Distance_To_Fire_Points,<,2044.0#20
forest forest##forest.Hillshade_3pm,=,84.0,forest.Elevation,<,3139.0#1143
forest forest##forest.Hillshade_Noon,=,192.0,forest.Hillshade_9am,<,187.0#518
forest forest##forest.Elevation,<,3616.0,forest.Hillshade_3pm,>,36.0,forest.Slope,<,57.0,forest.Horizontal_Distance_To_Fire_Points,=,4839.0#26
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3525.0,forest.Hillshade_Noon,<,171.0,forest.Hillshade_3pm,<,85.0,forest.Horizontal_Distance_To_Hydrology,<,860.0#6363
forest forest##forest.Hillshade_Noon,>,222.0,forest.Horizontal_Distance_To_Roadways,>,6172.0#3580
forest forest##forest.Hillshade_Noon,<,154.0,forest.Slope,<,52.0,forest.Horizontal_Distance_To_Fire_Points,<,3590.0#3173
forest forest##forest.Horizontal_Distance_To_Hydrology,>,598.0,forest.Elevation,>,2530.0,forest.Aspect,=,155.0,forest.Vertical_Distance_To_Hydrology,<,371.0#100
forest forest##forest.Slope,>,0.0,forest.Hillshade_Noon,=,246.0,forest.Aspect,<,293.0,forest.Vertical_Distance_To_Hydrology,<,562.0,forest.Horizontal_Distance_To_Roadways,=,659.0#2
forest forest##forest.Hillshade_Noon,>,156.0,forest.Horizontal_Distance_To_Fire_Points,=,1746.0#270
forest forest##forest.Hillshade_Noon,>,110.0,forest.Horizontal_Distance_To_Hydrology,=,800.0,forest.Aspect,<,34.0#13
forest forest##forest.Horizontal_Distance_To_Roadways,>,1806.0,forest.Elevation,<,3684.0,forest.Hillshade_9am,>,70.0,forest.Slope,<,25.0,forest.Aspect,<,32.0#40223
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6208.0,forest.Hillshade_9am,>,55.0,forest.Aspect,>,224.0#175175
forest forest##forest.Slope,=,38.0,forest.Horizontal_Distance_To_Hydrology,=,242.0#11
forest forest##forest.Vertical_Distance_To_Hydrology,>,133.0,forest.Slope,=,5.0,forest.Aspect,>,218.0,forest.Horizontal_Distance_To_Hydrology,<,793.0,forest.Elevation,>,3273.0#35
forest forest##forest.Horizontal_Distance_To_Hydrology,=,534.0,forest.Vertical_Distance_To_Hydrology,<,384.0,forest.Hillshade_3pm,<,29.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5509.0,forest.Hillshade_9am,>,50.0,forest.Horizontal_Distance_To_Hydrology,=,722.0,forest.Vertical_Distance_To_Hydrology,=,29.0,forest.Hillshade_Noon,>,97.0,forest.Hillshade_3pm,>,20.0#1
forest forest##forest.Hillshade_9am,>,113.0,forest.Elevation,>,3240.0,forest.Hillshade_3pm,>,123.0#58609
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1316.0,forest.Slope,<,41.0,forest.Vertical_Distance_To_Hydrology,=,53.0#3581
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4389.0,forest.Hillshade_3pm,>,116.0#414875
forest forest##forest.Horizontal_Distance_To_Hydrology,>,895.0,forest.Aspect,>,274.0,forest.Elevation,>,2689.0#1686
forest forest##forest.Elevation,<,3203.0,forest.Hillshade_3pm,<,21.0,forest.Hillshade_Noon,<,176.0#1408
forest forest##forest.Vertical_Distance_To_Hydrology,>,235.0,forest.Elevation,<,2858.0#771
forest forest##forest.Hillshade_3pm,=,27.0,forest.Slope,<,58.0#137
forest forest##forest.Elevation,>,2326.0,forest.Vertical_Distance_To_Hydrology,=,205.0,forest.Horizontal_Distance_To_Fire_Points,<,6033.0,forest.Aspect,<,226.0#173
forest forest##forest.Vertical_Distance_To_Hydrology,<,84.0,forest.Hillshade_3pm,>,93.0#430742
forest forest##forest.Elevation,<,2656.0,forest.Aspect,>,282.0,forest.Slope,<,43.0,forest.Vertical_Distance_To_Hydrology,>,-154.0,forest.Horizontal_Distance_To_Fire_Points,<,4388.0,forest.Hillshade_9am,>,178.0,forest.Horizontal_Distance_To_Hydrology,<,1182.0#7069
forest forest##forest.Horizontal_Distance_To_Roadways,=,424.0,forest.Hillshade_9am,<,192.0,forest.Hillshade_3pm,=,205.0#2
forest forest##forest.Hillshade_9am,<,247.0,forest.Vertical_Distance_To_Hydrology,<,490.0#555695
forest forest##forest.Horizontal_Distance_To_Roadways,<,5745.0,forest.Elevation,>,1982.0#562033
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1283.0,forest.Horizontal_Distance_To_Roadways,=,1121.0,forest.Aspect,>,26.0#152
forest forest##forest.Hillshade_9am,>,224.0,forest.Vertical_Distance_To_Hydrology,<,578.0,forest.Hillshade_Noon,=,205.0#2027
forest forest##forest.Aspect,<,24.0,forest.Hillshade_Noon,>,149.0,forest.Slope,<,37.0#56418
forest forest##forest.Horizontal_Distance_To_Roadways,<,1908.0,forest.Elevation,=,1912.0#1
forest forest##forest.Aspect,<,99.0,forest.Elevation,<,1863.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,=,700.0,forest.Horizontal_Distance_To_Fire_Points,<,2597.0#536
forest forest##forest.Aspect,=,22.0,forest.Horizontal_Distance_To_Hydrology,<,866.0,forest.Horizontal_Distance_To_Fire_Points,>,1530.0#1532
forest forest##forest.Horizontal_Distance_To_Hydrology,<,510.0,forest.Elevation,<,2054.0,forest.Hillshade_Noon,>,173.0#2058
forest forest##forest.Hillshade_3pm,<,76.0,forest.Elevation,<,2904.0#14539
forest forest##forest.Vertical_Distance_To_Hydrology,>,-74.0,forest.Horizontal_Distance_To_Roadways,>,6200.0,forest.Slope,>,15.0,forest.Horizontal_Distance_To_Fire_Points,>,3434.0#332
forest forest##forest.Hillshade_3pm,<,199.0,forest.Horizontal_Distance_To_Roadways,<,5211.0#504204
forest forest##forest.Horizontal_Distance_To_Roadways,<,4016.0,forest.Hillshade_Noon,>,176.0,forest.Horizontal_Distance_To_Fire_Points,>,6254.0,forest.Hillshade_9am,<,148.0,forest.Aspect,<,332.0,forest.Elevation,<,2789.0,forest.Slope,>,30.0#25
forest forest##forest.Horizontal_Distance_To_Roadways,<,6314.0,forest.Hillshade_9am,<,134.0,forest.Elevation,=,3344.0#4
forest forest##forest.Hillshade_9am,<,194.0,forest.Vertical_Distance_To_Hydrology,<,390.0,forest.Elevation,<,2534.0,forest.Horizontal_Distance_To_Fire_Points,=,1256.0#7
forest forest##forest.Vertical_Distance_To_Hydrology,>,224.0,forest.Horizontal_Distance_To_Fire_Points,<,5704.0#9333
forest forest##forest.Hillshade_3pm,>,85.0,forest.Horizontal_Distance_To_Hydrology,>,743.0,forest.Slope,>,17.0,forest.Vertical_Distance_To_Hydrology,<,571.0#4749
forest forest##forest.Hillshade_3pm,>,179.0,forest.Slope,>,9.0#90774
forest forest##forest.Hillshade_9am,>,233.0,forest.Hillshade_3pm,<,73.0,forest.Hillshade_Noon,>,131.0,forest.Horizontal_Distance_To_Hydrology,<,716.0#17556
forest forest##forest.Slope,>,10.0,forest.Hillshade_Noon,>,148.0,forest.Horizontal_Distance_To_Roadways,>,3352.0#77159
forest forest##forest.Horizontal_Distance_To_Roadways,<,3844.0,forest.Vertical_Distance_To_Hydrology,=,243.0,forest.Hillshade_9am,>,230.0#26
forest forest##forest.Hillshade_Noon,>,98.0,forest.Horizontal_Distance_To_Hydrology,=,1240.0#1
forest forest##forest.Hillshade_Noon,>,220.0,forest.Hillshade_9am,<,141.0#4016
forest forest##forest.Aspect,=,218.0,forest.Hillshade_3pm,>,19.0#786
forest forest##forest.Vertical_Distance_To_Hydrology,=,125.0,forest.Horizontal_Distance_To_Roadways,<,3177.0#743
forest forest##forest.Elevation,>,2121.0,forest.Hillshade_9am,<,196.0,forest.Hillshade_Noon,=,223.0#2251
forest forest##forest.Hillshade_9am,>,201.0,forest.Vertical_Distance_To_Hydrology,>,375.0#154
forest forest##forest.Horizontal_Distance_To_Roadways,<,2482.0,forest.Horizontal_Distance_To_Hydrology,<,815.0,forest.Aspect,>,132.0,forest.Horizontal_Distance_To_Fire_Points,>,984.0,forest.Elevation,<,2824.0,forest.Hillshade_Noon,>,224.0#24267
forest forest##forest.Hillshade_9am,=,119.0,forest.Aspect,<,123.0#2
forest forest##forest.Elevation,<,2610.0,forest.Hillshade_3pm,>,141.0,forest.Aspect,>,53.0#29601
forest forest##forest.Hillshade_Noon,>,159.0,forest.Horizontal_Distance_To_Fire_Points,<,4476.0,forest.Slope,<,6.0#53885
forest forest##forest.Horizontal_Distance_To_Roadways,<,3715.0,forest.Hillshade_3pm,>,165.0,forest.Hillshade_9am,<,199.0#91743
forest forest##forest.Aspect,<,299.0,forest.Horizontal_Distance_To_Fire_Points,>,4646.0,forest.Elevation,=,3084.0,forest.Vertical_Distance_To_Hydrology,<,481.0#1
forest forest##forest.Hillshade_9am,>,199.0,forest.Aspect,>,149.0,forest.Hillshade_Noon,>,197.0#120370
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4839.0,forest.Hillshade_9am,<,147.0,forest.Slope,<,43.0,forest.Hillshade_Noon,<,144.0#143
forest forest##forest.Slope,>,21.0,forest.Horizontal_Distance_To_Roadways,>,3860.0,forest.Elevation,>,3408.0#120
forest forest##forest.Hillshade_3pm,<,143.0,forest.Slope,=,30.0,forest.Horizontal_Distance_To_Fire_Points,<,1456.0#1379
forest forest##forest.Hillshade_9am,>,56.0,forest.Aspect,<,131.0#296128
forest forest##forest.Hillshade_3pm,<,98.0,forest.Horizontal_Distance_To_Roadways,>,973.0,forest.Hillshade_Noon,<,185.0,forest.Vertical_Distance_To_Hydrology,<,182.0,forest.Elevation,>,3511.0#60
forest forest##forest.Hillshade_9am,<,85.0,forest.Elevation,>,3019.0,forest.Horizontal_Distance_To_Roadways,<,3765.0#84
forest forest##forest.Horizontal_Distance_To_Roadways,<,1712.0,forest.Hillshade_9am,<,236.0,forest.Horizontal_Distance_To_Hydrology,<,815.0,forest.Hillshade_Noon,>,0.0,forest.Vertical_Distance_To_Hydrology,>,-105.0,forest.Elevation,=,2329.0,forest.Slope,=,8.0#6
forest forest##forest.Slope,>,62.0,forest.Horizontal_Distance_To_Hydrology,<,1195.0#5
forest forest##forest.Slope,>,10.0,forest.Hillshade_3pm,<,144.0#211047
forest forest##forest.Horizontal_Distance_To_Roadways,>,3293.0,forest.Aspect,=,44.0#234
forest forest##forest.Slope,=,31.0,forest.Hillshade_3pm,=,219.0#15
forest forest##forest.Hillshade_9am,<,115.0,forest.Elevation,>,2084.0,forest.Vertical_Distance_To_Hydrology,<,-38.0,forest.Aspect,<,200.0,forest.Hillshade_Noon,<,158.0,forest.Hillshade_3pm,<,126.0#1
forest forest##forest.Aspect,<,183.0,forest.Horizontal_Distance_To_Hydrology,<,1180.0,forest.Horizontal_Distance_To_Roadways,<,2187.0,forest.Vertical_Distance_To_Hydrology,>,-163.0#201751
forest forest##forest.Hillshade_3pm,<,213.0,forest.Horizontal_Distance_To_Roadways,=,1024.0,forest.Elevation,<,3429.0#337
forest forest##forest.Vertical_Distance_To_Hydrology,>,-5.0,forest.Aspect,<,333.0,forest.Horizontal_Distance_To_Hydrology,<,1068.0,forest.Hillshade_Noon,=,233.0,forest.Elevation,=,2701.0,forest.Slope,<,12.0#5
forest forest##forest.Horizontal_Distance_To_Roadways,<,2022.0,forest.Hillshade_Noon,=,145.0,forest.Elevation,<,3853.0,forest.Hillshade_3pm,=,137.0#1
forest forest##forest.Elevation,<,2034.0,forest.Hillshade_Noon,>,193.0,forest.Vertical_Distance_To_Hydrology,<,143.0#1087
forest forest##forest.Hillshade_3pm,>,106.0,forest.Hillshade_9am,=,180.0,forest.Vertical_Distance_To_Hydrology,>,192.0#112
forest forest##forest.Hillshade_9am,>,118.0,forest.Vertical_Distance_To_Hydrology,<,553.0,forest.Horizontal_Distance_To_Fire_Points,<,6465.0,forest.Elevation,=,2621.0#279
forest forest##forest.Hillshade_Noon,>,116.0,forest.Hillshade_9am,<,119.0#3551
forest forest##forest.Aspect,>,97.0,forest.Hillshade_9am,=,247.0,forest.Hillshade_Noon,>,74.0,forest.Horizontal_Distance_To_Hydrology,<,1339.0,forest.Slope,<,35.0#3157
forest forest##forest.Horizontal_Distance_To_Roadways,>,2384.0,forest.Aspect,>,65.0,forest.Vertical_Distance_To_Hydrology,<,64.0,forest.Hillshade_9am,>,163.0,forest.Slope,<,64.0,forest.Horizontal_Distance_To_Hydrology,<,1253.0,forest.Elevation,=,2778.0#120
forest forest##forest.Elevation,>,2141.0,forest.Horizontal_Distance_To_Roadways,<,3496.0#442012
forest forest##forest.Horizontal_Distance_To_Roadways,<,4778.0,forest.Aspect,>,117.0#271817
forest forest##forest.Hillshade_Noon,=,229.0,forest.Hillshade_9am,>,180.0,forest.Slope,<,16.0#11095
forest forest##forest.Aspect,=,234.0,forest.Hillshade_9am,>,194.0#515
forest forest##forest.Horizontal_Distance_To_Hydrology,=,828.0,forest.Hillshade_3pm,<,163.0#74
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2571.0,forest.Horizontal_Distance_To_Hydrology,<,834.0,forest.Hillshade_3pm,=,53.0,forest.Hillshade_Noon,>,192.0,forest.Vertical_Distance_To_Hydrology,<,236.0,forest.Elevation,>,2676.0#77
forest forest##forest.Hillshade_9am,<,161.0,forest.Horizontal_Distance_To_Roadways,<,5634.0,forest.Aspect,>,304.0#13875
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1371.0,forest.Hillshade_Noon,>,145.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,=,148.0,forest.Aspect,=,145.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,>,3892.0,forest.Horizontal_Distance_To_Fire_Points,<,1006.0,forest.Vertical_Distance_To_Hydrology,>,-8.0,forest.Horizontal_Distance_To_Hydrology,=,531.0,forest.Aspect,=,216.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,<,1594.0,forest.Slope,=,31.0,forest.Hillshade_Noon,<,220.0,forest.Elevation,>,2008.0#1787
forest forest##forest.Hillshade_9am,<,242.0,forest.Horizontal_Distance_To_Roadways,=,4591.0#21
forest forest##forest.Elevation,<,3584.0,forest.Slope,<,1.0#655
forest forest##forest.Hillshade_Noon,>,102.0,forest.Hillshade_9am,>,162.0,forest.Horizontal_Distance_To_Roadways,=,2978.0,forest.Aspect,>,221.0#10
forest forest##forest.Horizontal_Distance_To_Roadways,>,3949.0,forest.Hillshade_9am,<,116.0,forest.Horizontal_Distance_To_Fire_Points,>,679.0#27
forest forest##forest.Aspect,<,249.0,forest.Hillshade_3pm,<,231.0,forest.Hillshade_9am,=,116.0#2
forest forest##forest.Vertical_Distance_To_Hydrology,>,98.0,forest.Slope,>,27.0,forest.Hillshade_9am,=,62.0,forest.Horizontal_Distance_To_Fire_Points,<,2767.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,=,7003.0,forest.Hillshade_9am,>,154.0#1
forest forest##forest.Slope,<,65.0,forest.Horizontal_Distance_To_Roadways,>,4030.0#98599
forest forest##forest.Horizontal_Distance_To_Roadways,<,5181.0,forest.Hillshade_9am,=,150.0,forest.Elevation,<,3006.0#588
forest forest##forest.Slope,<,21.0,forest.Horizontal_Distance_To_Hydrology,<,1359.0#473175
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1761.0,forest.Vertical_Distance_To_Hydrology,=,202.0,forest.Elevation,>,2086.0,forest.Horizontal_Distance_To_Roadways,>,1418.0#66
forest forest##forest.Hillshade_9am,>,131.0,forest.Aspect,>,303.0#95516
forest forest##forest.Horizontal_Distance_To_Roadways,<,5025.0,forest.Hillshade_9am,<,227.0,forest.Horizontal_Distance_To_Fire_Points,=,4527.0#6
forest forest##forest.Elevation,<,3047.0,forest.Horizontal_Distance_To_Hydrology,=,268.0,forest.Hillshade_3pm,>,181.0,forest.Slope,=,8.0,forest.Vertical_Distance_To_Hydrology,<,549.0#3
forest forest##forest.Horizontal_Distance_To_Hydrology,>,379.0,forest.Hillshade_3pm,=,163.0#1416
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4969.0,forest.Vertical_Distance_To_Hydrology,>,120.0,forest.Elevation,=,2410.0,forest.Aspect,<,66.0,forest.Horizontal_Distance_To_Roadways,<,1115.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,900.0,forest.Elevation,=,3346.0#265
forest forest##forest.Vertical_Distance_To_Hydrology,<,598.0,forest.Elevation,<,3273.0#523002
forest forest##forest.Elevation,<,3592.0,forest.Aspect,<,58.0,forest.Hillshade_Noon,=,205.0#2536
forest forest##forest.Hillshade_3pm,>,62.0,forest.Elevation,>,2323.0,forest.Horizontal_Distance_To_Fire_Points,<,6829.0,forest.Vertical_Distance_To_Hydrology,>,411.0#216
forest forest##forest.Horizontal_Distance_To_Roadways,>,1648.0,forest.Hillshade_Noon,<,238.0#245812
forest forest##forest.Vertical_Distance_To_Hydrology,<,582.0,forest.Horizontal_Distance_To_Fire_Points,=,6549.0,forest.Hillshade_Noon,<,225.0#4
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1048.0,forest.Hillshade_3pm,=,134.0,forest.Hillshade_Noon,>,76.0#1
forest forest##forest.Hillshade_9am,<,133.0,forest.Vertical_Distance_To_Hydrology,<,-7.0,forest.Slope,<,48.0#206
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1127.0,forest.Horizontal_Distance_To_Roadways,<,5494.0#551317
forest forest##forest.Aspect,<,92.0,forest.Horizontal_Distance_To_Roadways,<,3365.0#170960
forest forest##forest.Hillshade_9am,<,200.0,forest.Vertical_Distance_To_Hydrology,<,118.0,forest.Hillshade_Noon,=,208.0,forest.Horizontal_Distance_To_Roadways,<,4023.0,forest.Horizontal_Distance_To_Fire_Points,>,2312.0,forest.Elevation,<,3715.0,forest.Hillshade_3pm,>,163.0,forest.Horizontal_Distance_To_Hydrology,<,162.0#74
forest forest##forest.Hillshade_9am,<,103.0,forest.Hillshade_3pm,=,212.0,forest.Slope,>,13.0#6
forest forest##forest.Elevation,<,3606.0,forest.Vertical_Distance_To_Hydrology,=,-4.0#3157
forest forest##forest.Elevation,<,3096.0,forest.Horizontal_Distance_To_Roadways,>,741.0,forest.Vertical_Distance_To_Hydrology,=,19.0#3745
forest forest##forest.Hillshade_9am,>,241.0,forest.Hillshade_Noon,<,211.0#19709
forest forest##forest.Hillshade_9am,>,163.0,forest.Hillshade_Noon,>,103.0,forest.Slope,<,64.0,forest.Aspect,<,61.0,forest.Hillshade_3pm,>,143.0,forest.Horizontal_Distance_To_Hydrology,>,1027.0,forest.Vertical_Distance_To_Hydrology,>,-115.0#200
forest forest##forest.Horizontal_Distance_To_Roadways,=,2358.0,forest.Hillshade_Noon,<,181.0,forest.Vertical_Distance_To_Hydrology,=,85.0#1
forest forest##forest.Hillshade_Noon,>,133.0,forest.Hillshade_9am,<,164.0,forest.Elevation,>,3520.0#88
forest forest##forest.Hillshade_Noon,>,170.0,forest.Hillshade_3pm,>,94.0,forest.Hillshade_9am,>,157.0,forest.Vertical_Distance_To_Hydrology,<,434.0,forest.Slope,=,47.0#1
forest forest##forest.Slope,<,59.0,forest.Aspect,>,309.0,forest.Hillshade_Noon,<,125.0#42
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,566.0,forest.Slope,=,4.0#5
forest forest##forest.Aspect,<,194.0,forest.Horizontal_Distance_To_Roadways,<,1368.0,forest.Horizontal_Distance_To_Hydrology,>,210.0,forest.Hillshade_3pm,<,65.0,forest.Slope,<,50.0,forest.Horizontal_Distance_To_Fire_Points,<,6526.0,forest.Hillshade_9am,=,201.0#6
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6123.0,forest.Hillshade_3pm,>,242.0#603
forest forest##forest.Horizontal_Distance_To_Roadways,=,6805.0,forest.Aspect,<,183.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2865.0,forest.Vertical_Distance_To_Hydrology,<,375.0,forest.Aspect,<,105.0#197962
forest forest##forest.Hillshade_3pm,>,172.0,forest.Horizontal_Distance_To_Fire_Points,<,3047.0#114068
forest forest##forest.Horizontal_Distance_To_Roadways,=,1501.0,forest.Hillshade_Noon,<,189.0#7
forest forest##forest.Hillshade_Noon,=,167.0,forest.Horizontal_Distance_To_Fire_Points,>,4879.0,forest.Aspect,<,144.0,forest.Hillshade_9am,>,232.0,forest.Horizontal_Distance_To_Roadways,<,5918.0#1
forest forest##forest.Aspect,=,33.0,forest.Hillshade_Noon,=,167.0,forest.Elevation,<,3154.0#3
forest forest##forest.Elevation,<,3362.0,forest.Hillshade_3pm,>,218.0,forest.Hillshade_9am,<,121.0#2542
forest forest##forest.Hillshade_3pm,>,156.0,forest.Horizontal_Distance_To_Fire_Points,=,6083.0#7
forest forest##forest.Horizontal_Distance_To_Hydrology,<,591.0,forest.Elevation,>,2952.0,forest.Slope,<,35.0#287649
forest forest##forest.Horizontal_Distance_To_Roadways,>,2772.0,forest.Hillshade_9am,<,193.0,forest.Hillshade_3pm,<,175.0,forest.Slope,<,44.0,forest.Elevation,<,2855.0,forest.Hillshade_Noon,=,210.0,forest.Horizontal_Distance_To_Fire_Points,<,1909.0,forest.Horizontal_Distance_To_Hydrology,<,1248.0#6
forest forest##forest.Hillshade_3pm,<,190.0,forest.Vertical_Distance_To_Hydrology,<,487.0,forest.Aspect,<,214.0,forest.Horizontal_Distance_To_Roadways,<,2987.0,forest.Horizontal_Distance_To_Fire_Points,<,4701.0,forest.Elevation,>,2021.0#268140
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1181.0,forest.Hillshade_9am,<,236.0#329964
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3966.0,forest.Hillshade_9am,>,168.0,forest.Slope,>,37.0,forest.Horizontal_Distance_To_Roadways,<,2370.0,forest.Hillshade_3pm,<,217.0,forest.Elevation,<,3245.0,forest.Hillshade_Noon,<,120.0,forest.Horizontal_Distance_To_Hydrology,>,60.0,forest.Vertical_Distance_To_Hydrology,>,0.0#45
forest forest##forest.Hillshade_3pm,>,116.0,forest.Horizontal_Distance_To_Hydrology,<,268.0,forest.Slope,<,63.0,forest.Horizontal_Distance_To_Fire_Points,<,5406.0,forest.Hillshade_Noon,>,229.0,forest.Elevation,=,2075.0#15
forest forest##forest.Vertical_Distance_To_Hydrology,<,-36.0,forest.Horizontal_Distance_To_Hydrology,<,1047.0,forest.Elevation,>,2557.0,forest.Aspect,>,207.0,forest.Hillshade_3pm,<,211.0#1989
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2071.0,forest.Horizontal_Distance_To_Roadways,<,6643.0,forest.Horizontal_Distance_To_Hydrology,<,467.0,forest.Hillshade_3pm,<,58.0#8828
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5384.0,forest.Aspect,=,225.0,forest.Elevation,>,3273.0#216
forest forest##forest.Slope,>,33.0,forest.Horizontal_Distance_To_Fire_Points,=,1630.0#9
forest forest##forest.Aspect,>,84.0,forest.Horizontal_Distance_To_Fire_Points,<,811.0,forest.Vertical_Distance_To_Hydrology,>,308.0#26
forest forest##forest.Slope,<,17.0,forest.Aspect,=,4.0#1665
forest forest##forest.Aspect,<,197.0,forest.Slope,>,61.0#7
forest forest##forest.Hillshade_Noon,=,224.0,forest.Horizontal_Distance_To_Roadways,=,1099.0#1
forest forest##forest.Elevation,=,3266.0,forest.Hillshade_3pm,>,216.0,forest.Horizontal_Distance_To_Hydrology,>,706.0,forest.Aspect,>,60.0,forest.Hillshade_9am,>,132.0#1
forest forest##forest.Horizontal_Distance_To_Roadways,>,642.0,forest.Aspect,=,82.0,forest.Horizontal_Distance_To_Hydrology,=,537.0,forest.Hillshade_3pm,>,86.0,forest.Slope,<,9.0#1
forest forest##forest.Elevation,<,2399.0,forest.Hillshade_Noon,<,203.0#11774
forest forest##forest.Slope,>,13.0,forest.Hillshade_Noon,<,63.0,forest.Aspect,<,329.0#10
forest forest##forest.Hillshade_3pm,>,238.0,forest.Horizontal_Distance_To_Roadways,<,5974.0,forest.Slope,>,18.0#1302
forest forest##forest.Hillshade_Noon,>,119.0,forest.Hillshade_9am,=,181.0,forest.Horizontal_Distance_To_Fire_Points,<,836.0,forest.Horizontal_Distance_To_Roadways,>,2798.0,forest.Vertical_Distance_To_Hydrology,>,239.0#1
forest forest##forest.Hillshade_9am,=,251.0,forest.Horizontal_Distance_To_Hydrology,>,878.0#23
forest forest##forest.Hillshade_9am,<,217.0,forest.Horizontal_Distance_To_Fire_Points,>,4093.0,forest.Hillshade_3pm,>,59.0,forest.Slope,<,60.0,forest.Horizontal_Distance_To_Roadways,<,3810.0#8083
