title t##t.production_year,>,2000,t.phonetic_code,=,11767#1054
title t##t.production_year,<,1975,t.phonetic_code,=,2991#201
title t##t.production_year,>,1997,t.phonetic_code,<,1998#137971
title t##t.production_year,=,2005,t.phonetic_code,=,5440#6
title t##t.production_year,=,1930,t.phonetic_code,<,11907#1444
title t##t.production_year,>,2006,t.phonetic_code,>,2423#522961
title t##t.production_year,>,1940,t.phonetic_code,=,1807#183
title t##t.production_year,=,1970,t.phonetic_code,>,1491#9877
title t##t.production_year,=,1980,t.phonetic_code,<,15854#8288
title t##t.production_year,>,1903,t.phonetic_code,<,1844#215882
title t##t.production_year,<,1976,t.phonetic_code,>,16170#100740
title t##t.production_year,<,1943,t.phonetic_code,=,1406#22
title t##t.production_year,=,2002,t.phonetic_code,<,6823#14981
title t##t.production_year,<,1943,t.phonetic_code,>,21004#1960
title t##t.production_year,>,2006,t.phonetic_code,>,2276#528414
title t##t.production_year,>,1970,t.phonetic_code,>,570#1376411
title t##t.production_year,>,1962,t.phonetic_code,<,16915#1218447
title t##t.production_year,=,1981,t.phonetic_code,=,11549#2
title t##t.production_year,<,1979,t.phonetic_code,>,11010#205475
title t##t.production_year,<,1965,t.phonetic_code,<,6262#92958
title t##t.production_year,=,1948,t.phonetic_code,>,3016#1925
title t##t.production_year,<,1976,t.phonetic_code,=,8981#21
title t##t.production_year,>,1989,t.phonetic_code,>,17192#190523
title t##t.production_year,=,1986,t.phonetic_code,<,7835#5937
title t##t.production_year,=,2002,t.phonetic_code,=,11010#7
title t##t.production_year,=,2011,t.phonetic_code,<,1598#12408
title t##t.production_year,=,1992,t.phonetic_code,<,3820#4780
title t##t.production_year,=,1997,t.phonetic_code,=,11760#2
title t##t.production_year,>,1999,t.phonetic_code,>,570#927680
title t##t.production_year,=,2013,t.phonetic_code,>,7352#26045
title t##t.production_year,>,1983,t.phonetic_code,=,1491#325
title t##t.production_year,<,2011,t.phonetic_code,<,13642#963681
title t##t.production_year,=,1964,t.phonetic_code,<,20293#8895
title t##t.production_year,=,1988,t.phonetic_code,=,17731#5
title t##t.production_year,>,1980,t.phonetic_code,<,16925#1066143
title t##t.production_year,<,1977,t.phonetic_code,<,20327#384223
title t##t.production_year,<,1987,t.phonetic_code,=,1406#119
title t##t.production_year,<,1973,t.phonetic_code,<,7413#144261
title t##t.production_year,>,1986,t.phonetic_code,=,19022#741
title t##t.production_year,>,1958,t.phonetic_code,<,130#13440
title t##t.production_year,=,2004,t.phonetic_code,<,144#367
title t##t.production_year,<,1939,t.phonetic_code,=,20097#2
title t##t.production_year,>,2010,t.phonetic_code,<,761#14813
title t##t.production_year,<,1936,t.phonetic_code,=,20897#13
title t##t.production_year,>,1989,t.phonetic_code,>,17270#180365
title t##t.production_year,<,2003,t.phonetic_code,<,3563#214175
title t##t.production_year,<,1967,t.phonetic_code,<,6443#102508
title t##t.production_year,<,1940,t.phonetic_code,=,3668#9
title t##t.production_year,>,1940,t.phonetic_code,<,2692#297297
title t##t.production_year,<,1941,t.phonetic_code,>,12804#55119
title t##t.production_year,>,1981,t.phonetic_code,>,16556#310686
title t##t.production_year,>,1966,t.phonetic_code,<,1926#192733
title t##t.production_year,=,1952,t.phonetic_code,<,1499#517
title t##t.production_year,<,2003,t.phonetic_code,=,10837#135
title t##t.production_year,>,1926,t.phonetic_code,>,16571#394123
title t##t.production_year,<,2001,t.phonetic_code,>,5790#569430
title t##t.production_year,=,1999,t.phonetic_code,=,3066#9
title t##t.production_year,=,1930,t.phonetic_code,=,17009#1
title t##t.production_year,=,1998,t.phonetic_code,>,4861#20847
title t##t.production_year,<,1948,t.phonetic_code,<,6323#53096
title t##t.production_year,<,1972,t.phonetic_code,<,8302#149256
title t##t.production_year,>,2004,t.phonetic_code,<,18113#672442
title t##t.production_year,<,1943,t.phonetic_code,>,415#144615
title t##t.production_year,>,2000,t.phonetic_code,=,18224#168
title t##t.production_year,=,1972,t.phonetic_code,=,5904#3
title t##t.production_year,>,1987,t.phonetic_code,>,18365#103177
title t##t.production_year,>,2000,t.phonetic_code,>,18103#101867
title t##t.production_year,>,2009,t.phonetic_code,>,2007#324753
title t##t.production_year,=,1970,t.phonetic_code,<,1344#878
title t##t.production_year,>,1965,t.phonetic_code,>,20699#45397
title t##t.production_year,=,1942,t.phonetic_code,>,2681#1810
title t##t.production_year,=,1994,t.phonetic_code,>,8487#12150
title t##t.production_year,<,1968,t.phonetic_code,<,8047#127013
title t##t.production_year,>,1938,t.phonetic_code,<,136#14421
title t##t.production_year,=,1974,t.phonetic_code,<,554#356
title t##t.production_year,<,2006,t.phonetic_code,<,14440#726459
title t##t.production_year,>,1938,t.phonetic_code,=,16915#626
title t##t.production_year,<,1954,t.phonetic_code,=,17080#32
title t##t.production_year,=,1972,t.phonetic_code,>,16571#2555
title t##t.production_year,=,1998,t.phonetic_code,=,2681#22
title t##t.production_year,<,2009,t.phonetic_code,>,12401#504084
title t##t.production_year,<,1969,t.phonetic_code,<,4049#79686
title t##t.production_year,>,1948,t.phonetic_code,<,136#14266
title t##t.production_year,<,1955,t.phonetic_code,<,5579#59545
title t##t.production_year,>,1933,t.phonetic_code,<,5368#499859
title t##t.production_year,=,1994,t.phonetic_code,<,14553#14735
title t##t.production_year,=,1972,t.phonetic_code,>,8044#6411
title t##t.production_year,>,1962,t.phonetic_code,>,6493#965192
title t##t.production_year,<,1989,t.phonetic_code,<,11790#317871
title t##t.production_year,<,1967,t.phonetic_code,>,4415#218934
title t##t.production_year,<,1993,t.phonetic_code,>,809#594899
title t##t.production_year,<,2008,t.phonetic_code,<,1926#155802
title t##t.production_year,<,2007,t.phonetic_code,=,17952#77
title t##t.production_year,=,1970,t.phonetic_code,=,5508#2
title t##t.production_year,=,1999,t.phonetic_code,=,16927#7
title t##t.production_year,<,1986,t.phonetic_code,<,20682#494549
title t##t.production_year,=,1987,t.phonetic_code,<,3715#3652
title t##t.production_year,>,2013,t.phonetic_code,=,1459#1
title t##t.production_year,>,2012,t.phonetic_code,>,2789#38302
title t##t.production_year,>,1962,t.phonetic_code,<,21203#1486185
title t##t.production_year,<,2000,t.phonetic_code,<,2881#156653
title t##t.production_year,>,1948,t.phonetic_code,>,1531#1441091
title t##t.production_year,>,1970,t.phonetic_code,>,17214#223968
title t##t.production_year,>,1989,t.phonetic_code,>,1152#1103756
title t##t.production_year,>,2005,t.phonetic_code,=,5953#34
title t##t.production_year,<,1930,t.phonetic_code,>,17163#19457
title t##t.production_year,<,1973,t.phonetic_code,=,2778#196
title t##t.production_year,>,1993,t.phonetic_code,<,8095#479465
title t##t.production_year,<,1955,t.phonetic_code,<,2692#33652
title t##t.production_year,>,2012,t.phonetic_code,=,17009#12
title t##t.production_year,=,1979,t.phonetic_code,>,17787#1409
title t##t.production_year,<,1997,t.phonetic_code,>,22188#6513
title t##t.production_year,<,1948,t.phonetic_code,<,2680#27150
title t##t.production_year,=,1948,t.phonetic_code,>,664#2340
title t##t.production_year,=,2000,t.phonetic_code,<,13871#21939
title t##t.production_year,<,1973,t.phonetic_code,>,16664#83623
title t##t.production_year,<,2005,t.phonetic_code,<,6323#347331
title t##t.production_year,=,1984,t.phonetic_code,=,1459#2
title t##t.production_year,<,1968,t.phonetic_code,=,1459#136
title t##t.production_year,<,2009,t.phonetic_code,<,20557#1251814
title t##t.production_year,>,1956,t.phonetic_code,=,2448#52
title t##t.production_year,<,1945,t.phonetic_code,>,16556#36393
title t##t.production_year,=,1956,t.phonetic_code,>,17185#1237
title t##t.production_year,<,1958,t.phonetic_code,=,17328#7
title t##t.production_year,<,1898,t.phonetic_code,>,10789#1147
title t##t.production_year,<,1973,t.phonetic_code,<,2690#62688
title t##t.production_year,=,2012,t.phonetic_code,>,415#111931
title t##t.production_year,=,1997,t.phonetic_code,<,8120#11597
title t##t.production_year,>,1999,t.phonetic_code,<,15879#706940
title t##t.production_year,<,1939,t.phonetic_code,<,6454#48280
title t##t.production_year,<,1957,t.phonetic_code,<,19937#192258
title t##t.production_year,<,1963,t.phonetic_code,>,9895#137287
title t##t.production_year,>,2004,t.phonetic_code,>,3735#562116
title t##t.production_year,=,2001,t.phonetic_code,>,16955#6823
title t##t.production_year,<,1983,t.phonetic_code,>,18960#38631
title t##t.production_year,=,1974,t.phonetic_code,=,9009#1
title t##t.production_year,>,1979,t.phonetic_code,>,6502#844312
title t##t.production_year,=,1994,t.phonetic_code,>,2714#17452
title t##t.production_year,<,1939,t.phonetic_code,>,4537#102684
title t##t.production_year,<,1963,t.phonetic_code,<,17061#211152
title t##t.production_year,>,1989,t.phonetic_code,<,5579#392146
title t##t.production_year,=,2005,t.phonetic_code,=,8133#4
title t##t.production_year,=,1986,t.phonetic_code,<,18113#13048
title t##t.production_year,>,1956,t.phonetic_code,=,11549#152
title t##t.production_year,>,1948,t.phonetic_code,>,14047#547400
title t##t.production_year,=,1956,t.phonetic_code,>,5796#5225
title t##t.production_year,>,1930,t.phonetic_code,<,1844#204315
title t##t.production_year,<,1981,t.phonetic_code,>,1888#395976
title t##t.production_year,=,2002,t.phonetic_code,>,13447#14535
title t##t.production_year,>,1937,t.phonetic_code,>,3149#1276468
title t##t.production_year,>,2001,t.phonetic_code,<,18242#803162
title t##t.production_year,=,2010,t.phonetic_code,<,3650#25319
title t##t.production_year,>,1982,t.phonetic_code,<,2680#236291
title t##t.production_year,<,1969,t.phonetic_code,=,18259#71
title t##t.production_year,<,1945,t.phonetic_code,>,4537#112352
title t##t.production_year,<,1967,t.phonetic_code,=,1911#30
title t##t.production_year,>,1989,t.phonetic_code,<,11866#700490
title t##t.production_year,<,1949,t.phonetic_code,=,23048#1
title t##t.production_year,>,1997,t.phonetic_code,>,5565#687161
title t##t.production_year,<,1993,t.phonetic_code,<,2991#124007
title t##t.production_year,<,2010,t.phonetic_code,=,17731#124
title t##t.production_year,>,1939,t.phonetic_code,>,5460#1122592
title t##t.production_year,<,2004,t.phonetic_code,=,2395#40
title t##t.production_year,>,1965,t.phonetic_code,<,3156#323195
title t##t.production_year,<,1991,t.phonetic_code,>,16611#140281
title t##t.production_year,<,2004,t.phonetic_code,<,2110#132396
title t##t.production_year,>,1980,t.phonetic_code,>,4805#942570
title t##t.production_year,>,1993,t.phonetic_code,=,9763#23
title t##t.production_year,<,1973,t.phonetic_code,>,761#344470
title t##t.production_year,>,2002,t.phonetic_code,<,1077#54732
title t##t.production_year,=,1988,t.phonetic_code,>,1465#13405
title t##t.production_year,=,1980,t.phonetic_code,>,4081#8509
title t##t.production_year,=,1952,t.phonetic_code,=,10372#1
title t##t.production_year,>,1937,t.phonetic_code,>,16611#383592
title t##t.production_year,>,2008,t.phonetic_code,<,16829#373277
title t##t.production_year,>,1987,t.phonetic_code,<,14440#834054
title t##t.production_year,<,1975,t.phonetic_code,<,8971#168173
title t##t.production_year,>,1979,t.phonetic_code,>,7172#806278
title t##t.production_year,=,1971,t.phonetic_code,>,10280#5700
title t##t.production_year,=,2002,t.phonetic_code,>,3468#31045
title t##t.production_year,<,1952,t.phonetic_code,>,7219#104123
title t##t.production_year,>,1975,t.phonetic_code,<,13291#878114
title t##t.production_year,>,1958,t.phonetic_code,=,14529#115
title t##t.production_year,=,1987,t.phonetic_code,>,10370#7836
title t##t.production_year,>,1998,t.phonetic_code,<,2338#150405
title t##t.production_year,>,1968,t.phonetic_code,=,11760#145
title t##t.production_year,=,2009,t.phonetic_code,=,16043#4
title t##t.production_year,>,1980,t.phonetic_code,>,16046#339792
title t##t.production_year,=,1994,t.phonetic_code,=,14401#38
title t##t.production_year,>,1984,t.phonetic_code,=,19394#67
title t##t.production_year,=,1948,t.phonetic_code,<,2128#363
title t##t.production_year,>,1938,t.phonetic_code,<,19937#1536226
title t##t.production_year,=,1993,t.phonetic_code,<,10380#9982
title t##t.production_year,=,1982,t.phonetic_code,>,17005#2228
title t##t.production_year,=,1978,t.phonetic_code,>,18235#1180
title t##t.production_year,=,1971,t.phonetic_code,<,12266#6478
title t##t.production_year,=,2008,t.phonetic_code,>,2149#69069
title t##t.production_year,=,1994,t.phonetic_code,>,4714#15519
title t##t.production_year,=,2004,t.phonetic_code,<,5352#15815
title t##t.production_year,<,1995,t.phonetic_code,<,15927#490494
title t##t.production_year,<,2012,t.phonetic_code,=,22157#407
title t##t.production_year,>,1979,t.phonetic_code,=,3221#62
title t##t.production_year,>,2003,t.phonetic_code,=,4239#112
title t##t.production_year,=,1979,t.phonetic_code,=,10274#2
title t##t.production_year,=,1975,t.phonetic_code,>,1493#9935
title t##t.production_year,<,1975,t.phonetic_code,>,18235#40847
title t##t.production_year,=,1978,t.phonetic_code,<,11766#6358
title t##t.production_year,<,1985,t.phonetic_code,=,18363#92
title t##t.production_year,>,1930,t.phonetic_code,>,1444#1494739
title t##t.production_year,<,1997,t.phonetic_code,=,12188#44
title t##t.production_year,<,1969,t.phonetic_code,>,3016#253868
title t##t.production_year,<,1976,t.phonetic_code,>,16731#88003
title t##t.production_year,<,1974,t.phonetic_code,>,1152#347694
title t##t.production_year,=,1952,t.phonetic_code,<,9922#2558
title t##t.production_year,<,2005,t.phonetic_code,>,17234#159206
title t##t.production_year,=,1964,t.phonetic_code,<,18966#8575
title t##t.production_year,=,1982,t.phonetic_code,>,6165#7913
title t##t.production_year,>,1982,t.phonetic_code,>,16731#282799
title t##t.production_year,=,1993,t.phonetic_code,<,924#1275
title t##t.production_year,<,1974,t.phonetic_code,>,3615#285814
title t##t.production_year,>,1987,t.phonetic_code,>,5436#842133
title t##t.production_year,<,1998,t.phonetic_code,<,8971#327942
title t##t.production_year,<,1988,t.phonetic_code,<,7430#216301
title t##t.production_year,<,1985,t.phonetic_code,<,6673#177415
title t##t.production_year,<,1985,t.phonetic_code,=,730#41
title t##t.production_year,<,2002,t.phonetic_code,=,6985#38
title t##t.production_year,<,2010,t.phonetic_code,>,7172#851488
title t##t.production_year,<,1977,t.phonetic_code,<,3156#84702
title t##t.production_year,>,2009,t.phonetic_code,=,18313#22
title t##t.production_year,<,1992,t.phonetic_code,=,4556#9
title t##t.production_year,>,1992,t.phonetic_code,<,5249#346769
title t##t.production_year,>,1980,t.phonetic_code,>,8487#739679
title t##t.production_year,>,1937,t.phonetic_code,=,7019#97
title t##t.production_year,<,1983,t.phonetic_code,<,12294#287078
title t##t.production_year,>,1966,t.phonetic_code,<,2692#270289
title t##t.production_year,>,2001,t.phonetic_code,>,17781#109665
title t##t.production_year,=,1970,t.phonetic_code,=,14392#1
title t##t.production_year,>,1944,t.phonetic_code,>,7302#970857
title t##t.production_year,=,1967,t.phonetic_code,>,1145#10287
title t##t.production_year,=,1967,t.phonetic_code,<,11468#6106
title t##t.production_year,>,1967,t.phonetic_code,=,9913#693
title t##t.production_year,=,1993,t.phonetic_code,=,2036#1
title t##t.production_year,>,1958,t.phonetic_code,<,4049#407461
title t##t.production_year,<,1974,t.phonetic_code,>,4081#278843
title t##t.production_year,=,1990,t.phonetic_code,<,9739#7964
title t##t.production_year,>,2000,t.phonetic_code,=,2145#35
title t##t.production_year,>,2008,t.phonetic_code,>,697#443861
title t##t.production_year,=,1972,t.phonetic_code,>,7352#6567
title t##t.production_year,=,2010,t.phonetic_code,<,11468#56539
title t##t.production_year,>,1999,t.phonetic_code,>,12401#366212
title t##t.production_year,>,1993,t.phonetic_code,>,761#1059699
title t##t.production_year,<,1945,t.phonetic_code,=,1911#22
title t##t.production_year,>,1976,t.phonetic_code,>,1346#1242099
title t##t.production_year,=,1942,t.phonetic_code,<,14553#1454
title t##t.production_year,=,1983,t.phonetic_code,<,17018#10163
title t##t.production_year,=,1984,t.phonetic_code,>,108#12633
title t##t.production_year,<,1940,t.phonetic_code,=,12245#42
title t##t.production_year,<,1967,t.phonetic_code,<,846#14495
title t##t.production_year,=,1997,t.phonetic_code,>,17851#3239
title t##t.production_year,=,1999,t.phonetic_code,>,572#30346
title t##t.production_year,>,1956,t.phonetic_code,>,1493#1406532
title t##t.production_year,<,1957,t.phonetic_code,>,17781#26643
title t##t.production_year,=,2004,t.phonetic_code,=,2423#5
title t##t.production_year,<,2002,t.phonetic_code,>,2276#749917
title t##t.production_year,=,1972,t.phonetic_code,>,10567#5291
title t##t.production_year,=,1967,t.phonetic_code,>,12286#4231
title t##t.production_year,<,1898,t.phonetic_code,<,5992#912
title t##t.production_year,>,2008,t.phonetic_code,>,1469#419506
title t##t.production_year,=,1910,t.phonetic_code,>,10275#2313
title t##t.production_year,=,1985,t.phonetic_code,<,7355#5473
title t##t.production_year,<,1917,t.phonetic_code,>,11284#34400
title t##t.production_year,<,2012,t.phonetic_code,=,4855#92
title t##t.production_year,<,1941,t.phonetic_code,<,653#4558
title t##t.production_year,>,1966,t.phonetic_code,>,18960#115700
title t##t.production_year,=,2006,t.phonetic_code,>,18103#7738
title t##t.production_year,<,1991,t.phonetic_code,<,1517#56214
title t##t.production_year,>,1956,t.phonetic_code,=,3221#75
title t##t.production_year,=,1981,t.phonetic_code,>,8045#6715
title t##t.production_year,<,1946,t.phonetic_code,>,17912#19778
title t##t.production_year,<,1979,t.phonetic_code,>,16677#97862
title t##t.production_year,>,2006,t.phonetic_code,<,11907#368816
title t##t.production_year,<,1984,t.phonetic_code,=,14707#394
title t##t.production_year,>,1973,t.phonetic_code,=,6415#67
title t##t.production_year,<,1997,t.phonetic_code,=,14392#148
title t##t.production_year,>,2007,t.phonetic_code,=,2806#98
title t##t.production_year,=,1952,t.phonetic_code,>,16252#1304
title t##t.production_year,<,1943,t.phonetic_code,<,6262#49613
title t##t.production_year,=,1924,t.phonetic_code,>,16608#629
title t##t.production_year,=,1985,t.phonetic_code,<,18242#12430
title t##t.production_year,=,1944,t.phonetic_code,>,16928#373
title t##t.production_year,<,2012,t.phonetic_code,<,6823#600338
title t##t.production_year,<,1941,t.phonetic_code,=,20377#6
title t##t.production_year,=,1995,t.phonetic_code,<,21203#23439
title t##t.production_year,>,2013,t.phonetic_code,<,924#192
title t##t.production_year,>,1942,t.phonetic_code,>,16677#365125
title t##t.production_year,<,1987,t.phonetic_code,<,554#16548
title t##t.production_year,=,1924,t.phonetic_code,<,2190#338
title t##t.production_year,>,1989,t.phonetic_code,=,13483#10
title t##t.production_year,=,2011,t.phonetic_code,=,11774#21
title t##t.production_year,>,1988,t.phonetic_code,=,21046#66
title t##t.production_year,>,1982,t.phonetic_code,>,9919#675145
title t##t.production_year,<,1937,t.phonetic_code,<,2692#23472
title t##t.production_year,>,1996,t.phonetic_code,=,18363#203
title t##t.production_year,<,1967,t.phonetic_code,<,6605#105526
title t##t.production_year,<,1930,t.phonetic_code,>,697#111238
title t##t.production_year,>,1980,t.phonetic_code,=,14220#67
title t##t.production_year,<,1981,t.phonetic_code,<,543#13711
title t##t.production_year,=,1992,t.phonetic_code,<,136#297
title t##t.production_year,>,1937,t.phonetic_code,<,1107#109617
title t##t.production_year,=,1944,t.phonetic_code,<,5249#501
title t##t.production_year,=,1952,t.phonetic_code,<,1382#439
title t##t.production_year,=,1976,t.phonetic_code,<,1634#1265
title t##t.production_year,>,2006,t.phonetic_code,>,16790#128397
title t##t.production_year,>,1940,t.phonetic_code,>,10944#771747
title t##t.production_year,>,2010,t.phonetic_code,=,17328#21
title t##t.production_year,=,2001,t.phonetic_code,>,1635#33023
title t##t.production_year,=,1960,t.phonetic_code,<,1344#760
title t##t.production_year,=,1970,t.phonetic_code,<,16664#8284
title t##t.production_year,<,1968,t.phonetic_code,=,6132#3
title t##t.production_year,=,2004,t.phonetic_code,<,4442#14259
title t##t.production_year,<,1986,t.phonetic_code,=,6415#15
title t##t.production_year,=,2011,t.phonetic_code,>,16790#23427
title t##t.production_year,>,1986,t.phonetic_code,=,22138#55
title t##t.production_year,=,1975,t.phonetic_code,=,5456#1
title t##t.production_year,<,1917,t.phonetic_code,=,11384#8
title t##t.production_year,>,1994,t.phonetic_code,>,14032#372712
title t##t.production_year,<,2003,t.phonetic_code,=,22522#10
title t##t.production_year,>,2005,t.phonetic_code,<,16571#531485
title t##t.production_year,=,1986,t.phonetic_code,<,16829#11728
title t##t.production_year,=,1942,t.phonetic_code,<,9920#978
title t##t.production_year,=,1996,t.phonetic_code,<,336#744
title t##t.production_year,<,1995,t.phonetic_code,>,16611#159459
title t##t.production_year,=,1944,t.phonetic_code,<,11739#1020
title t##t.production_year,=,1983,t.phonetic_code,=,2423#1
title t##t.production_year,=,1971,t.phonetic_code,>,4855#7988
title t##t.production_year,=,2005,t.phonetic_code,>,5139#42796
title t##t.production_year,<,2010,t.phonetic_code,=,2423#96
title t##t.production_year,<,1991,t.phonetic_code,=,1491#121
title t##t.production_year,<,1933,t.phonetic_code,>,12016#49878
title t##t.production_year,<,2004,t.phonetic_code,=,1406#236
title t##t.production_year,=,2010,t.phonetic_code,<,1844#12803
title t##t.production_year,<,2002,t.phonetic_code,<,3270#191302
title t##t.production_year,=,2003,t.phonetic_code,=,2813#2
title t##t.production_year,<,2008,t.phonetic_code,=,1979#91
title t##t.production_year,<,2011,t.phonetic_code,=,4556#26
title t##t.production_year,=,1976,t.phonetic_code,<,20557#10504
title t##t.production_year,=,1999,t.phonetic_code,>,11816#13254
title t##t.production_year,<,2004,t.phonetic_code,<,18259#863538
title t##t.production_year,=,1934,t.phonetic_code,<,14553#1686
title t##t.production_year,=,2001,t.phonetic_code,=,758#10
title t##t.production_year,>,1935,t.phonetic_code,=,5110#122
title t##t.production_year,=,1985,t.phonetic_code,<,554#457
title t##t.production_year,<,1991,t.phonetic_code,<,1478#53903
title t##t.production_year,<,2002,t.phonetic_code,<,15879#640374
title t##t.production_year,=,1910,t.phonetic_code,>,12401#1728
title t##t.production_year,<,1933,t.phonetic_code,=,5904#2
title t##t.production_year,=,1933,t.phonetic_code,<,1107#128
title t##t.production_year,<,1943,t.phonetic_code,>,5373#104435
title t##t.production_year,<,1898,t.phonetic_code,<,6262#928
title t##t.production_year,<,1999,t.phonetic_code,=,16575#45
title t##t.production_year,<,1977,t.phonetic_code,<,16517#305561
title t##t.production_year,=,2007,t.phonetic_code,>,17005#13158
title t##t.production_year,=,1996,t.phonetic_code,>,16611#5971
title t##t.production_year,=,2013,t.phonetic_code,=,14726#7
title t##t.production_year,<,2003,t.phonetic_code,=,21024#76
title t##t.production_year,=,2013,t.phonetic_code,<,3650#11429
title t##t.production_year,>,1903,t.phonetic_code,>,2149#1502296
title t##t.production_year,=,1998,t.phonetic_code,<,19937#28110
title t##t.production_year,>,2003,t.phonetic_code,<,17061#667176
title t##t.production_year,=,1910,t.phonetic_code,=,17175#1
title t##t.production_year,>,1977,t.phonetic_code,=,9009#69
title t##t.production_year,>,1939,t.phonetic_code,=,18353#824
title t##t.production_year,<,1959,t.phonetic_code,<,20327#209286
title t##t.production_year,=,1997,t.phonetic_code,>,5904#17770
title t##t.production_year,>,1983,t.phonetic_code,=,3636#781
title t##t.production_year,<,2005,t.phonetic_code,<,3969#257858
title t##t.production_year,=,1971,t.phonetic_code,>,3735#8372
title t##t.production_year,<,1993,t.phonetic_code,<,17061#514179
title t##t.production_year,<,2008,t.phonetic_code,<,6484#433211
title t##t.production_year,=,1952,t.phonetic_code,>,6596#3374
title t##t.production_year,=,1970,t.phonetic_code,>,12168#4457
title t##t.production_year,>,1984,t.phonetic_code,>,14123#425698
title t##t.production_year,=,1974,t.phonetic_code,>,9434#5799
title t##t.production_year,>,2003,t.phonetic_code,<,6391#286553
title t##t.production_year,<,2008,t.phonetic_code,=,5440#122
title t##t.production_year,=,1951,t.phonetic_code,>,1465#3986
title t##t.production_year,<,1949,t.phonetic_code,=,11549#27
title t##t.production_year,<,1969,t.phonetic_code,>,10274#164893
title t##t.production_year,>,2012,t.phonetic_code,=,3221#5
title t##t.production_year,=,2008,t.phonetic_code,>,2532#67193
title t##t.production_year,>,1940,t.phonetic_code,=,2423#108
title t##t.production_year,>,1974,t.phonetic_code,<,18126#1235016
title t##t.production_year,<,1999,t.phonetic_code,>,20694#25264
title t##t.production_year,<,1930,t.phonetic_code,>,3948#87001
title t##t.production_year,=,1996,t.phonetic_code,<,5575#8434
title t##t.production_year,<,1968,t.phonetic_code,<,9581#140109
title t##t.production_year,>,1999,t.phonetic_code,<,1196#74090
title t##t.production_year,<,1972,t.phonetic_code,=,19022#184
title t##t.production_year,<,1980,t.phonetic_code,=,2054#54
title t##t.production_year,=,1999,t.phonetic_code,<,9581#14620
title t##t.production_year,>,1956,t.phonetic_code,<,16805#1239771
title t##t.production_year,>,2010,t.phonetic_code,=,11549#25
title t##t.production_year,>,1939,t.phonetic_code,<,12266#992307
title t##t.production_year,=,1993,t.phonetic_code,<,11866#11550
title t##t.production_year,<,1933,t.phonetic_code,<,2128#16483
title t##t.production_year,>,1903,t.phonetic_code,<,1149#127626
title t##t.production_year,<,1958,t.phonetic_code,>,9066#116656
title t##t.production_year,>,1944,t.phonetic_code,<,2381#247428
title t##t.production_year,=,1988,t.phonetic_code,>,12016#6152
title t##t.production_year,>,1966,t.phonetic_code,>,12804#550195
title t##t.production_year,>,2011,t.phonetic_code,=,1462#14
title t##t.production_year,>,2011,t.phonetic_code,<,13871#107648
title t##t.production_year,<,2002,t.phonetic_code,<,9922#412507
title t##t.production_year,<,1998,t.phonetic_code,>,8519#424186
title t##t.production_year,>,1980,t.phonetic_code,<,1517#137501
title t##t.production_year,>,1975,t.phonetic_code,<,5368#422275
title t##t.production_year,=,1990,t.phonetic_code,>,20699#607
title t##t.production_year,>,2003,t.phonetic_code,=,5509#171
title t##t.production_year,=,1958,t.phonetic_code,<,1344#681
title t##t.production_year,<,1955,t.phonetic_code,>,15231#54920
title t##t.production_year,<,1955,t.phonetic_code,<,136#1190
title t##t.production_year,=,1951,t.phonetic_code,>,15231#1268
title t##t.production_year,>,1990,t.phonetic_code,<,17040#970641
title t##t.production_year,>,1975,t.phonetic_code,>,11010#649650
title t##t.production_year,>,1944,t.phonetic_code,>,1145#1497518
title t##t.production_year,>,1938,t.phonetic_code,>,11957#663693
title t##t.production_year,<,1984,t.phonetic_code,>,15530#138700
title t##t.production_year,=,1948,t.phonetic_code,=,14715#1
title t##t.production_year,=,1956,t.phonetic_code,>,20694#247
title t##t.production_year,=,2010,t.phonetic_code,<,13642#65611
title t##t.production_year,=,1983,t.phonetic_code,=,2557#7
title t##t.production_year,<,1948,t.phonetic_code,<,15886#115106
title t##t.production_year,<,1967,t.phonetic_code,>,6502#191380
title t##t.production_year,>,1938,t.phonetic_code,<,22651#1621336
title t##t.production_year,>,2002,t.phonetic_code,>,17710#106995
title t##t.production_year,=,1979,t.phonetic_code,>,3139#9131
title t##t.production_year,>,1979,t.phonetic_code,>,9895#697727
title t##t.production_year,=,2007,t.phonetic_code,=,11848#12
title t##t.production_year,<,1976,t.phonetic_code,=,18313#64
title t##t.production_year,<,1955,t.phonetic_code,>,16731#42181
title t##t.production_year,<,1997,t.phonetic_code,<,16517#541248
title t##t.production_year,>,1997,t.phonetic_code,>,14441#324458
title t##t.production_year,>,1988,t.phonetic_code,<,6519#443812
title t##t.production_year,=,1964,t.phonetic_code,<,3156#1942
title t##t.production_year,<,1965,t.phonetic_code,<,1634#27424
title t##t.production_year,>,1976,t.phonetic_code,=,23048#4
title t##t.production_year,<,2001,t.phonetic_code,=,15724#23
title t##t.production_year,>,1975,t.phonetic_code,<,2881#276141
title t##t.production_year,<,2001,t.phonetic_code,=,4421#151
title t##t.production_year,=,1999,t.phonetic_code,=,9343#4
title t##t.production_year,<,1945,t.phonetic_code,>,1267#141012
title t##t.production_year,>,1933,t.phonetic_code,<,5108#477687
title t##t.production_year,<,1977,t.phonetic_code,<,2381#58355
title t##t.production_year,>,1962,t.phonetic_code,<,19889#1422077
title t##t.production_year,<,1946,t.phonetic_code,=,10087#1
title t##t.production_year,>,1983,t.phonetic_code,>,5518#869912
