,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
2284215,1564.0,554.0,1.0,2011.0
2945473,17716.0,1064.0,1.0,2012.0
2134104,17498.0,735.0,1.0,2007.0
2679365,18981.0,757.0,1.0,1993.0
3028880,16817.0,1305.0,1.0,2005.0
1701815,14005.0,405.0,1.0,1987.0
1479147,2512.0,694.0,1.0,2002.0
2285065,9947.0,608.0,1.0,1987.0
3169319,4398.0,1089.0,1.0,2011.0
3410009,12586.0,857.0,1.0,2008.0
2587258,18960.0,1100.0,1.0,2011.0
3862406,12029.0,319.0,1.0,1899.0
2399837,1526.0,520.0,1.0,2009.0
3631812,5467.0,1180.0,1.0,2002.0
3436906,11553.0,224.0,1.0,2004.0
2163245,12842.0,1210.0,1.0,1957.0
2722419,5321.0,620.0,1.0,2010.0
3042260,3850.0,1380.0,1.0,2007.0
2526105,12012.0,270.0,1.0,1968.0
1836143,2609.0,310.0,1.0,2007.0
1396417,6585.0,994.0,1.0,2011.0
3617607,20634.0,38.0,1.0,2008.0
3500135,15135.0,239.0,1.0,2007.0
3800659,4013.0,195.0,1.0,1988.0
3917225,5514.0,865.0,1.0,2002.0
3343302,9585.0,826.0,1.0,2009.0
2170238,6622.0,544.0,1.0,1949.0
2646105,14013.0,65.0,1.0,1968.0
246627,11784.0,794.0,1.0,2011.0
1762902,7835.0,87.0,1.0,2002.0
1902172,328.0,1164.0,1.0,2010.0
2637839,4804.0,562.0,1.0,1986.0
2007129,8365.0,1148.0,1.0,2012.0
2920317,2692.0,597.0,1.0,2008.0
1611980,11195.0,493.0,1.0,2007.0
3655276,2687.0,1222.0,1.0,2011.0
3218809,21271.0,1238.0,1.0,2000.0
3370807,18124.0,559.0,1.0,2010.0
1772514,17982.0,951.0,1.0,2008.0
1877591,8119.0,469.0,1.0,2011.0
921476,7748.0,977.0,1.0,2002.0
2330349,1892.0,1165.0,1.0,1992.0
2686623,19003.0,205.0,1.0,2004.0
2380456,660.0,994.0,1.0,2005.0
3621291,20858.0,750.0,1.0,2011.0
364259,16875.0,913.0,1.0,2006.0
2754175,9470.0,198.0,1.0,2005.0
851698,12175.0,186.0,1.0,2008.0
1489654,3117.0,1377.0,1.0,2008.0
3789358,3251.0,1352.0,1.0,1997.0
376064,20897.0,639.0,1.0,1998.0
2880818,15298.0,1262.0,1.0,2013.0
1912687,1629.0,669.0,1.0,2006.0
3494592,267.0,845.0,1.0,1978.0
1258080,2220.0,286.0,1.0,2002.0
3943227,9011.0,95.0,1.0,2007.0
3792088,2805.0,179.0,1.0,2007.0
149941,2128.0,1067.0,1.0,1901.0
3213692,16820.0,1296.0,1.0,1998.0
3572603,7860.0,603.0,1.0,1999.0
1443397,10579.0,1165.0,1.0,2010.0
3786207,14225.0,898.0,1.0,1997.0
1736087,3610.0,126.0,1.0,2010.0
3081395,943.0,1132.0,1.0,2010.0
279383,2286.0,1161.0,1.0,1891.0
711388,23087.0,1091.0,1.0,1996.0
1151390,17713.0,1397.0,1.0,2004.0
1815737,16961.0,1366.0,1.0,2009.0
3839208,3742.0,1294.0,1.0,2007.0
575944,10842.0,65.0,1.0,2005.0
1568712,3375.0,214.0,1.0,1970.0
488021,1975.0,1060.0,1.0,1953.0
3141182,20492.0,803.0,1.0,2010.0
1770178,22388.0,343.0,1.0,1981.0
1236020,17257.0,418.0,1.0,2011.0
2139260,11068.0,1081.0,1.0,1993.0
3187300,6711.0,471.0,1.0,2001.0
3489165,15817.0,373.0,1.0,2006.0
1240264,20374.0,349.0,1.0,1994.0
142763,6674.0,173.0,1.0,2008.0
394494,16774.0,809.0,1.0,2005.0
1925177,5015.0,780.0,1.0,2012.0
1656010,16745.0,348.0,1.0,2001.0
751474,1008.0,498.0,1.0,1909.0
3947038,14028.0,609.0,1.0,2009.0
3678503,944.0,146.0,1.0,2011.0
706951,12481.0,888.0,1.0,2004.0
1456054,11439.0,155.0,1.0,1902.0
25229,10351.0,928.0,1.0,1985.0
898469,400.0,1281.0,1.0,2009.0
3725475,150.0,1405.0,1.0,2010.0
1809740,17525.0,142.0,1.0,1989.0
2349436,2766.0,94.0,1.0,2012.0
3333356,8044.0,178.0,1.0,2006.0
1011785,20721.0,1193.0,1.0,2010.0
1065728,14578.0,554.0,1.0,2006.0
2104603,6782.0,593.0,1.0,2010.0
1039631,14932.0,984.0,1.0,1998.0
3230397,3941.0,666.0,1.0,1963.0
1266327,2874.0,1087.0,1.0,1958.0
2738785,17476.0,531.0,1.0,2003.0
2603392,7612.0,304.0,1.0,2005.0
3321565,572.0,387.0,1.0,1990.0
3192188,5538.0,1349.0,1.0,2002.0
2412088,10173.0,528.0,1.0,2007.0
3952777,3607.0,708.0,1.0,1998.0
273095,9242.0,228.0,1.0,2011.0
447967,15829.0,678.0,1.0,2012.0
1295325,366.0,1274.0,1.0,2004.0
924496,2067.0,1380.0,1.0,2012.0
482500,171.0,269.0,1.0,1989.0
1813862,9540.0,178.0,1.0,2001.0
670264,21773.0,933.0,1.0,1985.0
1119521,2048.0,244.0,1.0,1993.0
1766032,4450.0,245.0,1.0,1921.0
2688549,14499.0,904.0,1.0,2012.0
3901164,4423.0,727.0,1.0,1998.0
3848881,465.0,1142.0,1.0,1965.0
1213635,14995.0,532.0,1.0,2000.0
1043094,6481.0,1233.0,1.0,2010.0
25162,17284.0,853.0,1.0,2008.0
1128578,14333.0,1026.0,1.0,2005.0
2737299,5970.0,596.0,1.0,1998.0
3725546,3516.0,308.0,1.0,1967.0
2434070,17689.0,1016.0,1.0,1984.0
2211543,14358.0,673.0,1.0,2010.0
2823495,5556.0,1123.0,1.0,2010.0
959909,13296.0,343.0,1.0,1986.0
3860865,2800.0,966.0,1.0,2006.0
3236744,13298.0,268.0,1.0,2013.0
3446066,1246.0,932.0,1.0,2003.0
871688,16049.0,830.0,1.0,2012.0
1836227,418.0,155.0,1.0,2001.0
3795961,1001.0,372.0,1.0,2008.0
614039,21782.0,526.0,1.0,2008.0
2126607,17030.0,1284.0,1.0,1897.0
1269001,12620.0,1277.0,1.0,1993.0
3870016,11275.0,27.0,1.0,2013.0
2539079,12163.0,4.0,1.0,2010.0
977591,6801.0,602.0,1.0,2006.0
1283062,10779.0,999.0,1.0,2005.0
2816359,22734.0,66.0,1.0,2001.0
3158954,8118.0,1238.0,1.0,1976.0
3136869,14648.0,406.0,1.0,2008.0
918716,13068.0,1329.0,1.0,1991.0
3840637,6881.0,387.0,1.0,2008.0
3874870,5468.0,1393.0,1.0,2010.0
440458,11821.0,1246.0,1.0,2001.0
2620668,1164.0,614.0,1.0,2010.0
1573610,1044.0,1112.0,1.0,1970.0
2936912,15636.0,1355.0,1.0,1975.0
909847,14646.0,457.0,1.0,1997.0
1715406,6632.0,864.0,1.0,2011.0
1062303,1132.0,1103.0,1.0,2012.0
3574365,19633.0,166.0,1.0,2010.0
1291193,8045.0,285.0,1.0,2012.0
2228741,14781.0,1390.0,1.0,2002.0
1766664,18848.0,355.0,1.0,2009.0
1087735,19916.0,807.0,1.0,2010.0
1233654,958.0,6.0,1.0,1999.0
159854,7134.0,735.0,1.0,1973.0
1522362,20676.0,1347.0,1.0,1975.0
2499466,15862.0,959.0,1.0,2012.0
3713545,672.0,816.0,1.0,2013.0
184205,11966.0,1151.0,1.0,2012.0
1136624,5612.0,591.0,1.0,2001.0
3935246,4382.0,368.0,1.0,1903.0
2566537,4370.0,556.0,1.0,2007.0
2446272,16341.0,1062.0,1.0,2007.0
3300774,804.0,916.0,1.0,2000.0
1311425,12046.0,1384.0,1.0,2013.0
70806,10821.0,706.0,1.0,2011.0
2738783,6855.0,1262.0,1.0,1989.0
1870327,2188.0,538.0,1.0,1991.0
1916264,8113.0,1335.0,1.0,1961.0
449789,17597.0,1043.0,1.0,1991.0
2572409,18102.0,993.0,1.0,2001.0
312933,43.0,828.0,1.0,2013.0
2044700,12178.0,598.0,1.0,2012.0
2118748,20300.0,198.0,1.0,1982.0
718456,1241.0,849.0,1.0,2007.0
1569470,11361.0,955.0,1.0,2006.0
1906668,3536.0,834.0,1.0,1990.0
944653,11454.0,1230.0,1.0,2007.0
2247313,16248.0,1085.0,1.0,1904.0
1380027,5665.0,44.0,1.0,2004.0
3296075,10524.0,278.0,1.0,2006.0
3384272,15793.0,745.0,1.0,2007.0
313530,5553.0,495.0,1.0,2012.0
1835516,1619.0,821.0,1.0,1972.0
1220250,13475.0,47.0,1.0,2001.0
2433316,9901.0,896.0,1.0,1997.0
337256,3476.0,332.0,1.0,2006.0
2408173,398.0,1393.0,1.0,2010.0
3336080,2374.0,593.0,1.0,1995.0
1144447,4841.0,71.0,1.0,2007.0
2831157,2080.0,584.0,1.0,2010.0
1522525,13023.0,881.0,1.0,1995.0
1779356,7593.0,1231.0,1.0,1994.0
400809,9466.0,346.0,1.0,1987.0
2257743,17184.0,741.0,1.0,2005.0
2712553,2391.0,1222.0,1.0,2011.0
3424097,2817.0,503.0,1.0,2006.0
729233,12480.0,5.0,1.0,2005.0
1480070,7680.0,909.0,1.0,2011.0
574208,1403.0,770.0,1.0,2010.0
130139,8967.0,211.0,1.0,2011.0
1485502,11834.0,171.0,1.0,1986.0
918697,16669.0,254.0,1.0,2013.0
343636,12243.0,1399.0,1.0,1970.0
3066869,16264.0,24.0,1.0,1958.0
981887,17884.0,1026.0,1.0,2013.0
632867,11848.0,627.0,1.0,2012.0
1271837,8018.0,1367.0,1.0,2010.0
3622208,13348.0,1394.0,1.0,2002.0
3781557,7479.0,684.0,1.0,2004.0
802656,2341.0,124.0,1.0,2006.0
2823351,2591.0,1144.0,1.0,2006.0
3596178,20337.0,340.0,1.0,1988.0
1603998,9498.0,545.0,1.0,2010.0
2959574,13607.0,576.0,1.0,2009.0
2822051,6127.0,483.0,1.0,2004.0
794290,5367.0,196.0,1.0,1990.0
450169,18310.0,844.0,1.0,1998.0
714306,6953.0,614.0,1.0,2006.0
2305010,9428.0,877.0,1.0,2010.0
348385,7197.0,752.0,1.0,1956.0
1606462,16097.0,449.0,1.0,1987.0
2903410,18261.0,873.0,1.0,1926.0
3695629,12719.0,269.0,1.0,2011.0
3957612,215.0,989.0,1.0,1965.0
814895,240.0,219.0,1.0,1991.0
3083355,17503.0,79.0,1.0,2011.0
1122860,14385.0,618.0,1.0,1939.0
3098152,6109.0,327.0,1.0,2010.0
519332,20935.0,655.0,1.0,2011.0
299361,11719.0,1123.0,1.0,2013.0
2547245,1964.0,425.0,1.0,1966.0
1944226,22604.0,49.0,1.0,2001.0
2160093,16696.0,743.0,1.0,2005.0
1522694,1315.0,929.0,1.0,2009.0
796147,1444.0,222.0,1.0,1984.0
1930329,18346.0,1047.0,1.0,2011.0
3545158,10370.0,1053.0,1.0,2001.0
101547,4912.0,739.0,1.0,1980.0
2208110,1230.0,1227.0,1.0,1989.0
1823005,18284.0,79.0,1.0,2010.0
2856474,9810.0,225.0,1.0,2004.0
2713605,18273.0,1019.0,1.0,1956.0
3667502,3062.0,1065.0,1.0,2008.0
206051,2030.0,1146.0,1.0,2005.0
273181,20324.0,808.0,1.0,1969.0
3219228,8253.0,1298.0,1.0,2007.0
2440039,71.0,929.0,1.0,1998.0
1698472,11994.0,882.0,1.0,2011.0
3655622,10523.0,269.0,1.0,1990.0
1965436,14784.0,860.0,1.0,1973.0
1083045,16781.0,523.0,1.0,1996.0
1562293,2558.0,1037.0,1.0,2000.0
1759243,5736.0,425.0,1.0,2004.0
629651,13400.0,1092.0,1.0,2009.0
1951550,11195.0,41.0,1.0,2011.0
1435484,11314.0,1199.0,1.0,1970.0
2185446,12722.0,883.0,1.0,1976.0
2694181,5955.0,418.0,1.0,2012.0
55940,11771.0,1396.0,1.0,2011.0
2944985,8070.0,856.0,1.0,1975.0
999953,9551.0,875.0,1.0,2012.0
2464307,16571.0,783.0,1.0,1960.0
2294661,5508.0,927.0,1.0,2012.0
3561193,6739.0,567.0,1.0,2010.0
1979514,12376.0,1247.0,1.0,2011.0
2696775,7365.0,542.0,1.0,1985.0
614352,19582.0,985.0,1.0,1996.0
3194139,15764.0,515.0,1.0,2005.0
3059016,9320.0,274.0,1.0,2007.0
3462733,4374.0,74.0,1.0,2011.0
1081187,15912.0,674.0,1.0,2013.0
138874,14223.0,1403.0,1.0,1999.0
989191,8541.0,45.0,1.0,1996.0
1100833,11225.0,257.0,1.0,2011.0
3836846,4017.0,1258.0,1.0,2012.0
2843698,112.0,1050.0,1.0,2008.0
3205506,1609.0,1102.0,1.0,1989.0
3421440,14574.0,971.0,1.0,2011.0
3515395,18465.0,410.0,1.0,1985.0
2326829,16999.0,536.0,1.0,1987.0
207025,22732.0,1137.0,1.0,1995.0
428036,6117.0,460.0,1.0,1971.0
2992985,10676.0,412.0,1.0,2007.0
2055903,19738.0,163.0,1.0,2003.0
1350955,20816.0,443.0,1.0,2011.0
1719098,10523.0,1255.0,1.0,2002.0
270644,13877.0,501.0,1.0,2010.0
1137712,99.0,1202.0,1.0,2009.0
1069937,1141.0,921.0,1.0,2012.0
3223401,10859.0,796.0,1.0,1994.0
1910975,3922.0,1337.0,1.0,2005.0
787251,20338.0,733.0,1.0,2011.0
708668,8101.0,564.0,1.0,1957.0
2636061,20977.0,519.0,1.0,1987.0
3646869,16584.0,529.0,1.0,1970.0
527769,18506.0,739.0,1.0,2009.0
1036223,1845.0,150.0,1.0,1998.0
1573304,3166.0,1223.0,1.0,2003.0
2776121,19701.0,589.0,1.0,2005.0
2427969,3938.0,791.0,1.0,1979.0
1418272,1744.0,866.0,1.0,1974.0
690358,1460.0,559.0,1.0,2012.0
1424258,11938.0,1304.0,1.0,2007.0
2121446,2459.0,1181.0,1.0,2006.0
3242522,16845.0,730.0,1.0,2012.0
3011717,13903.0,293.0,1.0,2010.0
3259075,1445.0,768.0,1.0,1955.0
3752156,17414.0,547.0,1.0,2009.0
954478,13717.0,513.0,1.0,2004.0
264498,6419.0,1044.0,1.0,2011.0
1228781,11406.0,827.0,1.0,2013.0
273600,18078.0,435.0,1.0,2002.0
2634560,2478.0,424.0,1.0,2000.0
42263,17442.0,358.0,1.0,2007.0
3691400,7327.0,1272.0,1.0,1998.0
63689,11792.0,1174.0,1.0,2008.0
3102827,1645.0,1381.0,1.0,2008.0
2498554,21635.0,860.0,1.0,2009.0
3913650,4483.0,695.0,1.0,2012.0
1781233,10828.0,890.0,1.0,2007.0
558302,22664.0,1202.0,1.0,2007.0
2273460,10857.0,540.0,1.0,2012.0
309115,20654.0,87.0,1.0,1898.0
2123895,14382.0,367.0,1.0,1978.0
765916,659.0,215.0,1.0,2009.0
1913580,21711.0,840.0,1.0,2008.0
1302648,10462.0,193.0,1.0,1997.0
1833873,654.0,1229.0,1.0,2001.0
2666554,19442.0,1184.0,1.0,2007.0
2486179,22902.0,573.0,1.0,2011.0
2121456,5935.0,392.0,1.0,2006.0
1806928,19975.0,1036.0,1.0,1998.0
3200406,2249.0,248.0,1.0,2008.0
3379600,13123.0,238.0,1.0,2006.0
936151,2584.0,709.0,1.0,2011.0
1292531,6819.0,1110.0,1.0,2008.0
2956283,651.0,412.0,1.0,2000.0
1814467,547.0,281.0,1.0,2010.0
2341080,12105.0,466.0,1.0,2009.0
3024286,11361.0,891.0,1.0,2013.0
3791556,22948.0,845.0,1.0,2003.0
2793167,17694.0,915.0,1.0,1979.0
2599413,3009.0,745.0,1.0,2012.0
2110441,18824.0,83.0,1.0,1999.0
1677709,10389.0,943.0,1.0,1962.0
3431841,16775.0,1199.0,1.0,1998.0
811422,1597.0,1248.0,1.0,2013.0
3852644,1407.0,1205.0,1.0,1995.0
2785041,16969.0,157.0,1.0,1973.0
3346592,16790.0,1237.0,1.0,2007.0
1042011,15781.0,977.0,1.0,2002.0
1163761,18718.0,847.0,1.0,1991.0
1824639,11946.0,18.0,1.0,2005.0
3571994,18230.0,1107.0,1.0,2010.0
1100558,202.0,1131.0,1.0,2002.0
1773384,11793.0,747.0,1.0,2006.0
483987,16918.0,1085.0,1.0,2010.0
2818491,12695.0,661.0,1.0,1967.0
3665119,4084.0,593.0,1.0,1997.0
3384100,14728.0,1203.0,1.0,1993.0
1603920,16280.0,839.0,1.0,2013.0
3301494,2969.0,301.0,1.0,2012.0
282892,17187.0,505.0,1.0,1998.0
1369330,4307.0,1400.0,1.0,2012.0
1155298,2571.0,363.0,1.0,1997.0
727724,8899.0,77.0,1.0,2012.0
2703070,9553.0,447.0,1.0,2010.0
3018632,5927.0,1011.0,1.0,2010.0
3777782,21973.0,1288.0,1.0,1996.0
3747353,2851.0,207.0,1.0,2011.0
485009,2962.0,49.0,1.0,2008.0
3799086,8370.0,927.0,1.0,2010.0
2057959,592.0,426.0,1.0,1975.0
1426291,14334.0,172.0,1.0,2005.0
3953796,13564.0,1014.0,1.0,1986.0
3055267,12239.0,192.0,1.0,1986.0
1949182,14565.0,920.0,1.0,2007.0
2879138,3635.0,1089.0,1.0,1989.0
3793705,5472.0,848.0,1.0,2008.0
2620266,593.0,779.0,1.0,1978.0
3420780,2566.0,750.0,1.0,1991.0
1027056,692.0,406.0,1.0,2008.0
2410914,17177.0,1213.0,1.0,1999.0
965547,16963.0,1293.0,1.0,1999.0
3350427,3614.0,194.0,1.0,1999.0
3242753,10871.0,41.0,1.0,1998.0
1519515,13488.0,1301.0,1.0,1983.0
397837,1849.0,426.0,1.0,2005.0
2009928,14569.0,1141.0,1.0,2009.0
3338164,19625.0,1369.0,1.0,2006.0
3058930,10116.0,1367.0,1.0,1993.0
3515854,2684.0,178.0,1.0,1957.0
340222,18155.0,409.0,1.0,1955.0
1080490,8989.0,1225.0,1.0,2011.0
2514004,16799.0,420.0,1.0,1968.0
2208329,5524.0,248.0,1.0,2000.0
1103321,6350.0,344.0,1.0,2006.0
1306605,4306.0,365.0,1.0,1981.0
2918953,22804.0,792.0,1.0,2005.0
487917,22456.0,916.0,1.0,2000.0
3158174,8972.0,541.0,1.0,2006.0
2178424,9207.0,14.0,1.0,2011.0
745376,3217.0,1189.0,1.0,1908.0
2336692,22441.0,531.0,1.0,2010.0
2577295,2315.0,216.0,1.0,2011.0
1313977,16109.0,1395.0,1.0,1969.0
2958272,13879.0,607.0,1.0,1995.0
2582222,3124.0,870.0,1.0,2012.0
1027353,9234.0,1216.0,1.0,2011.0
3543932,17809.0,193.0,1.0,1967.0
2009178,1260.0,626.0,1.0,1984.0
3776752,2026.0,957.0,1.0,2019.0
258183,18102.0,912.0,1.0,2001.0
2099018,7342.0,123.0,1.0,1981.0
2405216,15409.0,1082.0,1.0,2006.0
1992752,14132.0,1167.0,1.0,2011.0
2687446,18282.0,339.0,1.0,1926.0
3917917,18272.0,805.0,1.0,1978.0
3952675,16877.0,882.0,1.0,2003.0
2619186,5040.0,1222.0,1.0,2009.0
3209488,9504.0,1336.0,1.0,2007.0
114977,3742.0,1380.0,1.0,2002.0
146413,16485.0,259.0,1.0,2008.0
1254030,13168.0,499.0,1.0,2009.0
259127,1445.0,545.0,1.0,1993.0
1678074,6034.0,1241.0,1.0,1972.0
541420,5352.0,739.0,1.0,2012.0
3945935,9810.0,438.0,1.0,2009.0
3186742,17059.0,1079.0,1.0,1995.0
2040920,71.0,158.0,1.0,1994.0
3936020,9856.0,368.0,1.0,2012.0
2130775,17699.0,216.0,1.0,1963.0
2500647,2128.0,1404.0,1.0,2014.0
1535966,16235.0,509.0,1.0,1995.0
3653528,14401.0,1330.0,1.0,2011.0
3008906,71.0,910.0,1.0,2012.0
309285,8132.0,1236.0,1.0,2011.0
1358115,7200.0,1262.0,1.0,1965.0
1819232,11256.0,992.0,1.0,2009.0
1838403,6610.0,551.0,1.0,2003.0
22207,5503.0,285.0,1.0,1995.0
98571,147.0,914.0,1.0,1973.0
1291217,15086.0,1233.0,1.0,1996.0
1806848,20064.0,1378.0,1.0,2003.0
3173643,14176.0,800.0,1.0,2007.0
3736975,12231.0,1374.0,1.0,2007.0
3508723,15851.0,389.0,1.0,2007.0
3390443,14327.0,1138.0,1.0,2000.0
3355464,17309.0,990.0,1.0,1999.0
1538969,16957.0,195.0,1.0,1963.0
42764,2919.0,1259.0,1.0,2005.0
1419122,11972.0,918.0,1.0,1961.0
1277225,18753.0,280.0,1.0,2003.0
398039,8304.0,643.0,1.0,2009.0
277599,1167.0,626.0,1.0,2010.0
1108478,17032.0,349.0,1.0,2013.0
1204695,14292.0,892.0,1.0,1978.0
3162071,14698.0,241.0,1.0,2012.0
2074758,18198.0,1205.0,1.0,2008.0
2777241,9090.0,849.0,1.0,2009.0
1765005,12439.0,1280.0,1.0,2001.0
1036994,16692.0,297.0,1.0,2009.0
2232479,5559.0,1311.0,1.0,2001.0
3138911,20676.0,500.0,1.0,2007.0
3122966,13592.0,900.0,1.0,2007.0
2866318,18276.0,1352.0,1.0,2006.0
57982,15825.0,582.0,1.0,2005.0
2869607,22479.0,499.0,1.0,1995.0
612295,9919.0,701.0,1.0,2012.0
2526299,10077.0,1154.0,1.0,2012.0
3012434,2838.0,1218.0,1.0,1963.0
578648,12473.0,442.0,1.0,2000.0
3788481,16583.0,1204.0,1.0,2007.0
2144324,1915.0,1084.0,1.0,2012.0
2842278,3636.0,490.0,1.0,1984.0
2893579,17900.0,970.0,1.0,2011.0
3464849,2759.0,1202.0,1.0,1969.0
2837349,8970.0,1093.0,1.0,2011.0
302979,11813.0,419.0,1.0,2009.0
206333,11412.0,778.0,1.0,1995.0
676118,2516.0,300.0,1.0,1992.0
1602785,2592.0,1014.0,1.0,1996.0
1157245,20813.0,822.0,1.0,2010.0
782256,17887.0,1341.0,1.0,2004.0
3973925,18161.0,270.0,1.0,2008.0
1767162,18158.0,1251.0,1.0,2000.0
3556007,2675.0,1305.0,1.0,1993.0
2202413,18146.0,399.0,1.0,1973.0
2839604,19022.0,1057.0,1.0,1968.0
2565170,8101.0,801.0,1.0,2010.0
883155,19022.0,157.0,1.0,2008.0
2395493,17599.0,437.0,1.0,2004.0
3113465,20213.0,283.0,1.0,2007.0
1117184,12328.0,1162.0,1.0,2009.0
3172132,17625.0,266.0,1.0,1969.0
1580888,7432.0,249.0,1.0,2011.0
2350873,3431.0,453.0,1.0,1986.0
2277418,22576.0,1244.0,1.0,2000.0
150857,15711.0,1382.0,1.0,2000.0
1220775,6772.0,474.0,1.0,2011.0
3773422,13617.0,764.0,1.0,2002.0
1227763,3710.0,405.0,1.0,2005.0
408661,1577.0,1403.0,1.0,2013.0
3840558,18358.0,199.0,1.0,1978.0
973981,938.0,989.0,1.0,1969.0
3964059,23058.0,1082.0,1.0,2012.0
884546,6805.0,1261.0,1.0,2006.0
99898,1125.0,867.0,1.0,2010.0
1000997,13451.0,1016.0,1.0,2013.0
3920059,5662.0,1294.0,1.0,2012.0
1479759,16719.0,805.0,1.0,2008.0
1303478,12225.0,510.0,1.0,1979.0
244530,211.0,618.0,1.0,2005.0
284846,735.0,1188.0,1.0,1963.0
1877309,3386.0,1124.0,1.0,1990.0
459623,16739.0,1059.0,1.0,1953.0
2294335,6413.0,554.0,1.0,2011.0
3086047,15706.0,665.0,1.0,2008.0
1030,6113.0,349.0,1.0,2001.0
2771085,3095.0,525.0,1.0,1965.0
3372705,11513.0,747.0,1.0,2011.0
1845995,11910.0,1207.0,1.0,2004.0
1867779,11764.0,407.0,1.0,2002.0
803396,6364.0,601.0,1.0,1998.0
2493822,17021.0,203.0,1.0,2008.0
3545034,18513.0,1095.0,1.0,2010.0
661801,2906.0,381.0,1.0,1999.0
2836553,2129.0,570.0,1.0,2002.0
1877826,14735.0,371.0,1.0,2004.0
478952,18302.0,598.0,1.0,2004.0
1723646,11549.0,1110.0,1.0,2007.0
840657,11362.0,941.0,1.0,2007.0
2882678,17319.0,26.0,1.0,1995.0
2613008,4338.0,597.0,1.0,2002.0
176034,22791.0,1242.0,1.0,1993.0
448778,16246.0,1364.0,1.0,1994.0
3195359,16060.0,431.0,1.0,2010.0
3194117,1230.0,1326.0,1.0,2003.0
769553,6014.0,1273.0,1.0,2006.0
2959930,691.0,1039.0,1.0,2001.0
2862913,699.0,612.0,1.0,2004.0
2633271,17310.0,1198.0,1.0,2001.0
502385,15555.0,346.0,1.0,1993.0
1862782,18984.0,982.0,1.0,2009.0
3206153,22930.0,359.0,1.0,1999.0
3009749,2073.0,408.0,1.0,2013.0
2393694,16563.0,155.0,1.0,2003.0
2424145,22643.0,75.0,1.0,2008.0
1725208,212.0,143.0,1.0,2009.0
3626707,1589.0,269.0,1.0,1955.0
1232643,1615.0,931.0,1.0,2013.0
2322741,10172.0,1372.0,1.0,2006.0
2987874,20506.0,365.0,1.0,2007.0
429142,1094.0,975.0,1.0,2000.0
518855,4240.0,1337.0,1.0,2006.0
103539,9242.0,750.0,1.0,2009.0
770776,19.0,541.0,1.0,2012.0
262508,1457.0,52.0,1.0,1974.0
866249,15279.0,972.0,1.0,2011.0
2908817,8515.0,1290.0,1.0,2000.0
2213102,2218.0,980.0,1.0,1957.0
2617321,692.0,773.0,1.0,1995.0
3490958,10355.0,608.0,1.0,1995.0
341226,10477.0,208.0,1.0,2001.0
1343845,296.0,1081.0,1.0,1988.0
3892828,6429.0,1336.0,1.0,2003.0
2009879,4182.0,168.0,1.0,2004.0
1537869,15893.0,1113.0,1.0,1960.0
851056,16734.0,736.0,1.0,1899.0
2850053,5776.0,356.0,1.0,1999.0
1307593,9888.0,238.0,1.0,1954.0
252270,12163.0,1152.0,1.0,2010.0
1830990,17950.0,523.0,1.0,1989.0
1595675,18335.0,1016.0,1.0,2000.0
813705,1911.0,631.0,1.0,2013.0
422762,9387.0,1337.0,1.0,1969.0
3150701,2381.0,234.0,1.0,2009.0
3355951,3187.0,851.0,1.0,2009.0
704901,5796.0,676.0,1.0,2007.0
438629,10447.0,580.0,1.0,1952.0
1438818,14662.0,1134.0,1.0,2007.0
1475842,3607.0,45.0,1.0,1968.0
150773,17107.0,770.0,1.0,2010.0
1067103,16780.0,733.0,1.0,1990.0
2366563,6985.0,1338.0,1.0,2004.0
2206959,1158.0,1397.0,1.0,2011.0
2225556,16721.0,485.0,1.0,2011.0
2905699,20358.0,397.0,1.0,1985.0
908355,7050.0,671.0,1.0,2010.0
3783959,11547.0,424.0,1.0,2009.0
3286042,21116.0,1392.0,1.0,2006.0
3247001,10525.0,1335.0,1.0,2005.0
3450776,71.0,363.0,1.0,1998.0
889460,20343.0,667.0,1.0,2007.0
2074864,11723.0,215.0,1.0,1998.0
308803,19616.0,1300.0,1.0,2001.0
1653686,1951.0,949.0,1.0,2006.0
2852798,268.0,1171.0,1.0,2002.0
1881914,2147.0,172.0,1.0,1976.0
1885565,9893.0,1265.0,1.0,1971.0
3853298,16649.0,251.0,1.0,2007.0
943248,15449.0,409.0,1.0,2007.0
1128677,18883.0,435.0,1.0,2004.0
2467974,580.0,1172.0,1.0,1995.0
1490918,11945.0,147.0,1.0,2008.0
1055759,16960.0,356.0,1.0,1990.0
2768405,7836.0,1141.0,1.0,2010.0
2394200,14342.0,188.0,1.0,2003.0
3373181,20187.0,189.0,1.0,1987.0
2288699,16519.0,43.0,1.0,2009.0
2205174,3606.0,1281.0,1.0,1999.0
3874712,20346.0,1324.0,1.0,1998.0
2274512,6493.0,331.0,1.0,2004.0
3305834,2683.0,1360.0,1.0,2006.0
599112,16805.0,238.0,1.0,2012.0
546788,8091.0,860.0,1.0,2006.0
1809277,20417.0,874.0,1.0,2003.0
1864496,1315.0,184.0,1.0,2007.0
1084446,7203.0,568.0,1.0,1961.0
1571563,6151.0,854.0,1.0,2012.0
897796,16096.0,732.0,1.0,2011.0
1054286,10386.0,1337.0,1.0,2002.0
2306432,20406.0,540.0,1.0,2004.0
44995,16221.0,360.0,1.0,2003.0
3919598,10289.0,13.0,1.0,2010.0
958479,1122.0,479.0,1.0,2005.0
2141421,2962.0,95.0,1.0,1975.0
