,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
378874,16760.0,997.0,5.0,7.0,1.0,10.0,2009.0,7.0
3681474,6439.0,603.0,7.0,7.0,1.0,6354.0,1972.0,1.0
2537962,11332.0,40.0,1058.0,7.0,1.0,8517.0,2004.0,18.0
1802541,17216.0,862.0,4.0,7.0,1.0,9.0,1987.0,6.0
1531969,11932.0,1314.0,508.0,7.0,1.0,2.0,2009.0,1.0
1605753,21286.0,734.0,9.0,7.0,1.0,10185.0,2009.0,1.0
207712,13342.0,1.0,25.0,7.0,1.0,8161.0,2010.0,1.0
3343004,1328.0,602.0,503.0,7.0,1.0,485.0,1975.0,6.0
305677,10058.0,928.0,357.0,7.0,1.0,20.0,1998.0,1.0
2362275,17342.0,1039.0,971031.0,7.0,1.0,133.0,2005.0,7.0
1112308,16275.0,105.0,1015.0,7.0,1.0,1.0,2009.0,1.0
1839978,4850.0,31.0,112.0,7.0,1.0,7769.0,2001.0,1.0
434795,10577.0,752.0,9.0,7.0,1.0,2759.0,2005.0,6.0
3126338,2965.0,602.0,2.0,7.0,1.0,16.0,2012.0,1.0
3204995,11661.0,249.0,5.0,7.0,1.0,221.0,1973.0,1.0
2681764,8055.0,855.0,8.0,7.0,1.0,6398.0,2005.0,4.0
743065,22662.0,562.0,10623.0,7.0,1.0,7180.0,2012.0,18.0
1189811,17710.0,1143.0,13.0,7.0,1.0,8.0,2006.0,1.0
2558791,2439.0,987.0,2.0,7.0,1.0,10.0,2011.0,6.0
2270458,12392.0,770.0,67.0,7.0,1.0,5.0,1971.0,1.0
2137519,8268.0,200.0,11.0,7.0,1.0,2503.0,2011.0,7.0
324938,693.0,1033.0,1.0,7.0,1.0,1.0,2012.0,1.0
2931854,15988.0,664.0,501.0,7.0,1.0,15445.0,1999.0,1.0
928192,11105.0,1137.0,1702.0,7.0,1.0,1492.0,2008.0,18.0
3961204,2284.0,114.0,17.0,7.0,1.0,10.0,1987.0,18.0
3526702,17161.0,15.0,302.0,7.0,1.0,4502.0,1985.0,6.0
1908874,3431.0,1110.0,55.0,7.0,1.0,10.0,1954.0,6.0
762002,18112.0,759.0,5.0,7.0,1.0,11.0,2012.0,4.0
704490,17646.0,692.0,5.0,7.0,1.0,21.0,1991.0,7.0
1600526,13703.0,581.0,1.0,7.0,1.0,2100.0,2006.0,7.0
3569396,21395.0,960.0,50.0,7.0,1.0,10633.0,2009.0,1.0
1343650,13447.0,1266.0,188.0,7.0,1.0,31.0,2009.0,18.0
420035,2120.0,121.0,1.0,7.0,1.0,6.0,2000.0,7.0
1041198,1845.0,956.0,6.0,7.0,1.0,20.0,2009.0,6.0
1823931,3072.0,142.0,50.0,7.0,1.0,9.0,2004.0,6.0
3271460,11972.0,68.0,8.0,7.0,1.0,20.0,1964.0,1.0
513094,19109.0,1388.0,6.0,7.0,1.0,6115.0,2004.0,7.0
783736,9498.0,1046.0,7.0,7.0,1.0,13.0,2011.0,4.0
310979,1666.0,707.0,116.0,7.0,1.0,7621.0,2000.0,4.0
3808261,948.0,358.0,1133.0,7.0,1.0,1.0,1967.0,6.0
2293803,391.0,648.0,29.0,7.0,1.0,7525.0,2011.0,6.0
598739,307.0,1284.0,1015.0,7.0,1.0,14.0,2009.0,6.0
3952897,15871.0,957.0,9.0,7.0,1.0,33.0,2008.0,6.0
865920,2458.0,182.0,21.0,7.0,1.0,21.0,2009.0,7.0
1175210,13641.0,930.0,1163.0,7.0,1.0,1.0,2009.0,1.0
1752379,553.0,1254.0,1.0,2.0,1.0,1870.0,1998.0,1.0
2447947,15385.0,848.0,902.0,7.0,1.0,10196.0,2005.0,1.0
3295440,16508.0,876.0,3.0,7.0,1.0,49.0,1996.0,7.0
1173415,10371.0,313.0,7003.0,7.0,1.0,53.0,2011.0,4.0
3471024,16129.0,1012.0,15.0,7.0,1.0,5872.0,2004.0,7.0
516553,2738.0,875.0,222.0,7.0,1.0,2.0,2007.0,4.0
1328232,3940.0,1363.0,13.0,7.0,1.0,8548.0,2008.0,6.0
3288760,4016.0,2.0,3.0,7.0,1.0,2293.0,2010.0,1.0
1775561,20945.0,46.0,3.0,7.0,1.0,3.0,2000.0,1.0
2638914,9825.0,1346.0,16000.0,7.0,1.0,2706.0,2005.0,18.0
2710705,17187.0,1258.0,7.0,7.0,1.0,4.0,2004.0,7.0
1357407,19023.0,1263.0,600.0,7.0,1.0,1.0,1959.0,18.0
1745162,2460.0,320.0,188.0,7.0,1.0,9069.0,1995.0,7.0
2960169,5662.0,22.0,2.0,7.0,1.0,97.0,2002.0,6.0
1647689,12855.0,752.0,22.0,7.0,1.0,91.0,2006.0,7.0
2237425,8980.0,824.0,2.0,7.0,1.0,146.0,2009.0,7.0
958395,1915.0,6.0,5.0,7.0,1.0,19.0,2006.0,4.0
1488004,3888.0,248.0,3.0,7.0,1.0,2789.0,2001.0,18.0
3689845,7089.0,704.0,531986241.0,7.0,1.0,2973.0,2002.0,7.0
3566832,4452.0,414.0,916.0,7.0,1.0,87.0,2011.0,1.0
1158613,19083.0,249.0,46.0,7.0,1.0,13.0,2007.0,1.0
243689,5143.0,469.0,1060.0,7.0,1.0,79.0,2001.0,18.0
785789,3469.0,1052.0,2.0,7.0,1.0,11051.0,1998.0,18.0
3224826,5912.0,438.0,321.0,7.0,1.0,14.0,1962.0,1.0
322438,10148.0,1364.0,826.0,7.0,1.0,47.0,1983.0,1.0
1348149,8848.0,1009.0,8.0,7.0,1.0,1.0,2006.0,6.0
421139,7590.0,591.0,257.0,7.0,1.0,13538.0,2002.0,18.0
2999536,14970.0,997.0,823.0,7.0,1.0,7.0,2004.0,7.0
215972,16064.0,1173.0,12.0,7.0,1.0,73.0,2007.0,4.0
2848925,16954.0,195.0,1029.0,7.0,1.0,49.0,1968.0,4.0
1906622,3720.0,495.0,12.0,7.0,1.0,181.0,2008.0,1.0
1844364,8541.0,1115.0,18.0,7.0,1.0,8.0,2007.0,6.0
478700,21977.0,461.0,6.0,7.0,1.0,7.0,2008.0,1.0
2611734,18942.0,757.0,651.0,7.0,1.0,6353.0,1959.0,4.0
1645166,12930.0,309.0,8.0,7.0,1.0,17.0,2011.0,7.0
3003770,7951.0,251.0,200.0,7.0,1.0,808.0,1994.0,7.0
2897971,17636.0,720.0,29001.0,7.0,1.0,18.0,1989.0,1.0
466879,6127.0,1145.0,1149.0,7.0,1.0,56.0,1990.0,1.0
1559545,6998.0,459.0,15312.0,7.0,1.0,155.0,2011.0,7.0
1154431,22323.0,23.0,587.0,7.0,1.0,253.0,1993.0,16.0
1201204,4443.0,1328.0,1.0,7.0,1.0,11.0,1996.0,6.0
1354738,709.0,993.0,2205.0,7.0,1.0,9171.0,1918.0,7.0
3799048,16064.0,1173.0,601.0,7.0,1.0,73.0,2007.0,6.0
3915930,18933.0,909.0,7.0,7.0,1.0,602.0,1963.0,18.0
3004920,12192.0,308.0,1025.0,7.0,1.0,13022.0,2012.0,4.0
2086182,4000.0,1307.0,19.0,7.0,1.0,33.0,2012.0,4.0
3569450,14213.0,355.0,188.0,7.0,1.0,5.0,1993.0,7.0
2156425,1098.0,104.0,8706.0,7.0,1.0,5.0,2012.0,4.0
1867665,19030.0,762.0,950508.0,7.0,1.0,13.0,1991.0,18.0
1796099,13531.0,1055.0,2045.0,7.0,1.0,14206.0,1952.0,18.0
626396,19051.0,404.0,386.0,7.0,1.0,621.0,2001.0,6.0
3795804,17612.0,513.0,66.0,7.0,1.0,13.0,1996.0,6.0
1625325,20505.0,263.0,7.0,7.0,1.0,10466.0,2007.0,7.0
3133993,1581.0,84.0,393.0,7.0,1.0,25.0,2002.0,4.0
2501308,19644.0,362.0,3.0,7.0,1.0,89.0,1987.0,7.0
3301310,17140.0,667.0,4.0,7.0,1.0,7.0,2005.0,7.0
3088773,4108.0,665.0,14.0,7.0,1.0,7.0,1948.0,4.0
768700,19605.0,363.0,289.0,7.0,1.0,1202.0,1946.0,1.0
7908,5264.0,117.0,1074.0,7.0,1.0,3766.0,2007.0,4.0
2630776,18098.0,1358.0,343.0,7.0,1.0,9.0,2011.0,6.0
1365832,9602.0,710.0,6.0,2.0,1.0,621.0,1972.0,6.0
3019315,20431.0,823.0,980115.0,7.0,1.0,20.0,2002.0,18.0
3777843,14090.0,1296.0,1089.0,2.0,1.0,7740.0,2000.0,4.0
1767517,3127.0,585.0,466.0,7.0,1.0,32.0,1961.0,6.0
3691357,3431.0,1110.0,237.0,7.0,1.0,10.0,1954.0,7.0
1099652,9892.0,194.0,10.0,7.0,1.0,3084.0,1979.0,1.0
1307041,19938.0,1182.0,5.0,7.0,1.0,121.0,2006.0,4.0
1383383,11722.0,1013.0,3303.0,7.0,1.0,9.0,1976.0,6.0
705817,8454.0,164.0,23001.0,7.0,1.0,6126.0,2013.0,7.0
342582,9903.0,127.0,23.0,7.0,1.0,8.0,2012.0,6.0
1652896,2962.0,321.0,319.0,2.0,1.0,10615.0,1957.0,7.0
2250046,9531.0,1267.0,24.0,2.0,1.0,7324.0,1998.0,4.0
2775300,1330.0,1270.0,380.0,2.0,1.0,10896.0,1999.0,7.0
2359950,17163.0,1285.0,1002.0,7.0,1.0,14902.0,1978.0,7.0
2978129,16805.0,859.0,2301.0,7.0,1.0,48.0,2013.0,7.0
648971,3114.0,870.0,5.0,7.0,1.0,9.0,2005.0,7.0
645345,5581.0,31.0,165.0,7.0,1.0,7532.0,2003.0,4.0
372473,11371.0,385.0,626364.0,7.0,1.0,6.0,1982.0,7.0
1438656,400.0,1317.0,20.0,7.0,1.0,9194.0,2012.0,1.0
2747225,4043.0,754.0,4.0,7.0,1.0,75.0,2009.0,6.0
540320,5373.0,1026.0,1.0,7.0,1.0,25.0,2009.0,1.0
1600958,554.0,1269.0,142.0,2.0,1.0,9130.0,1999.0,6.0
265960,12811.0,97.0,6.0,7.0,1.0,4580.0,2008.0,4.0
184146,17140.0,832.0,8.0,7.0,1.0,195.0,2011.0,6.0
2563139,11197.0,739.0,18100.0,7.0,1.0,18.0,1953.0,6.0
2349384,523.0,475.0,11003.0,7.0,1.0,1.0,2009.0,7.0
2914631,11181.0,1338.0,1073.0,7.0,1.0,2.0,2007.0,6.0
3451231,18604.0,669.0,10003.0,7.0,1.0,12713.0,1917.0,1.0
3984321,17084.0,108.0,48000.0,7.0,1.0,49.0,2008.0,4.0
3255799,14441.0,1129.0,1.0,7.0,1.0,13.0,1991.0,6.0
2194902,6025.0,160.0,25.0,7.0,1.0,8409.0,2012.0,4.0
3769532,8478.0,841.0,1077.0,7.0,1.0,1.0,2013.0,1.0
3429299,16275.0,419.0,14.0,7.0,1.0,20.0,2006.0,4.0
2975102,14698.0,532.0,1025.0,7.0,1.0,17.0,1960.0,4.0
3143188,18834.0,754.0,950508.0,7.0,1.0,2.0,1905.0,1.0
277454,3624.0,246.0,7.0,7.0,1.0,10395.0,2005.0,6.0
1452819,4376.0,60.0,1.0,7.0,1.0,1.0,1965.0,4.0
791623,1741.0,606.0,394.0,7.0,1.0,12.0,1966.0,7.0
2114950,1143.0,462.0,104.0,7.0,1.0,9.0,2004.0,1.0
571087,22744.0,934.0,1.0,7.0,1.0,2815.0,2010.0,1.0
312814,17175.0,1273.0,1047.0,7.0,1.0,1.0,2010.0,6.0
3815590,625.0,1345.0,41000.0,7.0,1.0,20.0,2005.0,18.0
2665486,2717.0,394.0,314.0,2.0,1.0,11652.0,1960.0,1.0
2694942,16252.0,964.0,3.0,7.0,1.0,9.0,1993.0,18.0
1690801,20766.0,481.0,7.0,7.0,1.0,12.0,1996.0,7.0
3123455,12243.0,332.0,18000.0,7.0,1.0,21.0,1982.0,6.0
1178359,12337.0,1234.0,428.0,7.0,1.0,2.0,1981.0,18.0
1232112,8539.0,991.0,25.0,7.0,1.0,7.0,1996.0,7.0
3142810,12824.0,1340.0,8.0,7.0,1.0,19.0,2007.0,4.0
2113626,1361.0,721.0,36.0,7.0,1.0,4654.0,2011.0,7.0
3994652,520.0,405.0,3.0,7.0,1.0,3.0,2003.0,6.0
1988399,11781.0,868.0,4.0,7.0,1.0,4.0,2012.0,18.0
2334675,13347.0,1377.0,2.0,7.0,1.0,10943.0,2006.0,7.0
243295,11360.0,1025.0,337.0,7.0,1.0,16.0,1989.0,1.0
2057696,2807.0,1100.0,219.0,7.0,1.0,3.0,2010.0,7.0
2601655,16759.0,1305.0,10.0,7.0,1.0,46.0,1969.0,4.0
308576,12365.0,1184.0,9.0,7.0,1.0,12214.0,2011.0,1.0
2133210,3774.0,385.0,379.0,7.0,1.0,12101.0,2006.0,6.0
3471992,14216.0,6.0,334.0,7.0,1.0,1351.0,1999.0,4.0
3911290,16784.0,352.0,1021.0,7.0,1.0,9.0,2012.0,1.0
3396902,2753.0,1009.0,10.0,7.0,1.0,7016.0,2002.0,7.0
2266141,1489.0,1285.0,612.0,7.0,1.0,6.0,1973.0,18.0
402216,12885.0,976.0,14101.0,7.0,1.0,13407.0,2007.0,6.0
3787977,2129.0,907.0,145.0,7.0,1.0,111.0,2011.0,6.0
1985679,15810.0,1133.0,251.0,7.0,1.0,11272.0,2007.0,1.0
3798945,14695.0,1343.0,3.0,7.0,1.0,10449.0,2005.0,7.0
2909063,18293.0,96.0,326.0,7.0,1.0,26.0,2011.0,1.0
161980,16844.0,678.0,990528.0,7.0,1.0,14.0,2012.0,6.0
464694,4921.0,14.0,999.0,7.0,1.0,10.0,2005.0,7.0
430782,23175.0,547.0,11.0,7.0,1.0,395.0,2003.0,1.0
1403511,21815.0,57.0,362.0,7.0,1.0,63.0,1988.0,7.0
3853932,20542.0,667.0,392.0,7.0,1.0,3.0,2011.0,18.0
3872700,1351.0,1035.0,10.0,2.0,1.0,2332.0,1986.0,6.0
3729818,16860.0,1074.0,8003.0,7.0,1.0,15.0,1989.0,6.0
3607124,5823.0,994.0,347.0,7.0,1.0,13435.0,2008.0,7.0
3923200,8590.0,582.0,2.0,7.0,1.0,564.0,2010.0,18.0
1360676,10105.0,79.0,107.0,7.0,1.0,12.0,1927.0,4.0
2771786,4845.0,938.0,703.0,2.0,1.0,2775.0,1982.0,6.0
2524650,17238.0,190.0,10002.0,7.0,1.0,15.0,2001.0,7.0
3411299,1302.0,716.0,2.0,7.0,1.0,108.0,1966.0,1.0
183460,1961.0,1184.0,7101.0,7.0,1.0,1928.0,2012.0,1.0
510086,22550.0,598.0,4200.0,7.0,1.0,4.0,1989.0,7.0
2342109,3171.0,936.0,37.0,7.0,1.0,2141.0,2008.0,7.0
1146257,19432.0,320.0,5.0,7.0,1.0,12603.0,2007.0,7.0
1900159,6155.0,305.0,18100.0,7.0,1.0,13150.0,1987.0,1.0
3485813,2389.0,200.0,26.0,7.0,1.0,20.0,2006.0,4.0
2421255,9015.0,551.0,2.0,7.0,1.0,4737.0,2008.0,6.0
3611623,2685.0,990.0,2.0,7.0,1.0,4.0,1994.0,18.0
3968353,11262.0,238.0,1.0,7.0,1.0,1.0,2011.0,1.0
3486531,10248.0,677.0,37.0,7.0,1.0,12.0,2011.0,1.0
690549,7295.0,1160.0,7.0,7.0,1.0,32.0,2011.0,7.0
3451858,2087.0,856.0,8101.0,7.0,1.0,4514.0,1970.0,7.0
807385,18098.0,1358.0,10.0,7.0,1.0,9.0,2011.0,1.0
2506938,6084.0,953.0,10.0,7.0,1.0,9.0,2010.0,1.0
2033447,4452.0,414.0,2.0,7.0,1.0,87.0,2011.0,6.0
3823272,17161.0,15.0,221.0,7.0,1.0,4502.0,1985.0,1.0
585776,11606.0,466.0,12.0,7.0,1.0,4.0,1992.0,4.0
2976757,5154.0,645.0,1.0,7.0,1.0,1.0,2012.0,18.0
3843583,15179.0,759.0,10.0,7.0,1.0,4709.0,2009.0,6.0
3544047,3100.0,87.0,1.0,7.0,1.0,26.0,1956.0,7.0
3470242,5991.0,247.0,6.0,7.0,1.0,12.0,2004.0,4.0
3230585,4442.0,343.0,1.0,7.0,1.0,3708.0,1997.0,1.0
904037,4863.0,218.0,2102.0,7.0,1.0,8458.0,2005.0,7.0
1240260,14693.0,1352.0,202.0,7.0,1.0,8319.0,2004.0,7.0
1767899,16508.0,1338.0,14.0,7.0,1.0,108.0,1996.0,4.0
3382216,22488.0,892.0,356.0,7.0,1.0,11.0,2006.0,1.0
2586161,692.0,227.0,1403.0,7.0,1.0,1.0,1995.0,18.0
1331702,22537.0,198.0,5.0,7.0,1.0,49.0,2010.0,6.0
3278750,16838.0,1393.0,281.0,2.0,1.0,10930.0,2010.0,4.0
3754194,12175.0,588.0,5.0,7.0,1.0,20.0,2008.0,1.0
244454,3601.0,380.0,225.0,7.0,1.0,7688.0,2008.0,6.0
2065646,1924.0,801.0,2200.0,2.0,1.0,6258.0,1976.0,7.0
2833694,7655.0,1006.0,21.0,7.0,1.0,10045.0,2005.0,18.0
54571,22281.0,641.0,10.0,7.0,1.0,4.0,1938.0,1.0
2327667,17703.0,891.0,118.0,7.0,1.0,18.0,2004.0,4.0
2075199,14381.0,60.0,8002.0,7.0,1.0,2.0,1997.0,7.0
3273360,22160.0,214.0,22.0,7.0,1.0,75.0,1963.0,7.0
849574,18158.0,598.0,107.0,7.0,1.0,17.0,1998.0,4.0
1768875,12329.0,293.0,377.0,7.0,1.0,16.0,1985.0,18.0
435921,20945.0,46.0,16000.0,7.0,1.0,3.0,2000.0,6.0
3024968,23117.0,91.0,8.0,7.0,1.0,20.0,1988.0,7.0
1667378,10567.0,970.0,290.0,7.0,1.0,885.0,1969.0,18.0
1251930,17395.0,175.0,7.0,7.0,1.0,6329.0,1960.0,1.0
3969004,13088.0,627.0,715.0,7.0,1.0,10.0,2010.0,18.0
3190050,18376.0,1188.0,1000.0,7.0,1.0,137.0,2010.0,1.0
2932418,2689.0,1035.0,101.0,2.0,1.0,904.0,1986.0,6.0
2558489,7626.0,1326.0,34.0,7.0,1.0,1279.0,2005.0,6.0
1567010,1407.0,1403.0,7.0,2.0,1.0,8034.0,2013.0,1.0
1845309,10058.0,928.0,245.0,7.0,1.0,20.0,1998.0,1.0
3207601,11916.0,1370.0,17.0,7.0,1.0,9.0,1995.0,1.0
3042883,17359.0,1059.0,1.0,7.0,1.0,3.0,1989.0,1.0
230752,2795.0,378.0,34.0,7.0,1.0,42.0,1929.0,1.0
3187704,5192.0,736.0,1095.0,7.0,1.0,2.0,1985.0,4.0
3842165,191.0,157.0,1.0,7.0,1.0,777.0,2004.0,7.0
1762155,16713.0,1117.0,2.0,7.0,1.0,3800.0,1995.0,6.0
414831,1938.0,620.0,405.0,7.0,1.0,11871.0,2010.0,1.0
3365871,4907.0,1007.0,350.0,7.0,1.0,13.0,2011.0,1.0
2713385,1850.0,596.0,22.0,7.0,1.0,80.0,2011.0,4.0
931348,20554.0,1395.0,5.0,7.0,1.0,12.0,2004.0,7.0
869516,5217.0,1400.0,2.0,2.0,1.0,15157.0,2012.0,6.0
3130421,16727.0,661.0,10.0,7.0,1.0,7.0,2012.0,4.0
165649,1128.0,1079.0,103.0,7.0,1.0,3.0,2010.0,1.0
3169592,4534.0,1240.0,980214.0,7.0,1.0,25.0,2012.0,1.0
3054376,20004.0,1061.0,22.0,7.0,1.0,908.0,2012.0,6.0
1720137,1593.0,88.0,525.0,7.0,1.0,19.0,1982.0,6.0
3137071,3810.0,1279.0,143.0,7.0,1.0,7.0,2012.0,6.0
2561107,17612.0,513.0,1.0,7.0,1.0,13.0,1996.0,6.0
2688632,16543.0,1357.0,404.0,7.0,1.0,2.0,1959.0,7.0
761714,17165.0,507.0,17000.0,7.0,1.0,8229.0,2011.0,4.0
1188496,12017.0,1329.0,3.0,7.0,1.0,5491.0,2011.0,1.0
2286662,13245.0,631.0,22.0,7.0,1.0,5.0,2009.0,18.0
736900,21303.0,490.0,212.0,7.0,1.0,160.0,2008.0,6.0
3499377,22623.0,327.0,13.0,7.0,1.0,6.0,2004.0,7.0
302080,2523.0,483.0,6002.0,7.0,1.0,1.0,1925.0,6.0
3746742,1137.0,396.0,1129.0,7.0,1.0,44.0,1983.0,1.0
1956502,11148.0,444.0,291.0,7.0,1.0,73.0,2008.0,4.0
1121547,1535.0,389.0,277.0,7.0,1.0,10050.0,1980.0,4.0
1994667,21475.0,1118.0,1035.0,7.0,1.0,2.0,2012.0,1.0
372507,22263.0,731.0,10.0,7.0,1.0,77.0,2002.0,1.0
44492,4349.0,811.0,15.0,7.0,1.0,795.0,2006.0,6.0
3289498,290.0,484.0,2.0,7.0,1.0,5.0,2008.0,7.0
3005288,1196.0,1393.0,1042.0,2.0,1.0,13854.0,2010.0,6.0
3194878,8768.0,1055.0,1802.0,7.0,1.0,84.0,1896.0,6.0
3152664,1564.0,882.0,3.0,7.0,1.0,2241.0,2004.0,1.0
2576879,668.0,922.0,93.0,7.0,1.0,4.0,2008.0,7.0
1086112,10847.0,130.0,825.0,7.0,1.0,271.0,1995.0,1.0
2011339,10069.0,1387.0,97.0,2.0,1.0,4413.0,2009.0,18.0
3006204,10460.0,111.0,3.0,7.0,1.0,12115.0,1974.0,6.0
2357459,13258.0,500.0,3100.0,7.0,1.0,5548.0,2011.0,1.0
3874638,7196.0,427.0,19101.0,7.0,1.0,11.0,2009.0,4.0
2366191,15808.0,662.0,17100.0,7.0,1.0,11.0,2012.0,7.0
1337129,18102.0,340.0,4.0,7.0,1.0,9.0,1977.0,7.0
254010,21525.0,613.0,50.0,7.0,1.0,227.0,2010.0,6.0
996532,5912.0,438.0,2.0,7.0,1.0,14.0,1962.0,1.0
1002961,14650.0,590.0,111.0,7.0,1.0,3839.0,2011.0,1.0
2874969,294.0,1188.0,17.0,7.0,1.0,6514.0,1974.0,7.0
3973465,20236.0,251.0,1308.0,7.0,1.0,11835.0,2010.0,6.0
3680557,18239.0,849.0,8.0,7.0,1.0,36.0,1987.0,7.0
2130648,5724.0,63.0,1019.0,7.0,1.0,16.0,1966.0,4.0
2571071,10577.0,752.0,7.0,7.0,1.0,2759.0,2005.0,6.0
109844,23055.0,60.0,12100.0,7.0,1.0,95.0,2011.0,7.0
1717406,17146.0,47.0,9.0,7.0,1.0,11.0,2007.0,1.0
658746,2568.0,110.0,291.0,7.0,1.0,8.0,1995.0,6.0
46102,12033.0,754.0,331.0,7.0,1.0,10.0,2012.0,4.0
1657402,3881.0,754.0,1279.0,7.0,1.0,149.0,2009.0,1.0
2045155,5514.0,631.0,2701.0,7.0,1.0,2.0,2010.0,6.0
3552618,2993.0,647.0,23.0,7.0,1.0,17.0,2011.0,1.0
3779319,7834.0,1284.0,7.0,7.0,1.0,11132.0,2011.0,1.0
629322,1094.0,1007.0,1165.0,7.0,1.0,2.0,2006.0,1.0
3210517,12706.0,1144.0,1.0,7.0,1.0,854.0,2011.0,18.0
2843470,10117.0,736.0,2.0,7.0,1.0,53.0,2002.0,18.0
2451014,2038.0,1051.0,132.0,7.0,1.0,117.0,2000.0,7.0
280332,14184.0,1396.0,458.0,7.0,1.0,11.0,2013.0,1.0
981674,3646.0,204.0,2402.0,7.0,1.0,20.0,1997.0,7.0
3162831,11208.0,1118.0,1303.0,7.0,1.0,14586.0,2005.0,1.0
2697633,1172.0,712.0,2.0,7.0,1.0,75.0,2008.0,4.0
2691373,17976.0,758.0,2021.0,7.0,1.0,6.0,2012.0,4.0
2024989,18966.0,413.0,1401.0,7.0,1.0,2.0,2012.0,4.0
2602183,1871.0,202.0,205.0,7.0,1.0,2.0,1999.0,18.0
798520,1021.0,1125.0,2.0,7.0,1.0,10.0,2007.0,1.0
2659315,20124.0,896.0,25.0,7.0,1.0,75.0,2000.0,4.0
2601578,4716.0,810.0,204.0,7.0,1.0,8062.0,1995.0,1.0
1630503,20484.0,542.0,1.0,7.0,1.0,8.0,1955.0,18.0
1521566,14590.0,184.0,24100.0,7.0,1.0,66.0,2000.0,1.0
839411,16135.0,458.0,6.0,7.0,1.0,20.0,2005.0,18.0
447479,8936.0,946.0,468.0,7.0,1.0,6.0,1975.0,4.0
1894928,16805.0,1030.0,1126.0,7.0,1.0,18.0,1997.0,6.0
2800989,10863.0,86.0,7.0,7.0,1.0,2.0,2011.0,6.0
2116408,10837.0,862.0,3.0,7.0,1.0,5597.0,2007.0,1.0
253488,7790.0,1403.0,8.0,2.0,1.0,1115.0,2013.0,4.0
1793300,18991.0,892.0,600.0,7.0,1.0,10722.0,1994.0,6.0
2530123,10847.0,762.0,6.0,7.0,1.0,7.0,2006.0,18.0
3246465,16281.0,341.0,1.0,7.0,1.0,1170.0,1970.0,1.0
2850948,2447.0,400.0,2065.0,7.0,1.0,4.0,2010.0,4.0
3251095,19885.0,769.0,1109.0,7.0,1.0,33.0,1894.0,18.0
1411806,6406.0,1046.0,151.0,7.0,1.0,7.0,2002.0,1.0
3579301,2719.0,723.0,470.0,7.0,1.0,7.0,1998.0,1.0
305164,10011.0,1002.0,7000.0,7.0,1.0,1507.0,2012.0,4.0
272939,10368.0,1011.0,14.0,7.0,1.0,2.0,1994.0,7.0
3518596,5202.0,329.0,7.0,7.0,1.0,10720.0,2012.0,6.0
2305947,12442.0,242.0,18.0,7.0,1.0,452.0,2007.0,6.0
2101479,1898.0,1127.0,438.0,7.0,1.0,3.0,2012.0,7.0
1704097,71.0,1114.0,11.0,7.0,1.0,166.0,1994.0,7.0
1595000,3892.0,97.0,18.0,7.0,1.0,3807.0,2007.0,7.0
3766352,4049.0,734.0,284.0,7.0,1.0,2123.0,2010.0,6.0
1809621,5321.0,522.0,2052.0,7.0,1.0,19.0,1975.0,1.0
1330468,13274.0,1187.0,167.0,7.0,1.0,7423.0,2000.0,18.0
2057963,21188.0,1331.0,1703.0,7.0,1.0,2.0,1981.0,1.0
3687000,19616.0,1300.0,28.0,7.0,1.0,1124.0,2001.0,1.0
536065,3175.0,1121.0,990528.0,7.0,1.0,15.0,2004.0,7.0
1136715,23241.0,512.0,2.0,7.0,1.0,17.0,2009.0,6.0
1117826,15152.0,1244.0,18.0,7.0,1.0,12055.0,2007.0,7.0
105467,17175.0,1184.0,441875.0,7.0,1.0,19.0,2000.0,7.0
1135656,20023.0,560.0,361.0,7.0,1.0,4.0,1984.0,7.0
3307176,11778.0,82.0,817.0,7.0,1.0,1.0,2007.0,7.0
2340773,20686.0,955.0,2.0,7.0,1.0,6172.0,2005.0,4.0
737691,16875.0,980.0,11.0,7.0,1.0,12.0,2006.0,1.0
2866447,3512.0,1293.0,23.0,7.0,1.0,1.0,1966.0,6.0
3448257,11597.0,780.0,298.0,7.0,1.0,6241.0,1998.0,4.0
3214572,16538.0,408.0,830.0,7.0,1.0,20.0,1992.0,6.0
1085280,516.0,468.0,8.0,7.0,1.0,2.0,2004.0,4.0
2570913,2426.0,884.0,2198.0,7.0,1.0,9021.0,2008.0,7.0
890736,9015.0,551.0,1901.0,7.0,1.0,4737.0,2008.0,6.0
1574906,2488.0,406.0,9.0,7.0,1.0,3.0,2012.0,7.0
237422,9825.0,1346.0,5.0,7.0,1.0,2706.0,2005.0,6.0
2535339,2779.0,143.0,23.0,7.0,1.0,11671.0,2009.0,4.0
3960666,20116.0,1328.0,527.0,7.0,1.0,3.0,2008.0,18.0
2949613,10096.0,477.0,3.0,7.0,1.0,1.0,2005.0,1.0
2389609,1134.0,138.0,393.0,7.0,1.0,2.0,2008.0,1.0
3810076,10577.0,752.0,10.0,7.0,1.0,2759.0,2005.0,6.0
2392515,3168.0,428.0,6.0,7.0,1.0,15.0,1971.0,7.0
739713,7991.0,1059.0,2037.0,7.0,1.0,72615.0,1996.0,1.0
2502427,17636.0,720.0,4.0,7.0,1.0,18.0,1989.0,4.0
1013336,14316.0,614.0,5.0,7.0,1.0,11.0,2005.0,6.0
1928374,17808.0,1137.0,11.0,7.0,1.0,215.0,,18.0
2681377,17994.0,1155.0,11.0,7.0,1.0,6.0,1969.0,1.0
