,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
779143,13923.0,972.0,7.0,1.0,1988.0,6.0
3423055,15709.0,732.0,7.0,1.0,2006.0,1.0
2185284,20815.0,1267.0,7.0,1.0,2003.0,1.0
1654751,6163.0,664.0,7.0,1.0,2009.0,7.0
1677068,12243.0,332.0,7.0,1.0,1982.0,6.0
2234690,10183.0,314.0,7.0,1.0,2008.0,4.0
550753,4945.0,620.0,7.0,1.0,1996.0,18.0
2527086,11903.0,781.0,7.0,1.0,2007.0,4.0
2167673,653.0,1055.0,7.0,1.0,1988.0,7.0
3723693,20311.0,792.0,7.0,1.0,2005.0,1.0
1468405,12243.0,332.0,7.0,1.0,1982.0,6.0
378687,16586.0,117.0,7.0,1.0,2011.0,7.0
3105626,3019.0,337.0,7.0,1.0,1968.0,1.0
3204955,9803.0,957.0,7.0,1.0,1999.0,1.0
2635599,15.0,1164.0,7.0,1.0,2005.0,6.0
79078,3243.0,28.0,7.0,1.0,2001.0,7.0
1593200,5383.0,104.0,7.0,1.0,1990.0,1.0
21886,10592.0,362.0,7.0,1.0,2010.0,6.0
3326693,6217.0,357.0,7.0,1.0,2004.0,1.0
282111,21690.0,855.0,7.0,1.0,2002.0,6.0
3232874,20560.0,1054.0,7.0,1.0,2006.0,6.0
2838360,12768.0,327.0,7.0,1.0,1917.0,6.0
1799964,4239.0,291.0,7.0,1.0,1998.0,16.0
299592,2577.0,636.0,7.0,1.0,1964.0,1.0
1604886,3412.0,984.0,7.0,1.0,2010.0,6.0
1016150,2532.0,1226.0,7.0,1.0,2012.0,4.0
3099071,2373.0,848.0,7.0,1.0,2010.0,1.0
536589,8515.0,1077.0,7.0,1.0,2001.0,6.0
2369574,2962.0,321.0,2.0,1.0,1957.0,1.0
2219845,14703.0,521.0,7.0,1.0,1964.0,1.0
652764,9313.0,1244.0,7.0,1.0,2011.0,6.0
3020209,11319.0,1331.0,7.0,1.0,2002.0,4.0
1258310,3207.0,838.0,7.0,1.0,1985.0,4.0
3826487,13509.0,275.0,7.0,1.0,2011.0,6.0
3327029,6536.0,446.0,7.0,1.0,1997.0,6.0
3024007,17590.0,698.0,7.0,1.0,2004.0,1.0
1483534,5176.0,1311.0,2.0,1.0,2001.0,1.0
394879,18273.0,1313.0,7.0,1.0,2011.0,4.0
985903,16842.0,875.0,7.0,1.0,2000.0,1.0
1234031,14499.0,938.0,2.0,1.0,1982.0,18.0
1594239,12243.0,332.0,7.0,1.0,1982.0,1.0
2175343,158.0,427.0,7.0,1.0,2007.0,6.0
1425100,12660.0,531.0,7.0,1.0,2004.0,4.0
461878,5592.0,112.0,7.0,1.0,2006.0,7.0
3457908,4349.0,1378.0,7.0,1.0,2008.0,7.0
346442,2133.0,375.0,2.0,1.0,1960.0,7.0
2030924,20119.0,587.0,7.0,1.0,1965.0,6.0
3927558,19794.0,945.0,7.0,1.0,2010.0,18.0
2655125,17214.0,794.0,7.0,1.0,2012.0,18.0
3866161,20415.0,1074.0,7.0,1.0,2006.0,7.0
1790481,18782.0,825.0,7.0,1.0,1994.0,7.0
206953,2721.0,732.0,7.0,1.0,2002.0,4.0
451452,525.0,117.0,7.0,1.0,2001.0,7.0
1930739,17791.0,1200.0,7.0,1.0,2012.0,1.0
210208,3596.0,141.0,7.0,1.0,1934.0,4.0
3356390,16491.0,11.0,7.0,1.0,1962.0,7.0
1544789,1032.0,1085.0,7.0,1.0,2005.0,4.0
2236036,12845.0,548.0,7.0,1.0,2006.0,1.0
3807327,21963.0,1208.0,7.0,1.0,1996.0,6.0
2971134,11626.0,322.0,7.0,1.0,2007.0,18.0
3576499,10751.0,747.0,7.0,1.0,2009.0,1.0
918471,103.0,467.0,7.0,1.0,2000.0,6.0
3494252,2186.0,666.0,7.0,1.0,2011.0,7.0
2190630,11010.0,774.0,7.0,1.0,2011.0,7.0
285292,15975.0,159.0,7.0,1.0,1996.0,7.0
2308301,4227.0,398.0,7.0,1.0,2005.0,1.0
3830812,7240.0,10.0,7.0,1.0,1919.0,6.0
3668176,18223.0,490.0,7.0,1.0,2007.0,18.0
3414747,11076.0,530.0,7.0,1.0,1995.0,7.0
3799279,15096.0,337.0,7.0,1.0,2000.0,18.0
1890152,717.0,286.0,7.0,1.0,1999.0,18.0
2497939,7805.0,231.0,7.0,1.0,2013.0,1.0
2435569,13805.0,897.0,7.0,1.0,2003.0,1.0
1821968,5449.0,660.0,7.0,1.0,2010.0,7.0
617813,12327.0,578.0,7.0,1.0,2011.0,1.0
333328,9600.0,1176.0,7.0,1.0,2011.0,1.0
1609451,1915.0,953.0,7.0,1.0,2001.0,18.0
1324123,14791.0,204.0,7.0,1.0,2005.0,1.0
1883134,628.0,52.0,7.0,1.0,2008.0,18.0
3305380,12823.0,918.0,7.0,1.0,2001.0,6.0
1569376,3467.0,612.0,7.0,1.0,1952.0,6.0
765234,166.0,74.0,7.0,1.0,2011.0,4.0
3549752,9248.0,1382.0,7.0,1.0,2008.0,4.0
2903073,1437.0,719.0,7.0,1.0,1984.0,18.0
2451560,2827.0,216.0,7.0,1.0,1999.0,7.0
3638675,4752.0,468.0,7.0,1.0,2011.0,4.0
3800990,14208.0,717.0,7.0,1.0,2006.0,6.0
3604433,297.0,50.0,7.0,1.0,1996.0,1.0
1770103,16518.0,760.0,7.0,1.0,1956.0,4.0
3048830,19542.0,394.0,7.0,1.0,2008.0,18.0
2320558,22343.0,845.0,7.0,1.0,2006.0,6.0
1206634,12243.0,332.0,7.0,1.0,1982.0,1.0
2850610,22029.0,83.0,7.0,1.0,2009.0,4.0
3457656,3143.0,139.0,7.0,1.0,2006.0,4.0
182595,8095.0,1124.0,2.0,1.0,1990.0,6.0
3031025,573.0,1366.0,2.0,1.0,2006.0,7.0
3869665,16723.0,282.0,7.0,1.0,1968.0,6.0
545332,144.0,836.0,7.0,1.0,2003.0,1.0
1242855,18838.0,132.0,7.0,1.0,1961.0,6.0
3007597,71.0,531.0,7.0,1.0,1996.0,7.0
1581480,16274.0,165.0,7.0,1.0,1992.0,6.0
251774,13582.0,900.0,7.0,1.0,1998.0,6.0
2128475,20274.0,547.0,7.0,1.0,1999.0,1.0
33133,2557.0,443.0,2.0,1.0,1962.0,18.0
1093588,11767.0,643.0,7.0,1.0,1966.0,4.0
86458,14664.0,448.0,7.0,1.0,1960.0,1.0
844006,1031.0,1221.0,7.0,1.0,2007.0,1.0
3195216,16046.0,1331.0,7.0,1.0,1933.0,1.0
3243176,2894.0,1365.0,7.0,1.0,2005.0,1.0
2054267,16727.0,661.0,7.0,1.0,2012.0,1.0
645262,20762.0,1189.0,7.0,1.0,1993.0,18.0
1434541,21965.0,935.0,7.0,1.0,1999.0,4.0
1775762,1783.0,249.0,7.0,1.0,1991.0,7.0
3630276,8909.0,14.0,7.0,1.0,2001.0,7.0
2499323,14648.0,1365.0,7.0,1.0,1978.0,6.0
37933,9963.0,1365.0,7.0,1.0,2003.0,6.0
643439,10388.0,508.0,7.0,1.0,2006.0,4.0
3774041,19582.0,271.0,7.0,1.0,2010.0,1.0
155072,19432.0,320.0,7.0,1.0,2007.0,1.0
2549140,16713.0,1117.0,7.0,1.0,1995.0,7.0
3596459,542.0,588.0,7.0,1.0,1947.0,18.0
516534,4258.0,1264.0,7.0,1.0,2003.0,18.0
385416,13588.0,396.0,7.0,1.0,1997.0,1.0
2760546,7834.0,1284.0,7.0,1.0,2011.0,6.0
1968624,22124.0,1143.0,7.0,1.0,2008.0,18.0
148459,19859.0,447.0,7.0,1.0,2011.0,7.0
3194682,16958.0,1372.0,7.0,1.0,2007.0,7.0
3859678,22705.0,442.0,7.0,1.0,1972.0,4.0
2352965,11433.0,621.0,7.0,1.0,2008.0,1.0
2689195,11942.0,445.0,7.0,1.0,2012.0,1.0
2628041,7536.0,247.0,7.0,1.0,1961.0,6.0
604549,3473.0,1407.0,7.0,1.0,2006.0,7.0
2851509,14213.0,489.0,7.0,1.0,2011.0,7.0
130479,15983.0,1361.0,7.0,1.0,1977.0,7.0
825705,16508.0,729.0,7.0,1.0,2003.0,1.0
3620414,12337.0,1234.0,7.0,1.0,1981.0,1.0
1798797,22327.0,801.0,7.0,1.0,1931.0,18.0
3712707,20684.0,594.0,7.0,1.0,2006.0,4.0
2962742,12387.0,1113.0,7.0,1.0,1984.0,1.0
3111586,1726.0,919.0,7.0,1.0,2011.0,4.0
2628427,23182.0,604.0,7.0,1.0,2011.0,1.0
1195225,2818.0,859.0,7.0,1.0,2005.0,18.0
3910103,8440.0,225.0,7.0,1.0,2000.0,7.0
1433847,5892.0,336.0,7.0,1.0,2005.0,6.0
3431430,6408.0,504.0,7.0,1.0,1900.0,1.0
2306287,19430.0,325.0,7.0,1.0,2012.0,6.0
1483005,19241.0,155.0,7.0,1.0,2002.0,4.0
2388684,1850.0,1281.0,2.0,1.0,1999.0,7.0
1929287,1376.0,233.0,7.0,1.0,1929.0,7.0
2018951,22926.0,941.0,7.0,1.0,2008.0,1.0
271373,7335.0,946.0,7.0,1.0,1962.0,18.0
1594771,6231.0,830.0,7.0,1.0,2004.0,1.0
1204486,20849.0,1192.0,7.0,1.0,2002.0,6.0
723275,16946.0,194.0,7.0,1.0,1986.0,7.0
1085390,3483.0,652.0,2.0,1.0,1970.0,4.0
665336,17982.0,1263.0,7.0,1.0,1956.0,1.0
3997688,5219.0,367.0,7.0,1.0,1961.0,6.0
3243191,4716.0,1095.0,7.0,1.0,2003.0,4.0
2371021,17023.0,154.0,7.0,1.0,1993.0,1.0
3807335,7318.0,866.0,7.0,1.0,2009.0,18.0
3364581,4250.0,1198.0,7.0,1.0,2004.0,7.0
796266,17710.0,519.0,7.0,1.0,1999.0,1.0
1766890,10027.0,918.0,7.0,1.0,2001.0,4.0
3416342,18790.0,738.0,7.0,1.0,2005.0,7.0
3405232,19024.0,163.0,7.0,1.0,1994.0,7.0
161840,16880.0,28.0,7.0,1.0,1956.0,4.0
1175920,5947.0,433.0,7.0,1.0,2000.0,1.0
2759286,16508.0,1338.0,7.0,1.0,1996.0,6.0
1857766,71.0,1029.0,7.0,1.0,1998.0,6.0
1803214,1381.0,1400.0,2.0,1.0,2012.0,6.0
3536403,17175.0,1294.0,7.0,1.0,1975.0,4.0
1713687,10407.0,260.0,7.0,1.0,2006.0,6.0
748604,20169.0,6.0,7.0,1.0,2007.0,7.0
1491367,13479.0,457.0,7.0,1.0,1998.0,1.0
1009040,22569.0,773.0,7.0,1.0,2004.0,1.0
2557209,14676.0,593.0,7.0,1.0,2007.0,1.0
3565372,6364.0,788.0,7.0,1.0,2011.0,1.0
3875683,438.0,792.0,7.0,1.0,2004.0,7.0
3673541,1630.0,498.0,7.0,1.0,2010.0,18.0
3147865,8572.0,303.0,7.0,1.0,2013.0,7.0
2616668,1982.0,1333.0,7.0,1.0,1977.0,1.0
1271871,1882.0,962.0,7.0,1.0,2010.0,4.0
1672161,8130.0,228.0,7.0,1.0,2008.0,4.0
1858728,13204.0,1256.0,7.0,1.0,2006.0,7.0
3219944,6211.0,595.0,7.0,1.0,1982.0,7.0
2043488,7213.0,709.0,7.0,1.0,2013.0,7.0
3079966,6353.0,528.0,7.0,1.0,2005.0,6.0
3895694,4838.0,394.0,7.0,1.0,2007.0,6.0
3042916,6440.0,401.0,7.0,1.0,2005.0,18.0
1840178,21368.0,1170.0,7.0,1.0,1995.0,1.0
137528,14650.0,590.0,7.0,1.0,2011.0,1.0
638943,17106.0,652.0,7.0,1.0,1994.0,4.0
1469309,5716.0,691.0,7.0,1.0,2012.0,7.0
2892671,11367.0,521.0,7.0,1.0,2012.0,1.0
1040532,3879.0,877.0,7.0,1.0,2007.0,1.0
284612,6831.0,1071.0,7.0,1.0,1953.0,7.0
2377364,3207.0,382.0,7.0,1.0,1969.0,6.0
2556168,7228.0,980.0,7.0,1.0,1964.0,16.0
2489806,11158.0,1274.0,7.0,1.0,2011.0,1.0
3759524,21711.0,373.0,7.0,1.0,2009.0,1.0
197977,21620.0,814.0,7.0,1.0,2010.0,6.0
3189226,13744.0,646.0,7.0,1.0,2002.0,7.0
2305210,22885.0,1320.0,7.0,1.0,2006.0,16.0
1833129,7668.0,741.0,7.0,1.0,2002.0,6.0
2237392,13509.0,1349.0,7.0,1.0,1956.0,4.0
283639,13272.0,1311.0,7.0,1.0,1993.0,1.0
3094106,6098.0,555.0,7.0,1.0,1994.0,7.0
840724,11815.0,1096.0,7.0,1.0,2005.0,7.0
3507980,11766.0,1200.0,7.0,1.0,1995.0,7.0
2621875,8714.0,488.0,7.0,1.0,1974.0,4.0
6254,20626.0,286.0,7.0,1.0,1952.0,4.0
3186743,20849.0,654.0,7.0,1.0,2002.0,7.0
2756230,1757.0,1312.0,7.0,1.0,2009.0,4.0
3077286,4180.0,569.0,7.0,1.0,1972.0,7.0
3649749,17066.0,619.0,7.0,1.0,1998.0,1.0
3686999,20408.0,727.0,7.0,1.0,1992.0,1.0
3353999,15547.0,322.0,7.0,1.0,2008.0,4.0
896415,4820.0,406.0,7.0,1.0,1925.0,1.0
885779,11076.0,530.0,7.0,1.0,1995.0,1.0
277134,1932.0,1068.0,7.0,1.0,2010.0,7.0
2315821,1495.0,17.0,7.0,1.0,1991.0,1.0
3892646,11318.0,245.0,7.0,1.0,1967.0,7.0
1321271,14590.0,184.0,7.0,1.0,2000.0,1.0
1710117,9346.0,607.0,7.0,1.0,2011.0,4.0
3147413,16508.0,810.0,7.0,1.0,2010.0,18.0
2547207,877.0,641.0,7.0,1.0,2003.0,1.0
2690675,14412.0,354.0,7.0,1.0,1987.0,18.0
123339,5279.0,98.0,7.0,1.0,1995.0,4.0
626852,5335.0,534.0,7.0,1.0,2010.0,7.0
729367,4112.0,1079.0,7.0,1.0,1999.0,7.0
3763292,2403.0,23.0,7.0,1.0,1993.0,7.0
3871998,22488.0,892.0,7.0,1.0,2006.0,4.0
1610720,243.0,40.0,7.0,1.0,2005.0,6.0
3076676,11076.0,1272.0,7.0,1.0,2000.0,4.0
518432,2070.0,443.0,2.0,1.0,1962.0,6.0
1743112,4131.0,740.0,7.0,1.0,1974.0,7.0
2362967,8095.0,1124.0,2.0,1.0,1990.0,6.0
2657966,6426.0,796.0,7.0,1.0,1990.0,4.0
726097,16508.0,1338.0,7.0,1.0,1996.0,6.0
1848021,18099.0,1299.0,7.0,1.0,1995.0,18.0
3395326,103.0,1242.0,7.0,1.0,2008.0,6.0
2873500,5383.0,1011.0,7.0,1.0,2008.0,6.0
3864780,6823.0,55.0,7.0,1.0,2012.0,7.0
3883773,3229.0,968.0,7.0,1.0,2006.0,18.0
3558475,14791.0,376.0,7.0,1.0,2001.0,6.0
3556858,4070.0,367.0,7.0,1.0,2011.0,1.0
1633731,3517.0,1282.0,7.0,1.0,2012.0,7.0
3708775,14877.0,41.0,7.0,1.0,2000.0,1.0
298381,11933.0,142.0,7.0,1.0,1996.0,6.0
3140968,20635.0,855.0,7.0,1.0,2002.0,1.0
372028,10035.0,87.0,7.0,1.0,1986.0,7.0
2812901,21942.0,266.0,7.0,1.0,2001.0,18.0
2527625,11919.0,553.0,7.0,1.0,2011.0,16.0
2801929,3536.0,643.0,7.0,1.0,1987.0,4.0
563406,13441.0,437.0,7.0,1.0,1986.0,6.0
2878150,13355.0,1330.0,7.0,1.0,2001.0,7.0
866036,15295.0,290.0,7.0,1.0,2003.0,7.0
2868858,810.0,487.0,7.0,1.0,2001.0,6.0
3704295,20710.0,1186.0,7.0,1.0,2011.0,1.0
2578513,22016.0,951.0,7.0,1.0,2011.0,7.0
2134775,631.0,1406.0,7.0,1.0,2011.0,18.0
543664,2516.0,1387.0,2.0,1.0,2009.0,18.0
2435445,6718.0,281.0,7.0,1.0,2001.0,1.0
1634731,307.0,1284.0,7.0,1.0,2009.0,6.0
3113890,18317.0,1214.0,7.0,1.0,1960.0,6.0
3856496,10457.0,813.0,7.0,1.0,2011.0,18.0
3730341,3131.0,181.0,7.0,1.0,2006.0,18.0
1407454,6671.0,652.0,7.0,1.0,2007.0,1.0
631053,16896.0,10.0,7.0,1.0,2000.0,1.0
1059466,19411.0,1315.0,7.0,1.0,2005.0,6.0
1648784,5581.0,31.0,7.0,1.0,2003.0,1.0
3573976,17183.0,1196.0,7.0,1.0,2011.0,18.0
3025804,1134.0,1323.0,7.0,1.0,1982.0,7.0
3117190,13177.0,395.0,7.0,1.0,2004.0,1.0
760096,1466.0,1148.0,7.0,1.0,2008.0,6.0
2459306,15636.0,1355.0,7.0,1.0,1975.0,1.0
403993,88.0,752.0,7.0,1.0,2009.0,1.0
3412958,22634.0,1208.0,7.0,1.0,2013.0,18.0
2849016,16183.0,1200.0,7.0,1.0,2007.0,18.0
846299,8851.0,973.0,7.0,1.0,1999.0,18.0
3363017,5423.0,358.0,7.0,1.0,1976.0,4.0
69734,1328.0,602.0,7.0,1.0,1975.0,4.0
150669,3852.0,848.0,7.0,1.0,2011.0,1.0
1379346,14778.0,1040.0,7.0,1.0,1998.0,1.0
969958,20316.0,215.0,7.0,1.0,1998.0,1.0
44080,13893.0,719.0,7.0,1.0,2000.0,18.0
1447931,17216.0,476.0,7.0,1.0,2006.0,6.0
3810462,20533.0,62.0,7.0,1.0,1996.0,18.0
2026803,1856.0,369.0,7.0,1.0,2009.0,4.0
3421389,9019.0,500.0,7.0,1.0,1984.0,1.0
2135166,3229.0,812.0,7.0,1.0,1991.0,7.0
1622011,1632.0,725.0,7.0,1.0,2011.0,6.0
3015306,15872.0,276.0,7.0,1.0,1999.0,4.0
2619144,18046.0,365.0,7.0,1.0,1996.0,4.0
1387520,315.0,165.0,7.0,1.0,1995.0,4.0
2582612,5263.0,846.0,7.0,1.0,2004.0,6.0
497350,5497.0,1271.0,7.0,1.0,1962.0,1.0
3311167,7327.0,1062.0,7.0,1.0,1959.0,1.0
2893853,21977.0,461.0,7.0,1.0,2008.0,6.0
1078389,3479.0,576.0,7.0,1.0,2009.0,7.0
3647712,9497.0,1393.0,2.0,1.0,2010.0,7.0
3715542,11203.0,1289.0,7.0,1.0,1902.0,1.0
3042917,18604.0,669.0,7.0,1.0,1917.0,6.0
2968362,2997.0,1332.0,7.0,1.0,1983.0,4.0
425476,17612.0,513.0,7.0,1.0,1996.0,6.0
1850751,2187.0,367.0,7.0,1.0,1998.0,1.0
1584097,3780.0,1269.0,7.0,1.0,1997.0,7.0
1486477,16825.0,1282.0,7.0,1.0,2007.0,1.0
2972892,18760.0,1019.0,7.0,1.0,1989.0,7.0
1650905,3253.0,110.0,7.0,1.0,2007.0,4.0
56621,15964.0,135.0,7.0,1.0,2009.0,6.0
1096205,16805.0,1294.0,7.0,1.0,1968.0,7.0
508005,11784.0,1190.0,7.0,1.0,1999.0,1.0
1572434,16638.0,611.0,7.0,1.0,2012.0,4.0
2930026,3685.0,91.0,7.0,1.0,1994.0,6.0
274338,17147.0,289.0,7.0,1.0,1996.0,1.0
2238984,16560.0,38.0,7.0,1.0,2008.0,4.0
3267118,22133.0,1248.0,7.0,1.0,2002.0,6.0
3633840,597.0,1058.0,7.0,1.0,2006.0,6.0
206441,21883.0,479.0,7.0,1.0,1994.0,4.0
3545939,625.0,568.0,7.0,1.0,2012.0,7.0
3191303,263.0,858.0,7.0,1.0,1999.0,7.0
1844086,177.0,828.0,7.0,1.0,2013.0,18.0
2077801,14671.0,347.0,7.0,1.0,2012.0,18.0
1787925,1091.0,582.0,7.0,1.0,2010.0,7.0
3618897,19519.0,512.0,7.0,1.0,2009.0,18.0
116668,15565.0,633.0,7.0,1.0,2004.0,1.0
1427137,4349.0,977.0,7.0,1.0,1992.0,6.0
2351859,16845.0,196.0,7.0,1.0,1990.0,18.0
603022,7099.0,392.0,7.0,1.0,2011.0,1.0
1151874,2425.0,1326.0,7.0,1.0,2002.0,1.0
3951121,7903.0,701.0,7.0,1.0,2012.0,1.0
2640908,20119.0,587.0,7.0,1.0,1965.0,6.0
1084680,20587.0,303.0,7.0,1.0,2008.0,18.0
1780916,20034.0,880.0,7.0,1.0,1985.0,7.0
1157361,6497.0,498.0,2.0,1.0,1964.0,4.0
942496,15411.0,465.0,7.0,1.0,2011.0,4.0
2192330,20031.0,728.0,7.0,1.0,1962.0,18.0
2431897,8527.0,407.0,7.0,1.0,2009.0,7.0
2947863,18604.0,669.0,7.0,1.0,1917.0,1.0
1862487,19187.0,608.0,7.0,1.0,2008.0,6.0
2280033,266.0,749.0,7.0,1.0,2006.0,7.0
1940246,7030.0,880.0,7.0,1.0,2004.0,18.0
2433975,21737.0,1153.0,7.0,1.0,2003.0,7.0
3926264,19130.0,68.0,7.0,1.0,1908.0,7.0
1186240,9507.0,603.0,7.0,1.0,2002.0,1.0
1055816,14664.0,448.0,7.0,1.0,1960.0,7.0
383978,1123.0,1357.0,7.0,1.0,1965.0,7.0
1010924,12243.0,332.0,7.0,1.0,1982.0,1.0
3383440,15895.0,714.0,7.0,1.0,1996.0,6.0
1824927,10795.0,1354.0,7.0,1.0,2000.0,4.0
101985,4354.0,686.0,7.0,1.0,2006.0,7.0
3370140,5823.0,1118.0,7.0,1.0,2004.0,4.0
3098131,6094.0,1226.0,7.0,1.0,2008.0,1.0
2938421,19222.0,245.0,7.0,1.0,1968.0,1.0
2574137,8487.0,572.0,2.0,1.0,1967.0,1.0
3905725,3656.0,934.0,7.0,1.0,1988.0,7.0
3422284,2739.0,439.0,7.0,1.0,2003.0,6.0
635440,19387.0,398.0,7.0,1.0,2000.0,1.0
306116,16243.0,993.0,7.0,1.0,1983.0,18.0
3865513,2390.0,1234.0,2.0,1.0,1996.0,18.0
3071721,9282.0,588.0,7.0,1.0,1976.0,6.0
1689302,6219.0,19.0,7.0,1.0,2012.0,4.0
2233117,18998.0,1324.0,7.0,1.0,2012.0,1.0
2681937,20119.0,587.0,7.0,1.0,1965.0,7.0
2408961,1234.0,949.0,7.0,1.0,2008.0,4.0
1107476,21618.0,15.0,7.0,1.0,2005.0,7.0
1410627,840.0,354.0,7.0,1.0,1958.0,7.0
870861,4112.0,1229.0,7.0,1.0,1994.0,18.0
2847642,1372.0,1400.0,2.0,1.0,2012.0,1.0
2878702,11932.0,909.0,7.0,1.0,1987.0,1.0
2630397,16308.0,226.0,7.0,1.0,2012.0,1.0
794744,3117.0,191.0,7.0,1.0,2001.0,1.0
3137583,1363.0,474.0,7.0,1.0,2013.0,6.0
1999660,13383.0,217.0,7.0,1.0,2007.0,4.0
251747,142.0,128.0,7.0,1.0,2007.0,1.0
3731637,12844.0,320.0,7.0,1.0,2013.0,4.0
826995,7379.0,856.0,7.0,1.0,2011.0,4.0
3312862,15927.0,992.0,7.0,1.0,2012.0,4.0
241360,2724.0,123.0,7.0,1.0,2012.0,1.0
1017488,15796.0,495.0,7.0,1.0,1999.0,4.0
1246769,1147.0,641.0,7.0,1.0,2008.0,1.0
3708971,7120.0,17.0,7.0,1.0,2007.0,6.0
3441221,13062.0,898.0,7.0,1.0,1998.0,18.0
1641077,13194.0,665.0,7.0,1.0,2006.0,4.0
2959970,3117.0,191.0,7.0,1.0,2001.0,1.0
3091036,9319.0,1350.0,7.0,1.0,1897.0,6.0
677480,7361.0,443.0,7.0,1.0,2010.0,6.0
2780991,19510.0,121.0,7.0,1.0,1988.0,7.0
3431463,18545.0,929.0,7.0,1.0,2001.0,6.0
2195719,12442.0,242.0,7.0,1.0,2007.0,7.0
3383257,16530.0,659.0,7.0,1.0,1966.0,1.0
1678334,6273.0,1319.0,7.0,1.0,2011.0,7.0
2498079,18306.0,1328.0,7.0,1.0,2012.0,4.0
2236434,1147.0,717.0,7.0,1.0,2006.0,7.0
1896738,21977.0,461.0,7.0,1.0,2008.0,1.0
3854925,8871.0,723.0,7.0,1.0,2003.0,1.0
465464,1752.0,113.0,7.0,1.0,2002.0,1.0
3091541,718.0,965.0,7.0,1.0,2013.0,6.0
548522,11284.0,12.0,7.0,1.0,1998.0,18.0
2118884,16849.0,1027.0,7.0,1.0,2004.0,1.0
479685,10358.0,364.0,7.0,1.0,2002.0,4.0
1992689,1791.0,1393.0,2.0,1.0,2010.0,6.0
1682071,661.0,789.0,7.0,1.0,2009.0,4.0
393939,17190.0,958.0,7.0,1.0,2009.0,4.0
453858,19953.0,611.0,7.0,1.0,2011.0,7.0
1466775,8134.0,719.0,7.0,1.0,1954.0,7.0
3683151,14041.0,630.0,7.0,1.0,1998.0,18.0
83405,20729.0,44.0,7.0,1.0,2010.0,4.0
3779928,2714.0,1250.0,7.0,1.0,2008.0,4.0
2969839,1767.0,1400.0,2.0,1.0,2012.0,4.0
411812,4619.0,1347.0,7.0,1.0,2011.0,4.0
908417,6963.0,32.0,7.0,1.0,1997.0,4.0
707464,10058.0,928.0,7.0,1.0,1998.0,4.0
526586,10336.0,1231.0,7.0,1.0,2005.0,6.0
390431,1755.0,847.0,7.0,1.0,2011.0,4.0
3903569,11933.0,142.0,7.0,1.0,1996.0,1.0
1618284,10057.0,1252.0,7.0,1.0,2009.0,1.0
2588360,15798.0,60.0,7.0,1.0,1931.0,6.0
796554,19025.0,686.0,7.0,1.0,2011.0,6.0
170953,16973.0,1262.0,7.0,1.0,2011.0,7.0
1663509,21511.0,655.0,7.0,1.0,2009.0,4.0
1153717,5429.0,683.0,7.0,1.0,1997.0,6.0
580792,15740.0,109.0,7.0,1.0,1994.0,1.0
3360302,19595.0,1084.0,7.0,1.0,2001.0,1.0
3219441,17923.0,1300.0,7.0,1.0,1993.0,7.0
945799,10423.0,1112.0,7.0,1.0,2009.0,7.0
3229635,16875.0,980.0,7.0,1.0,2006.0,6.0
3595447,11623.0,618.0,7.0,1.0,2011.0,7.0
1314157,12297.0,1397.0,7.0,1.0,2007.0,7.0
1612472,18127.0,1303.0,7.0,1.0,1997.0,4.0
352658,2073.0,46.0,7.0,1.0,2011.0,18.0
1546292,218.0,323.0,7.0,1.0,1991.0,7.0
1148095,10989.0,252.0,7.0,1.0,2008.0,4.0
2990788,9812.0,1327.0,7.0,1.0,2011.0,6.0
3386399,17856.0,706.0,7.0,1.0,1967.0,16.0
2246642,19029.0,205.0,7.0,1.0,1999.0,4.0
328111,15749.0,936.0,7.0,1.0,2008.0,4.0
2151906,6701.0,1263.0,7.0,1.0,2008.0,4.0
3984537,2515.0,908.0,7.0,1.0,2008.0,18.0
2062871,21071.0,1135.0,7.0,1.0,2005.0,18.0
2143434,18960.0,411.0,7.0,1.0,2000.0,1.0
2544454,2651.0,535.0,7.0,1.0,2010.0,6.0
688033,14744.0,1117.0,7.0,1.0,2008.0,18.0
640531,2683.0,1335.0,7.0,1.0,1995.0,4.0
2454785,3533.0,829.0,7.0,1.0,2009.0,6.0
2073757,3214.0,793.0,7.0,1.0,2010.0,18.0
3530855,8109.0,521.0,7.0,1.0,2005.0,7.0
3954182,5563.0,114.0,7.0,1.0,1981.0,18.0
391424,14243.0,777.0,7.0,1.0,2009.0,4.0
118960,6543.0,93.0,7.0,1.0,2006.0,7.0
3002011,16765.0,1118.0,7.0,1.0,2011.0,1.0
2844888,2702.0,1336.0,2.0,1.0,2003.0,1.0
3041021,16883.0,436.0,7.0,1.0,2007.0,1.0
435109,14555.0,1346.0,7.0,1.0,1997.0,1.0
1117053,11404.0,198.0,7.0,1.0,1983.0,6.0
2035744,1167.0,626.0,7.0,1.0,2010.0,6.0
29530,3720.0,495.0,7.0,1.0,2008.0,6.0
1032590,13094.0,409.0,7.0,1.0,1978.0,18.0
933926,5580.0,321.0,7.0,1.0,2008.0,7.0
2914327,3253.0,7.0,7.0,1.0,2011.0,4.0
1342009,15168.0,342.0,7.0,1.0,2009.0,6.0
1352882,3907.0,488.0,7.0,1.0,1972.0,6.0
588745,8736.0,1300.0,7.0,1.0,1903.0,18.0
872876,5860.0,1156.0,7.0,1.0,2003.0,4.0
