,phonetic_code,production_year
733159,17711.0,2010.0
667353,10068.0,1998.0
1452924,9245.0,1994.0
1551922,20505.0,2002.0
557564,17146.0,1970.0
2224945,14437.0,1938.0
169974,22622.0,2012.0
2165840,11942.0,1977.0
382675,9137.0,2007.0
548311,714.0,2001.0
934368,11255.0,1999.0
1092354,10889.0,2011.0
1062342,18221.0,2010.0
2388436,1942.0,2005.0
214238,12108.0,1999.0
485802,19704.0,2012.0
404924,5682.0,2005.0
1192007,1188.0,2002.0
272881,2706.0,2000.0
1796974,2734.0,1909.0
1190134,10897.0,2008.0
442257,16720.0,1940.0
1878635,20851.0,1916.0
1252790,16904.0,2009.0
941602,13413.0,2002.0
2428715,19707.0,2008.0
2401786,17799.0,2010.0
1088095,15850.0,1972.0
551420,13236.0,1997.0
2248728,16561.0,1995.0
2369592,5255.0,2010.0
327440,5225.0,1958.0
2167008,11807.0,1942.0
1558994,10523.0,2013.0
2350887,6169.0,2011.0
1405480,19841.0,2006.0
413683,2188.0,2008.0
695166,4908.0,2010.0
2098132,9920.0,2009.0
35077,14560.0,2011.0
1436199,13787.0,2013.0
250810,18223.0,2009.0
1952274,6533.0,1989.0
1372512,9041.0,2002.0
71563,718.0,1983.0
739107,5469.0,2008.0
1220411,4186.0,1966.0
1869613,2695.0,1974.0
1966682,6487.0,2004.0
1147804,2837.0,2001.0
724084,4381.0,1997.0
539334,2382.0,1972.0
2414529,18260.0,1909.0
1112071,19670.0,2004.0
1871031,3517.0,2011.0
2356147,2049.0,1998.0
2252981,14137.0,1955.0
2323579,16828.0,1963.0
2171450,13014.0,2005.0
2159513,14672.0,1999.0
535588,6631.0,2005.0
491532,10376.0,2002.0
1867555,3480.0,2012.0
2108938,11258.0,1996.0
282384,2969.0,2004.0
2367985,16547.0,1910.0
711345,6955.0,1979.0
468272,21558.0,2003.0
404135,14045.0,2013.0
845411,2984.0,2004.0
1173259,14238.0,1973.0
1988816,8059.0,1910.0
1055693,16588.0,1947.0
1193691,20436.0,2008.0
822410,700.0,1997.0
2072604,9944.0,2004.0
1238725,9765.0,1984.0
1847661,3589.0,1983.0
2278398,14080.0,1991.0
218730,7743.0,1983.0
2438650,19011.0,1891.0
71823,470.0,2010.0
2230876,17166.0,2011.0
138618,9421.0,1998.0
715676,7930.0,1998.0
257941,16655.0,1995.0
1548935,6489.0,2008.0
970434,17676.0,2010.0
745806,16774.0,1999.0
1684460,11548.0,2011.0
2130765,11352.0,1958.0
1101650,16774.0,1988.0
1356448,8216.0,2007.0
275971,10400.0,2010.0
2506792,20709.0,2013.0
2035313,9282.0,2011.0
622405,17681.0,2001.0
1354544,22568.0,1986.0
1717855,1684.0,1976.0
116967,5564.0,2009.0
1915424,6673.0,2009.0
1991656,8095.0,2008.0
878601,7233.0,2010.0
84488,14292.0,2011.0
165238,1172.0,2005.0
721320,22161.0,2005.0
476574,17544.0,1958.0
422754,17387.0,2007.0
526099,17952.0,2004.0
289459,18359.0,2008.0
174175,12965.0,1999.0
1841730,5509.0,1997.0
1663124,666.0,1998.0
1944931,6769.0,1984.0
677580,18354.0,2009.0
1464537,13977.0,1889.0
379192,15732.0,2007.0
538973,18537.0,2006.0
1107923,18345.0,2004.0
1924236,5477.0,2007.0
393379,9832.0,1994.0
2137677,13088.0,2007.0
1987703,6370.0,2005.0
2050744,10435.0,1992.0
95287,13231.0,1995.0
860621,10410.0,2011.0
938269,16645.0,2009.0
1010420,13610.0,2010.0
1092499,7805.0,2011.0
1805994,5493.0,2011.0
634787,22419.0,1980.0
2165889,11857.0,1999.0
29703,29.0,2012.0
443546,13185.0,2012.0
399306,1768.0,2010.0
1154433,1915.0,2007.0
2383750,8131.0,2003.0
620039,18628.0,2011.0
484912,2478.0,2012.0
181503,5314.0,2012.0
1197629,16770.0,2004.0
114467,7847.0,2006.0
722443,18979.0,1984.0
2200875,15859.0,1995.0
254867,20165.0,2006.0
2089745,14547.0,1974.0
189142,1154.0,2010.0
1660640,19126.0,2005.0
1740194,2440.0,2006.0
124948,6323.0,2009.0
1100257,11583.0,1992.0
2030037,5170.0,1914.0
1114228,19226.0,1995.0
1859910,4426.0,2004.0
519301,8982.0,2002.0
1004601,12843.0,2001.0
840603,432.0,1995.0
593683,7760.0,2008.0
2148022,11868.0,2004.0
187916,9870.0,2005.0
1364706,11974.0,2007.0
484801,16275.0,2009.0
391061,10278.0,2008.0
501999,8466.0,1995.0
343354,14177.0,2006.0
1864555,3470.0,2009.0
1449560,17912.0,1979.0
594790,2605.0,1987.0
842630,14698.0,2011.0
1591246,5059.0,2006.0
1567222,19791.0,2010.0
492999,3024.0,1966.0
313363,2555.0,2011.0
2161211,11776.0,1930.0
1552964,18637.0,1991.0
1587166,11532.0,2011.0
2006060,9602.0,2010.0
774245,1513.0,2011.0
1232739,1106.0,2009.0
717357,9914.0,2013.0
9210,21193.0,2008.0
2371074,2896.0,2007.0
660707,415.0,2010.0
710014,5914.0,2013.0
1728137,1636.0,1915.0
2055313,5510.0,2007.0
1464533,1446.0,2003.0
409236,2856.0,1989.0
1650599,202.0,1993.0
692547,20548.0,2007.0
667801,5501.0,1958.0
345378,22472.0,2011.0
1342797,10275.0,1991.0
1595671,9096.0,1992.0
1558148,23065.0,2012.0
754120,8950.0,2006.0
1642629,3445.0,1999.0
487043,18383.0,2007.0
2477070,18888.0,2012.0
1661094,617.0,1956.0
105193,13095.0,1999.0
361968,3824.0,2007.0
712639,14451.0,1998.0
751519,4798.0,2005.0
190340,7886.0,1997.0
1692500,436.0,1899.0
1190703,16974.0,1994.0
136835,17322.0,2008.0
2250547,16745.0,2013.0
1998686,5517.0,1954.0
1753504,1328.0,1992.0
2342845,16951.0,2000.0
652348,22208.0,2001.0
1089324,23038.0,2009.0
127755,5456.0,2010.0
2452490,19393.0,1954.0
1765300,2048.0,2001.0
1780523,1807.0,2003.0
496183,5160.0,1978.0
2512700,22158.0,2001.0
126548,5311.0,1998.0
2343550,16589.0,2012.0
2505734,20797.0,1910.0
1629150,753.0,1911.0
1337280,6786.0,2012.0
2476987,19712.0,2006.0
753606,11316.0,1998.0
85287,535.0,2004.0
622210,6864.0,2009.0
622844,248.0,1967.0
435948,20661.0,2011.0
320440,2517.0,1980.0
382324,20127.0,2011.0
950721,12393.0,2007.0
2043044,14283.0,1997.0
206016,19489.0,2003.0
740919,8534.0,2010.0
1977862,5726.0,2013.0
2425619,18345.0,2012.0
2437599,19968.0,1982.0
1893430,2895.0,2003.0
102918,3906.0,1998.0
1802149,5327.0,2011.0
652973,18249.0,1991.0
1261756,15735.0,2012.0
1983310,5684.0,1980.0
850120,10337.0,2012.0
1710809,2423.0,2010.0
45779,21980.0,2013.0
257168,14122.0,2004.0
560608,15754.0,2007.0
2087121,9092.0,2013.0
1097823,11840.0,2010.0
1008634,14310.0,1999.0
1995835,18189.0,1913.0
1232919,15667.0,1999.0
1846570,3186.0,2003.0
1495527,13033.0,2007.0
1945123,4942.0,2007.0
2182025,11932.0,1986.0
1357657,5197.0,2004.0
2381901,7610.0,2000.0
13956,18578.0,1994.0
121344,10184.0,2000.0
2050471,14819.0,1957.0
1983991,6426.0,1990.0
2261584,17162.0,1960.0
2194770,12286.0,1955.0
1072075,9396.0,1999.0
348879,21739.0,2010.0
2355013,17421.0,1941.0
1102392,9873.0,2007.0
2077618,8182.0,1921.0
373214,11395.0,2010.0
1085054,14844.0,2005.0
1593727,1127.0,1976.0
502741,14936.0,2012.0
704508,3480.0,2010.0
473877,2580.0,2005.0
486134,3804.0,2009.0
755300,9693.0,2009.0
1467525,1382.0,1997.0
1959433,7054.0,2004.0
1810984,5145.0,1971.0
593860,1250.0,2012.0
1273000,12842.0,2011.0
1772555,1940.0,2008.0
604092,9382.0,2003.0
1625861,1273.0,1916.0
2403842,20408.0,2005.0
116473,20399.0,2003.0
738459,4599.0,1995.0
456553,2520.0,1994.0
1231145,5010.0,1976.0
295471,8126.0,1996.0
892447,14703.0,2007.0
571599,14401.0,1999.0
570820,9854.0,2004.0
2152603,13209.0,2011.0
985072,14228.0,2007.0
2262182,14698.0,2005.0
2496706,20199.0,1909.0
1663993,15829.0,1918.0
1866540,17767.0,1958.0
1161103,16665.0,2012.0
720680,3929.0,1998.0
995673,8643.0,2007.0
1837124,5342.0,2007.0
1223695,11314.0,1988.0
2041748,9362.0,1983.0
1464567,915.0,1970.0
1904589,6845.0,1913.0
171436,11798.0,2005.0
549639,5410.0,1988.0
2179963,14060.0,1951.0
792937,9838.0,2011.0
1899800,4256.0,1998.0
1658668,12492.0,2004.0
1166987,22791.0,1995.0
1278231,5852.0,1978.0
1348445,14583.0,2012.0
1915737,7355.0,2005.0
1704949,2516.0,2002.0
708006,8089.0,2009.0
1977996,6829.0,2009.0
1379625,2818.0,1978.0
2255179,17371.0,1989.0
1600974,17673.0,2004.0
839768,243.0,2006.0
1020425,5369.0,2012.0
1663241,666.0,2006.0
2092952,17859.0,1995.0
1828914,5465.0,1905.0
2282726,15410.0,2014.0
149877,3888.0,2011.0
823373,12151.0,2008.0
449897,7194.0,1997.0
1260158,14577.0,2005.0
1519074,22072.0,1996.0
1242264,1665.0,2006.0
94807,23186.0,2010.0
870131,2216.0,2006.0
133182,10883.0,1981.0
1199419,3521.0,2009.0
1288676,20328.0,2007.0
1452553,8955.0,1958.0
368255,6386.0,1994.0
309076,7003.0,2008.0
1966271,8124.0,1963.0
1728157,80.0,1982.0
1084629,2958.0,2011.0
532289,11920.0,2012.0
498763,15686.0,1992.0
1578664,1963.0,2005.0
175291,1828.0,1956.0
1442933,6823.0,1972.0
202405,22990.0,2011.0
427450,1462.0,2007.0
227415,18019.0,2010.0
2240832,14662.0,1923.0
1966503,5483.0,1965.0
1050504,11679.0,1995.0
1918174,8298.0,1964.0
1016474,1316.0,2003.0
872593,11399.0,1949.0
1280494,11621.0,2008.0
1477127,8510.0,2009.0
1119634,10151.0,1990.0
260658,3408.0,2011.0
1662447,21708.0,1989.0
1687949,4867.0,2009.0
1076910,17162.0,2007.0
2088279,10327.0,1959.0
1303236,14064.0,2010.0
1818479,3427.0,2013.0
1440819,20279.0,2009.0
1888391,3988.0,1974.0
662113,1791.0,2009.0
1514179,10313.0,1999.0
742187,12843.0,2010.0
404150,5559.0,2007.0
2009739,18194.0,1982.0
193310,3723.0,1983.0
1678667,16948.0,2007.0
617139,6437.0,1974.0
1187221,3490.0,1997.0
935356,11359.0,2004.0
2412128,19106.0,2004.0
1831917,16649.0,1992.0
980176,5579.0,2013.0
1347179,9587.0,2012.0
1825145,5745.0,2006.0
1781318,2335.0,1947.0
2502116,20798.0,1919.0
1316202,16786.0,2013.0
600566,17019.0,2002.0
2089721,9498.0,1964.0
1155674,20039.0,2000.0
2192010,11320.0,2008.0
1049498,5458.0,1998.0
1562375,11933.0,2011.0
640561,5491.0,1997.0
826724,1190.0,2012.0
1118258,3947.0,1995.0
1692625,914.0,2008.0
465710,25.0,2004.0
1222588,17385.0,1997.0
2226813,15828.0,2003.0
322983,19350.0,1969.0
400284,21030.0,2000.0
1216286,143.0,2006.0
975812,15910.0,2012.0
2505547,21780.0,1976.0
1414684,9041.0,1971.0
2406093,5821.0,1913.0
273492,16777.0,2003.0
2218118,17184.0,2000.0
1608406,5565.0,2008.0
1547970,8955.0,1957.0
2056120,11512.0,1993.0
1455471,5559.0,1975.0
1102318,3937.0,1997.0
2460220,18249.0,1943.0
961161,1771.0,2003.0
57516,16957.0,1993.0
657237,195.0,1998.0
1755661,1063.0,2011.0
913151,21541.0,1975.0
895195,7861.0,2004.0
875948,14561.0,2010.0
186498,3484.0,1971.0
2443219,18966.0,2001.0
1191430,4477.0,1977.0
1593068,13680.0,2012.0
2038125,10435.0,2009.0
7476,4398.0,2007.0
321657,11945.0,1967.0
2378816,11368.0,1983.0
876048,19433.0,1996.0
1926732,6773.0,1996.0
1454958,22108.0,2009.0
1650812,5312.0,1900.0
762337,1141.0,2012.0
820185,9594.0,2011.0
923208,17584.0,1994.0
1602588,14099.0,2012.0
710021,17880.0,2004.0
1074618,2521.0,2010.0
2055440,8531.0,2012.0
599607,15850.0,1992.0
2329376,10381.0,1914.0
1070938,15879.0,1968.0
1800783,3641.0,1978.0
1335211,3942.0,1957.0
675720,10524.0,2012.0
1719755,913.0,1968.0
434028,7519.0,2009.0
597666,6704.0,1984.0
1271142,18040.0,1972.0
1978941,5995.0,1927.0
2094953,8592.0,1955.0
1985760,8996.0,1993.0
275039,15148.0,1975.0
1320157,15754.0,2010.0
1922052,8312.0,1986.0
1537008,6225.0,2010.0
328528,2876.0,1998.0
836051,11467.0,2006.0
1419144,2376.0,1994.0
2299633,14552.0,2004.0
840892,14401.0,1994.0
489364,15779.0,1998.0
776607,2241.0,1998.0
893282,14533.0,2001.0
1263363,238.0,1906.0
177456,6099.0,2005.0
353010,19138.0,1946.0
560526,7217.0,2008.0
1021766,9359.0,2003.0
1432475,9306.0,1995.0
495760,3297.0,1979.0
1373504,10690.0,1954.0
1572570,18630.0,2009.0
1259402,2785.0,1964.0
1757241,1724.0,2005.0
1368020,10547.0,2009.0
1708662,1843.0,2012.0
220060,588.0,2008.0
1682161,653.0,1973.0
1064407,3018.0,2001.0
1577156,18012.0,1990.0
1105564,22867.0,1998.0
609011,15642.0,2012.0
652217,18420.0,2010.0
2151972,13856.0,1995.0
1572793,2724.0,2008.0
2068042,9773.0,1981.0
853711,11764.0,2000.0
770668,4255.0,1988.0
1152267,4244.0,1973.0
842062,12246.0,1976.0
2422805,17609.0,2007.0
419941,17202.0,1960.0
2392105,16589.0,1967.0
861902,11969.0,1972.0
2211258,17234.0,1908.0
370052,11545.0,1957.0
207905,23216.0,1999.0
2353762,17213.0,2003.0
1582700,21200.0,2001.0
2144938,11769.0,1917.0
1523104,16654.0,1987.0
1653168,269.0,1951.0
517984,234.0,2012.0
2098174,10625.0,1997.0
1529121,14515.0,1978.0
267489,14032.0,2011.0
510187,14054.0,1981.0
1618456,730.0,1986.0
64170,209.0,1999.0
52536,10469.0,2011.0
1141138,17270.0,2013.0
1160651,16804.0,2010.0
357161,22574.0,1986.0
2476563,17507.0,1995.0
2069424,9838.0,2005.0
627405,2714.0,2010.0
168359,10836.0,1969.0
1409484,16345.0,1991.0
623148,751.0,2012.0
1352125,11202.0,2006.0
1320274,16655.0,2008.0
2054079,11848.0,1989.0
1579978,7064.0,2002.0
2483077,18656.0,1969.0
1197519,10993.0,2010.0
1458638,17556.0,2012.0
1951228,6543.0,1997.0
42724,12915.0,1968.0
1229584,9316.0,1967.0
1723442,2026.0,2009.0
1729946,1593.0,1979.0
534691,9932.0,2013.0
1081998,14419.0,2008.0
1351945,4381.0,1968.0
2444292,20804.0,1944.0
1725275,1844.0,2001.0
1247670,1597.0,1965.0
1509446,8508.0,2008.0
1666514,12492.0,2007.0
541688,19779.0,2000.0
2193671,11514.0,1996.0
268333,8430.0,2012.0
10403,20545.0,2000.0
924287,12263.0,2013.0
1708576,2584.0,1953.0
1335487,10331.0,1976.0
65667,7276.0,2005.0
162693,1403.0,2009.0
2185844,14315.0,2012.0
2308774,6469.0,2001.0
1357497,14875.0,1974.0
1139104,18232.0,1970.0
419398,798.0,2010.0
384863,9225.0,1985.0
1684821,11256.0,1998.0
2052533,10107.0,2001.0
318635,5639.0,2001.0
1054901,10263.0,2002.0
1575738,14713.0,1972.0
2092256,10277.0,2009.0
1820342,14717.0,1970.0
2347293,3478.0,1992.0
1492743,17641.0,2012.0
1543014,16303.0,2006.0
1487705,186.0,1961.0
841335,3040.0,2006.0
1970249,6855.0,2009.0
1285930,18261.0,1909.0
193543,13792.0,2008.0
328767,18811.0,2007.0
516334,71.0,2007.0
147047,6795.0,2010.0
440826,22167.0,2013.0
1313373,17271.0,1954.0
1373241,18430.0,1968.0
1489841,8471.0,2006.0
345076,3232.0,1965.0
1920509,5715.0,2009.0
308778,17008.0,2010.0
1325204,1260.0,2003.0
211188,18944.0,2009.0
1469279,6279.0,1972.0
1905769,5626.0,1976.0
1377302,1907.0,1979.0
738406,12400.0,2008.0
1581927,7702.0,2005.0
2242629,16821.0,2005.0
950627,8978.0,1971.0
205800,21007.0,1932.0
2027697,9446.0,1920.0
1202492,15808.0,1966.0
2390663,11926.0,1990.0
2161199,13211.0,1962.0
2083214,17080.0,2011.0
1723272,1848.0,2010.0
1341962,5881.0,1971.0
953642,2648.0,2000.0
830115,5147.0,2002.0
1969349,6203.0,1998.0
1380007,20059.0,2012.0
669243,11314.0,2012.0
1906318,7356.0,2012.0
683696,13030.0,2008.0
1936299,6883.0,2000.0
429655,6397.0,2007.0
300935,19292.0,2009.0
2495298,19868.0,2007.0
1384793,4355.0,2006.0
2079672,10727.0,1961.0
2159528,11774.0,1991.0
1354810,11511.0,1991.0
2150597,11881.0,1970.0
1402625,21348.0,1991.0
1433018,8394.0,1967.0
2190532,11813.0,1996.0
1305749,733.0,1978.0
512345,10864.0,1958.0
1747546,1197.0,2011.0
1253660,15700.0,2004.0
567509,6237.0,1999.0
1845711,5467.0,2010.0
237120,18697.0,2009.0
596271,18238.0,1984.0
1943415,6876.0,1936.0
1857542,2727.0,2005.0
1064323,14692.0,2004.0
2284627,16227.0,1997.0
2184445,11729.0,2003.0
2012697,142.0,1908.0
350275,22444.0,2009.0
2334717,715.0,1906.0
530408,1289.0,1969.0
530635,3483.0,2006.0
167466,21049.0,2011.0
1051719,22033.0,2008.0
2526131,7805.0,1898.0
2366113,6279.0,1908.0
1035998,1739.0,2009.0
1264036,21081.0,2004.0
626288,8123.0,2003.0
1422352,17319.0,2005.0
21304,17009.0,1913.0
877535,14331.0,1992.0
568135,1108.0,2003.0
174927,1993.0,2010.0
587235,8590.0,2012.0
1127295,19478.0,1977.0
720755,18252.0,2009.0
2048041,10517.0,1953.0
922438,1465.0,2010.0
177860,15941.0,1995.0
961830,11913.0,1955.0
412975,1756.0,2005.0
769095,6488.0,2011.0
1189910,6935.0,1974.0
1415394,1927.0,2010.0
1411878,5560.0,1959.0
504363,2095.0,2006.0
751491,17313.0,1996.0
2057048,14319.0,1990.0
550279,20768.0,2002.0
1427020,1263.0,2010.0
2133843,5402.0,1932.0
1079981,6425.0,2000.0
1827165,4005.0,1944.0
128408,7353.0,1964.0
1744169,2576.0,1978.0
2269904,17048.0,2007.0
770462,9019.0,2010.0
1735895,1406.0,1976.0
2201820,16775.0,1998.0
850500,17898.0,2005.0
163725,9359.0,2013.0
2411701,19403.0,2000.0
1076354,1152.0,1995.0
291243,17368.0,1999.0
463940,1514.0,2000.0
140400,10279.0,1994.0
775940,8739.0,2001.0
22845,16844.0,2007.0
273190,7358.0,1979.0
184090,1846.0,2000.0
1388410,11357.0,1999.0
415943,18568.0,2007.0
12222,12277.0,1999.0
1159745,4901.0,2001.0
1035450,9026.0,1989.0
483262,14310.0,2001.0
32459,201.0,2012.0
1307171,3191.0,2004.0
1741405,1207.0,1970.0
2024976,11038.0,2001.0
254633,2765.0,1997.0
1406560,11735.0,1998.0
2381386,5176.0,2003.0
828326,22605.0,2011.0
1110833,852.0,2010.0
2131761,13095.0,1984.0
2074661,10640.0,1968.0
1474183,1188.0,1955.0
70499,20247.0,2005.0
1060504,15951.0,1992.0
2191301,11359.0,2002.0
1322296,8500.0,1955.0
263871,20736.0,2007.0
347675,2205.0,1948.0
899607,708.0,2011.0
536885,14780.0,1997.0
112790,8631.0,1992.0
1844345,3950.0,2005.0
1562835,707.0,2012.0
2247847,16098.0,1985.0
1617159,2522.0,2010.0
1272471,20012.0,2009.0
1757169,1188.0,2012.0
1693738,17574.0,1954.0
636724,18226.0,2006.0
1496750,14957.0,2011.0
1453639,2961.0,2005.0
727765,1949.0,1997.0
1114716,2566.0,1992.0
1846071,3461.0,1964.0
554376,18179.0,2008.0
2504597,21388.0,2011.0
1823561,2874.0,2004.0
2041057,14686.0,1964.0
1988636,8095.0,2008.0
939081,11890.0,2012.0
1169256,17350.0,2012.0
1495399,11750.0,2003.0
865978,16993.0,1999.0
971897,12609.0,2005.0
1612654,13055.0,1954.0
706699,22649.0,2013.0
546657,1767.0,2011.0
2177230,12701.0,1987.0
2087782,11354.0,1993.0
1836010,4814.0,2011.0
2320714,16647.0,1980.0
2094726,10359.0,2011.0
1297977,14698.0,2011.0
2090878,9341.0,1915.0
232506,2785.0,1955.0
618292,1112.0,2012.0
243162,19827.0,1989.0
49958,6674.0,2011.0
1347041,12204.0,1975.0
1844747,4539.0,1967.0
837959,11606.0,1979.0
222616,6139.0,2005.0
1057814,699.0,1992.0
636851,21188.0,2006.0
1594790,16874.0,2011.0
731211,17000.0,2008.0
835663,20799.0,2011.0
2379804,5905.0,2011.0
2029186,9932.0,1992.0
608435,9917.0,2012.0
1466718,8142.0,2005.0
410260,14071.0,1998.0
1494368,14493.0,2007.0
1799550,411.0,1985.0
2302750,16548.0,1927.0
1431847,5479.0,2011.0
2323602,9892.0,2007.0
1768282,2537.0,2013.0
1609325,2801.0,2011.0
981098,17047.0,2010.0
307765,3657.0,1969.0
967480,17432.0,1997.0
2003990,16308.0,1967.0
185456,1852.0,2003.0
1630860,17169.0,2001.0
2148287,12477.0,2003.0
2453438,19011.0,1968.0
1169649,16956.0,2011.0
74903,1812.0,1985.0
961514,20712.0,2001.0
2500783,21201.0,1898.0
1163217,7849.0,2009.0
1719081,1758.0,1982.0
1276095,21296.0,1989.0
1386396,181.0,1967.0
2095904,2058.0,2010.0
1524257,22181.0,1952.0
1293613,551.0,2004.0
2036146,1661.0,2004.0
470227,6437.0,2006.0
1657840,6457.0,1996.0
1115173,7222.0,2008.0
2045362,11814.0,2003.0
1377464,19803.0,2009.0
47912,15926.0,1993.0
291633,8094.0,1988.0
540436,19060.0,2006.0
2049273,11358.0,2008.0
60036,1802.0,2003.0
1782525,2442.0,1998.0
813208,18475.0,1984.0
943734,14442.0,1994.0
1146283,1428.0,2011.0
1106609,2379.0,1989.0
1345634,15644.0,2008.0
1195116,2432.0,2012.0
14381,5514.0,2011.0
1954349,6083.0,2011.0
2200357,14691.0,2004.0
1973937,7355.0,2010.0
724799,14322.0,1972.0
1662132,760.0,1955.0
607059,2880.0,1969.0
2525306,20951.0,1989.0
1066138,2038.0,1957.0
25520,21725.0,1988.0
366545,5181.0,1975.0
2378626,17360.0,2009.0
272786,9677.0,2008.0
606675,10572.0,1971.0
654820,13041.0,2004.0
29701,20844.0,2010.0
94762,17058.0,2007.0
60308,6481.0,2011.0
1570764,19708.0,2010.0
1812381,10832.0,1981.0
1442200,1128.0,2005.0
2251050,15668.0,1912.0
963104,17240.0,1985.0
986589,6392.0,2008.0
1861308,3514.0,1986.0
1131659,7506.0,2006.0
2309704,11358.0,1992.0
2125551,10025.0,1988.0
106158,22265.0,2012.0
562745,5559.0,1993.0
1456215,20177.0,2005.0
654587,11015.0,1967.0
2348312,1431.0,1952.0
1952666,6649.0,2007.0
1144125,20666.0,2006.0
1381380,6734.0,2009.0
526787,17718.0,2012.0
1685206,855.0,1992.0
1533798,20405.0,2013.0
1335468,1226.0,2009.0
1382891,13536.0,1953.0
1919373,5557.0,1974.0
466222,22939.0,2007.0
136777,13651.0,1998.0
988662,3920.0,2007.0
2438879,18664.0,1980.0
883402,22924.0,1986.0
2131102,11299.0,1998.0
2117183,13634.0,1939.0
1948082,8973.0,2006.0
105156,3194.0,1967.0
2514885,22067.0,1940.0
290935,2814.0,2007.0
634902,2687.0,2011.0
885546,21937.0,1990.0
698047,7342.0,1993.0
50846,22622.0,1963.0
1479054,14760.0,1964.0
1795284,1103.0,1983.0
501562,1788.0,1963.0
2129704,11184.0,1977.0
830025,22973.0,2008.0
471648,2973.0,2002.0
1043188,6875.0,1988.0
2426106,18345.0,2009.0
1057308,7336.0,2012.0
678444,2526.0,1959.0
1049127,2454.0,1997.0
631950,8589.0,2007.0
471910,22730.0,2002.0
755100,7546.0,2011.0
2180356,11466.0,2005.0
1360714,21932.0,1964.0
256825,10592.0,2004.0
1696485,507.0,1977.0
2331572,1770.0,1916.0
79387,16037.0,2008.0
1970335,7629.0,2010.0
2113997,11890.0,2013.0
934157,12695.0,2012.0
1396246,8823.0,1995.0
1258981,11771.0,2004.0
2050490,5172.0,1962.0
661460,8131.0,2006.0
1433230,14650.0,2005.0
2408363,16617.0,1945.0
34798,15866.0,2006.0
706355,17917.0,2013.0
2466504,18087.0,2001.0
2082061,10592.0,2003.0
1345903,2365.0,2001.0
1942086,8898.0,2000.0
1616046,18848.0,1997.0
155148,2376.0,2009.0
1431601,18209.0,1996.0
2465361,20495.0,2005.0
1703920,1344.0,2004.0
391192,5471.0,2010.0
1339042,4427.0,1997.0
15033,10830.0,2011.0
1781828,381.0,1912.0
1587456,16849.0,2009.0
1781384,1869.0,1965.0
2502423,20831.0,1942.0
658636,20474.0,1964.0
803670,1131.0,2008.0
1229212,958.0,1967.0
1942315,2799.0,1997.0
2150679,11781.0,1981.0
1186809,3975.0,2001.0
199771,22339.0,2005.0
1461022,7363.0,1995.0
624681,14401.0,2010.0
2297656,14205.0,1978.0
2261125,16722.0,2012.0
647444,9689.0,2005.0
2425420,19465.0,2011.0
166033,4159.0,2010.0
588570,5803.0,2012.0
315039,9020.0,2008.0
509849,15376.0,1963.0
1215266,11754.0,1957.0
1448962,16221.0,1989.0
1340129,11766.0,1976.0
3259,6415.0,2008.0
440781,7162.0,1958.0
594995,20060.0,2011.0
2089183,8672.0,1968.0
2314194,16906.0,2012.0
2104695,13771.0,1950.0
1910437,6458.0,2011.0
1423905,20156.0,2013.0
1958091,22603.0,2008.0
1515731,19108.0,1993.0
1244745,8143.0,2007.0
1944726,8095.0,2002.0
114400,5918.0,2001.0
2205424,14280.0,1973.0
370640,23148.0,1985.0
1157409,14081.0,2013.0
1188545,2026.0,1986.0
179650,6199.0,1972.0
1061751,13008.0,2007.0
856130,11828.0,2002.0
452678,11362.0,1980.0
764434,17568.0,2012.0
1129976,18944.0,1981.0
187833,14740.0,2006.0
419761,798.0,2010.0
150989,21966.0,2003.0
1937955,8968.0,2012.0
636887,6088.0,2000.0
1440635,12448.0,2007.0
1304153,10467.0,2010.0
1907488,8175.0,1908.0
1632290,14334.0,1922.0
2182789,12973.0,1918.0
403855,10558.0,2007.0
1441745,19042.0,2003.0
1485845,22236.0,2008.0
1277679,15893.0,1997.0
2510106,22180.0,2010.0
186647,219.0,2005.0
28771,21261.0,2002.0
57495,918.0,2004.0
1658921,1756.0,2009.0
442439,18022.0,2009.0
536519,3051.0,1990.0
1963820,8110.0,2009.0
309353,19380.0,2010.0
1552178,18636.0,2001.0
860448,10775.0,2007.0
382258,14352.0,2012.0
1418973,6867.0,2006.0
273856,5776.0,1965.0
1234522,22311.0,1973.0
1494675,16531.0,2006.0
404494,19574.0,1998.0
1907000,2022.0,1999.0
2154504,13304.0,1977.0
88919,5713.0,2013.0
2452577,20813.0,1912.0
715914,17308.0,2012.0
1948020,6494.0,1962.0
1070995,840.0,2006.0
1971703,6279.0,2009.0
124848,14122.0,2010.0
368569,18634.0,1999.0
220074,2851.0,2006.0
25522,8539.0,2013.0
1684046,11433.0,1998.0
1271622,2409.0,1953.0
1962509,9704.0,2012.0
2007026,8534.0,1995.0
1942074,7055.0,1994.0
472534,13091.0,2010.0
1144063,16063.0,2013.0
1895618,3486.0,2004.0
1709453,319.0,1917.0
2258595,17151.0,1988.0
1591622,21426.0,1996.0
2399118,17163.0,2010.0
1632774,669.0,2009.0
1012291,14291.0,1960.0
446340,16828.0,1979.0
1903106,7340.0,1990.0
460298,4204.0,2008.0
1693999,16960.0,1990.0
967299,7242.0,2012.0
2201626,17055.0,1972.0
1943608,6524.0,2001.0
502657,13305.0,2008.0
2011657,11725.0,2012.0
596477,951.0,1959.0
820434,6109.0,1974.0
249753,2355.0,2009.0
540836,7664.0,2001.0
1136288,4136.0,1942.0
