AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618481709163_0042,Spark PregelOperation Application,382670,4.0,8.0,6.0,1.0,1.0,2.0,2.0,640.0,64.0,0.2,0.5,128.0,0.0,224.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0043,Spark PregelOperation Application,69612,7.0,4.0,6.0,1.0,4.0,2.0,2.0,1024.0,192.0,0.8,0.4,96.0,1.0,96.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0045,Spark PregelOperation Application,108614,2.0,6.0,6.0,2.0,2.0,4.0,7.0,512.0,256.0,0.3,0.4,32.0,0.0,256.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0046,Spark PregelOperation Application,94039,3.0,3.0,5.0,1.0,3.0,1.0,6.0,896.0,192.0,0.8,0.2,64.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0047,Spark PregelOperation Application,53755,2.0,2.0,3.0,1.0,6.0,2.0,4.0,512.0,128.0,0.9,0.3,96.0,1.0,64.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0048,Spark PregelOperation Application,71373,4.0,5.0,4.0,2.0,4.0,4.0,5.0,896.0,192.0,0.4,0.9,128.0,0.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0049,Spark PregelOperation Application,96602,3.0,4.0,2.0,4.0,3.0,1.0,6.0,1024.0,64.0,0.8,0.6,96.0,1.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0050,Spark PregelOperation Application,56084,2.0,2.0,4.0,4.0,8.0,5.0,4.0,768.0,128.0,0.6,0.4,96.0,1.0,32.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0051,Spark PregelOperation Application,86394,6.0,1.0,2.0,0.2,5.0,5.0,4.0,640.0,256.0,0.1,0.7,96.0,1.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0052,Spark PregelOperation Application,57797,7.0,4.0,2.0,4.0,8.0,6.0,3.0,896.0,192.0,0.4,0.9,64.0,1.0,224.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0053,Spark PregelOperation Application,79931,5.0,3.0,7.0,2.0,5.0,1.0,5.0,768.0,64.0,0.8,0.8,96.0,0.0,160.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0054,Spark PregelOperation Application,65422,5.0,7.0,7.0,0.5,3.0,4.0,3.0,768.0,192.0,0.8,0.2,64.0,0.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0055,Spark PregelOperation Application,116654,6.0,5.0,2.0,0.5,6.0,6.0,7.0,896.0,64.0,0.2,0.6,96.0,0.0,32.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0056,Spark PregelOperation Application,126124,3.0,6.0,5.0,1.0,6.0,6.0,3.0,896.0,64.0,0.1,0.3,96.0,0.0,160.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0057,Spark PregelOperation Application,85825,7.0,5.0,6.0,0.2,2.0,5.0,4.0,1024.0,192.0,0.3,0.5,64.0,1.0,64.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0058,Spark PregelOperation Application,93829,4.0,5.0,1.0,2.0,2.0,5.0,7.0,640.0,128.0,0.4,0.3,128.0,0.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0059,Spark PregelOperation Application,53421,6.0,2.0,6.0,1.0,7.0,5.0,4.0,640.0,192.0,0.4,0.7,96.0,1.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0060,Spark PregelOperation Application,52437,6.0,2.0,8.0,4.0,8.0,4.0,5.0,1024.0,192.0,0.7,0.1,64.0,1.0,256.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0061,Spark PregelOperation Application,90693,7.0,1.0,4.0,2.0,3.0,5.0,4.0,1024.0,192.0,0.3,0.3,128.0,0.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0062,Spark PregelOperation Application,61918,4.0,7.0,7.0,4.0,4.0,7.0,7.0,896.0,128.0,0.2,0.4,64.0,1.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0063,Spark PregelOperation Application,94038,5.0,2.0,6.0,0.5,6.0,6.0,5.0,896.0,256.0,0.2,0.4,32.0,0.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0064,Spark PregelOperation Application,80752,2.0,5.0,2.0,2.0,2.0,6.0,7.0,896.0,192.0,0.5,0.9,32.0,0.0,64.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0065,Spark PregelOperation Application,80901,2.0,6.0,1.0,0.2,2.0,8.0,8.0,768.0,128.0,0.8,0.3,64.0,0.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0066,Spark PregelOperation Application,51983,6.0,3.0,5.0,2.0,8.0,2.0,6.0,896.0,64.0,0.7,0.7,64.0,0.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0068,Spark PregelOperation Application,48302,3.0,4.0,3.0,2.0,8.0,3.0,6.0,768.0,128.0,0.6,0.5,96.0,1.0,64.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0069,Spark PregelOperation Application,58029,2.0,8.0,7.0,0.5,7.0,2.0,4.0,768.0,128.0,0.8,0.8,32.0,0.0,256.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0070,Spark PregelOperation Application,117763,1.0,3.0,4.0,0.5,6.0,5.0,5.0,768.0,192.0,0.1,0.4,96.0,1.0,32.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0071,Spark PregelOperation Application,180486,3.0,7.0,6.0,2.0,2.0,2.0,5.0,1024.0,128.0,0.2,0.5,64.0,1.0,224.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0072,Spark PregelOperation Application,67646,7.0,7.0,7.0,0.5,6.0,4.0,8.0,512.0,192.0,0.3,0.6,96.0,0.0,32.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0073,Spark PregelOperation Application,127828,5.0,6.0,1.0,0.5,1.0,7.0,7.0,896.0,64.0,0.4,0.8,64.0,1.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0075,Spark PregelOperation Application,54388,6.0,8.0,6.0,4.0,3.0,4.0,7.0,896.0,128.0,0.4,0.4,64.0,1.0,64.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0076,Spark PregelOperation Application,61936,6.0,7.0,3.0,2.0,7.0,4.0,8.0,1024.0,128.0,0.3,0.7,96.0,0.0,160.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0077,Spark PregelOperation Application,87913,3.0,1.0,3.0,0.5,2.0,4.0,3.0,512.0,64.0,0.8,0.3,64.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0078,Spark PregelOperation Application,47038,7.0,3.0,7.0,0.5,6.0,2.0,4.0,512.0,128.0,0.4,0.1,32.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0079,Spark PregelOperation Application,47651,8.0,7.0,6.0,2.0,7.0,3.0,4.0,640.0,192.0,0.4,0.2,128.0,1.0,96.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0080,Spark PregelOperation Application,48150,4.0,4.0,4.0,1.0,7.0,3.0,3.0,896.0,64.0,0.5,0.1,64.0,1.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0081,Spark PregelOperation Application,63850,5.0,6.0,2.0,2.0,2.0,7.0,7.0,640.0,256.0,0.6,0.2,32.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0083,Spark PregelOperation Application,56715,6.0,3.0,7.0,0.5,5.0,2.0,3.0,1024.0,128.0,0.4,0.1,32.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0084,Spark PregelOperation Application,53835,6.0,3.0,7.0,0.5,6.0,2.0,5.0,512.0,128.0,0.7,0.7,96.0,1.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0085,Spark PregelOperation Application,82907,7.0,7.0,4.0,4.0,4.0,3.0,2.0,768.0,192.0,0.1,0.9,96.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0086,Spark PregelOperation Application,48999,8.0,7.0,6.0,2.0,7.0,3.0,4.0,640.0,192.0,0.4,0.1,128.0,1.0,64.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0087,Spark PregelOperation Application,54576,7.0,7.0,6.0,2.0,4.0,3.0,5.0,640.0,192.0,0.6,0.7,128.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0088,Spark PregelOperation Application,77893,8.0,7.0,6.0,1.0,7.0,3.0,2.0,640.0,192.0,0.4,0.3,128.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0089,Spark PregelOperation Application,63286,5.0,7.0,6.0,2.0,7.0,3.0,6.0,640.0,192.0,0.1,0.5,128.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0090,Spark PregelOperation Application,62527,8.0,7.0,6.0,2.0,8.0,3.0,4.0,640.0,192.0,0.2,0.9,64.0,1.0,256.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0091,Spark PregelOperation Application,48122,8.0,3.0,4.0,1.0,6.0,2.0,4.0,512.0,128.0,0.9,0.1,64.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0092,Spark PregelOperation Application,56053,6.0,3.0,4.0,2.0,5.0,2.0,5.0,768.0,128.0,0.3,0.2,32.0,1.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0093,Spark PregelOperation Application,72244,8.0,6.0,6.0,1.0,3.0,3.0,4.0,640.0,192.0,0.4,0.5,128.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0094,Spark PregelOperation Application,64446,5.0,3.0,3.0,0.2,5.0,2.0,4.0,896.0,128.0,0.1,0.1,32.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0095,Spark PregelOperation Application,52346,7.0,3.0,8.0,1.0,5.0,2.0,4.0,512.0,128.0,0.5,0.6,64.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0096,Spark PregelOperation Application,68767,7.0,3.0,6.0,0.5,3.0,2.0,4.0,512.0,128.0,0.8,0.5,32.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0097,Spark PregelOperation Application,51070,7.0,3.0,6.0,0.5,7.0,2.0,4.0,896.0,128.0,0.8,0.7,96.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0098,Spark PregelOperation Application,62854,4.0,4.0,5.0,0.5,7.0,3.0,3.0,640.0,64.0,0.1,0.6,128.0,1.0,224.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0099,Spark PregelOperation Application,47608,4.0,4.0,5.0,1.0,8.0,3.0,6.0,896.0,128.0,0.8,0.5,64.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0100,Spark PregelOperation Application,52741,6.0,4.0,5.0,1.0,8.0,3.0,6.0,640.0,128.0,0.3,0.5,96.0,1.0,64.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0101,Spark PregelOperation Application,48905,3.0,4.0,6.0,0.5,8.0,3.0,6.0,896.0,128.0,0.6,0.5,96.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0102,Spark PregelOperation Application,49622,5.0,4.0,2.0,2.0,8.0,3.0,6.0,1024.0,128.0,0.8,0.5,96.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0104,Spark PregelOperation Application,47964,8.0,7.0,4.0,0.5,7.0,3.0,4.0,896.0,64.0,0.4,0.5,96.0,1.0,224.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0105,Spark PregelOperation Application,51012,8.0,6.0,2.0,1.0,7.0,3.0,4.0,512.0,64.0,0.4,0.5,96.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0106,Spark PregelOperation Application,59878,6.0,5.0,8.0,4.0,8.0,5.0,4.0,768.0,256.0,0.6,0.8,96.0,1.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0107,Spark PregelOperation Application,53038,7.0,1.0,7.0,1.0,6.0,2.0,4.0,640.0,192.0,0.4,0.7,32.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0108,Spark PregelOperation Application,49089,8.0,8.0,3.0,0.2,7.0,3.0,4.0,1024.0,256.0,0.4,0.5,128.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0109,Spark PregelOperation Application,48937,8.0,7.0,6.0,1.0,7.0,3.0,4.0,896.0,192.0,0.4,0.7,96.0,1.0,128.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0110,Spark PregelOperation Application,53111,7.0,7.0,7.0,0.5,6.0,2.0,4.0,768.0,192.0,0.5,0.1,64.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0111,Spark PregelOperation Application,51118,4.0,4.0,4.0,4.0,7.0,3.0,3.0,640.0,64.0,0.8,0.4,64.0,1.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0112,Spark PregelOperation Application,51204,4.0,2.0,5.0,2.0,7.0,3.0,3.0,1024.0,64.0,0.8,0.3,32.0,1.0,192.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0113,Spark PregelOperation Application,45129,6.0,2.0,7.0,2.0,6.0,4.0,6.0,640.0,192.0,0.6,0.4,128.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0114,Spark PregelOperation Application,53595,4.0,5.0,3.0,0.5,7.0,3.0,3.0,1024.0,64.0,0.4,0.4,64.0,1.0,160.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0115,Spark PregelOperation Application,51752,8.0,1.0,8.0,1.0,7.0,3.0,4.0,768.0,192.0,0.4,0.4,32.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0116,Spark PregelOperation Application,51106,4.0,7.0,8.0,0.2,7.0,3.0,3.0,640.0,64.0,0.6,0.5,96.0,1.0,256.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0117,Spark PregelOperation Application,56875,6.0,3.0,8.0,1.0,6.0,4.0,6.0,512.0,192.0,0.5,0.4,96.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0118,Spark PregelOperation Application,56884,6.0,2.0,6.0,2.0,6.0,4.0,6.0,1024.0,128.0,0.6,0.4,128.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0119,Spark PregelOperation Application,50261,6.0,6.0,4.0,1.0,6.0,4.0,6.0,768.0,256.0,0.7,0.4,128.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0120,Spark PregelOperation Application,51733,6.0,6.0,4.0,4.0,6.0,4.0,6.0,512.0,192.0,0.7,0.6,96.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0121,Spark PregelOperation Application,50020,8.0,3.0,8.0,0.5,7.0,3.0,4.0,768.0,128.0,0.4,0.5,128.0,1.0,256.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0122,Spark PregelOperation Application,56078,6.0,7.0,7.0,2.0,6.0,4.0,6.0,640.0,256.0,0.6,0.2,96.0,1.0,224.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0123,Spark PregelOperation Application,57733,6.0,1.0,7.0,2.0,6.0,4.0,6.0,640.0,128.0,0.7,0.5,96.0,1.0,160.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0124,Spark PregelOperation Application,51954,8.0,7.0,6.0,1.0,7.0,3.0,4.0,896.0,192.0,0.5,0.1,96.0,1.0,256.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0125,Spark PregelOperation Application,54508,6.0,7.0,4.0,2.0,6.0,4.0,6.0,512.0,128.0,0.7,0.7,128.0,1.0,256.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0126,Spark PregelOperation Application,52033,6.0,2.0,7.0,0.5,6.0,4.0,6.0,1024.0,192.0,0.8,0.7,128.0,1.0,224.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0127,Spark PregelOperation Application,48508,7.0,5.0,5.0,0.2,7.0,2.0,4.0,1024.0,128.0,0.4,0.3,32.0,1.0,128.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0128,Spark PregelOperation Application,51992,6.0,2.0,5.0,2.0,6.0,4.0,6.0,1024.0,192.0,0.7,0.2,128.0,1.0,32.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0129,Spark PregelOperation Application,49321,4.0,6.0,1.0,2.0,8.0,3.0,6.0,896.0,128.0,0.9,0.1,64.0,1.0,192.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0130,Spark PregelOperation Application,63053,6.0,3.0,4.0,0.5,8.0,5.0,4.0,896.0,64.0,0.5,0.4,96.0,1.0,96.0,0.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0131,Spark PregelOperation Application,51144,4.0,3.0,4.0,1.0,8.0,3.0,6.0,896.0,128.0,0.6,0.2,64.0,1.0,224.0,1.0,500000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0132,Spark ShortestPath Application,73503,6.0,4.0,2.0,1.0,3.0,2.0,4.0,768.0,192.0,0.4,0.3,64.0,0.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0133,Spark ShortestPath Application,63831,6.0,1.0,7.0,0.2,4.0,5.0,6.0,896.0,128.0,0.5,0.8,96.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0134,Spark ShortestPath Application,55069,3.0,6.0,4.0,2.0,5.0,5.0,6.0,640.0,128.0,0.7,0.7,32.0,0.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0135,Spark ShortestPath Application,52925,7.0,3.0,7.0,1.0,7.0,6.0,5.0,768.0,128.0,0.2,0.2,32.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0136,Spark ShortestPath Application,47792,2.0,4.0,3.0,0.5,6.0,2.0,4.0,512.0,128.0,0.6,0.4,64.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0137,Spark ShortestPath Application,50339,4.0,8.0,4.0,0.5,7.0,2.0,7.0,768.0,192.0,0.8,0.2,128.0,1.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0138,Spark ShortestPath Application,99489,7.0,6.0,2.0,0.5,8.0,4.0,2.0,640.0,256.0,0.4,0.5,96.0,1.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0139,Spark ShortestPath Application,150889,7.0,5.0,5.0,2.0,2.0,6.0,5.0,896.0,256.0,0.8,0.8,32.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0140,Spark ShortestPath Application,71581,2.0,7.0,3.0,2.0,3.0,3.0,6.0,896.0,192.0,0.2,0.1,64.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0141,Spark ShortestPath Application,72386,2.0,3.0,3.0,2.0,3.0,7.0,5.0,768.0,128.0,0.3,0.2,64.0,0.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0144,Spark ShortestPath Application,47113,4.0,5.0,6.0,0.2,7.0,6.0,4.0,512.0,64.0,0.5,0.7,128.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0145,Spark ShortestPath Application,68855,3.0,2.0,5.0,0.2,2.0,6.0,8.0,512.0,128.0,0.8,0.9,32.0,1.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0146,Spark ShortestPath Application,126994,6.0,7.0,1.0,0.5,1.0,3.0,6.0,768.0,64.0,0.1,0.4,128.0,0.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0147,Spark ShortestPath Application,96609,5.0,4.0,1.0,4.0,4.0,8.0,3.0,640.0,192.0,0.8,0.2,32.0,0.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0148,Spark ShortestPath Application,49959,7.0,8.0,6.0,2.0,7.0,3.0,7.0,640.0,192.0,0.2,0.4,64.0,0.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0149,Spark ShortestPath Application,55115,4.0,5.0,2.0,0.5,4.0,7.0,8.0,640.0,192.0,0.3,0.8,128.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0150,Spark ShortestPath Application,391562,4.0,5.0,6.0,0.5,1.0,6.0,6.0,640.0,192.0,0.3,0.5,96.0,1.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0151,Spark ShortestPath Application,86591,7.0,6.0,6.0,0.2,6.0,7.0,2.0,640.0,192.0,0.6,0.5,128.0,0.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0152,Spark ShortestPath Application,60081,8.0,3.0,5.0,1.0,5.0,1.0,6.0,512.0,64.0,0.7,0.7,64.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0153,Spark ShortestPath Application,172152,7.0,6.0,8.0,1.0,2.0,2.0,3.0,896.0,256.0,0.3,0.7,96.0,1.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0155,Spark ShortestPath Application,80516,6.0,4.0,6.0,4.0,6.0,5.0,3.0,512.0,192.0,0.3,0.9,64.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0157,Spark ShortestPath Application,68137,6.0,2.0,7.0,0.2,3.0,3.0,7.0,1024.0,64.0,0.4,0.8,32.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0159,Spark ShortestPath Application,65594,4.0,3.0,2.0,0.5,6.0,6.0,7.0,640.0,64.0,0.4,0.7,64.0,1.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0160,Spark ShortestPath Application,49362,3.0,4.0,1.0,0.5,6.0,4.0,5.0,640.0,256.0,0.2,0.9,96.0,1.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0161,Spark ShortestPath Application,62875,4.0,5.0,6.0,1.0,5.0,1.0,5.0,768.0,192.0,0.5,0.6,128.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0162,Spark ShortestPath Application,51102,6.0,4.0,4.0,0.5,7.0,8.0,5.0,768.0,128.0,0.5,0.2,64.0,1.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0163,Spark ShortestPath Application,63076,7.0,4.0,6.0,2.0,4.0,2.0,3.0,512.0,192.0,0.2,0.4,32.0,0.0,256.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0164,Spark ShortestPath Application,46331,1.0,4.0,5.0,1.0,7.0,6.0,7.0,768.0,192.0,0.7,0.5,96.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0165,Spark ShortestPath Application,216246,8.0,8.0,7.0,4.0,6.0,2.0,2.0,512.0,128.0,0.1,0.2,128.0,0.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0166,Spark ShortestPath Application,67376,6.0,2.0,6.0,0.5,2.0,4.0,8.0,640.0,128.0,0.8,0.5,128.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0167,Spark ShortestPath Application,70731,6.0,7.0,2.0,0.5,3.0,2.0,6.0,640.0,64.0,0.2,0.1,96.0,1.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0168,Spark ShortestPath Application,44283,5.0,2.0,5.0,0.5,8.0,5.0,5.0,640.0,192.0,0.5,0.2,96.0,0.0,192.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0172,Spark ShortestPath Application,46716,1.0,4.0,2.0,0.2,5.0,3.0,7.0,512.0,64.0,0.3,0.7,64.0,0.0,32.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618481709163_0173,Spark ShortestPath Application,51930,5.0,6.0,4.0,1.0,4.0,7.0,4.0,896.0,192.0,0.9,0.4,64.0,1.0,256.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
