86799,3,0
86800,6,0
86801,5,0
86802,3,0
86803,10,0
86804,3,0
86805,3,0
86806,5,0
86807,3,0
86808,6,0
86809,3,0
86810,7,0
86811,2,0
86812,7,0
86813,7,0
86814,3,0
86815,5,0
86816,3,0
86817,3,0
86818,3,0
86820,3,0
86821,5,0
86822,3,0
86823,3,0
86824,3,0
86825,3,0
86826,2,0
86828,3,0
86829,3,0
86830,3,0
86831,5,0
86832,8,0
86834,3,0
86835,5,0
86836,2,0
86837,3,0
86838,3,0
86839,5,0
86840,2,0
86841,2,0
86842,1,0
86843,2,0
86844,3,0
86845,7,0
86846,5,0
86847,2,0
86848,3,0
86849,1,0
86850,3,0
86851,3,0
86852,7,0
86853,3,0
86854,7,0
86855,1,0
86856,3,0
86857,3,0
86858,3,0
86859,2,0
86860,3,0
86861,3,0
86862,1,0
86863,2,0
86864,3,0
86865,9,0
86866,3,0
86867,7,0
86868,3,0
86869,3,0
86870,3,0
86871,1,0
86872,10,0
86873,3,0
86874,7,0
86876,3,0
86878,1,0
86879,3,0
86880,3,0
86881,3,0
86883,1,0
86884,3,0
86885,3,0
86887,3,0
86888,5,0
86889,5,0
86891,2,0
86893,3,0
86894,2,0
86895,3,0
86896,6,0
86897,5,0
86898,3,0
86899,7,0
86900,1,0
86901,3,0
86902,1,0
86903,3,0
86904,3,0
86905,2,0
86906,7,0
86907,6,0
86908,3,0
86909,3,0
86910,3,0
86911,3,0
86912,1,0
86913,7,0
86914,3,0
86915,2,0
86916,1,0
86917,7,0
86918,3,0
86920,5,0
86921,6,0
86922,3,0
86923,6,0
86924,2,0
86925,1,0
86926,6,0
86927,7,0
86928,3,0
86929,3,0
86930,7,0
86931,7,0
86932,3,0
86933,3,0
86935,7,0
86936,3,0
86937,2,0
86938,2,0
86939,3,0
86940,3,0
86941,3,0
86942,3,0
86943,5,0
86944,1,0
86945,7,0
86949,3,0
86950,3,0
86951,2,0
86952,3,0
86954,3,0
86955,5,0
86956,7,0
86957,3,0
86958,7,0
86959,1,0
86960,3,0
86961,7,0
86962,2,0
86963,3,0
86964,7,0
86965,5,0
86966,3,0
86967,1,0
86968,3,0
86969,3,0
86970,7,0
86972,1,0
86973,2,0
86974,3,0
86975,5,0
86977,3,0
86979,3,0
86980,1,0
86981,3,0
86982,2,0
86983,7,0
86985,7,0
86986,1,0
86987,5,0
86988,5,0
86989,1,0
86990,3,0
86991,3,0
86992,3,0
86993,3,0
86994,1,0
86995,2,0
86996,3,0
86997,8,0
86998,3,0
86999,2,0
87001,7,0
87002,3,0
87003,2,0
87004,3,0
87005,1,0
87006,3,0
87007,5,0
87008,3,0
87009,1,0
87010,3,0
87011,5,0
87012,2,0
87013,3,0
87014,5,0
87016,2,0
87017,3,0
87018,3,0
87019,3,0
87020,3,0
87021,3,0
87022,5,0
87023,1,0
87024,5,0
87025,5,0
87026,3,0
87027,1,0
87028,2,0
87029,3,0
87030,3,0
87031,7,0
87032,3,20
87033,6,0
87034,3,0
87035,3,0
87036,3,0
87037,3,0
87038,7,0
87039,5,0
87040,7,0
87041,5,0
87042,7,0
87043,3,0
87044,3,0
87045,5,0
87046,1,0
87047,3,0
87048,1,0
87049,7,0
87050,1,0
87051,6,0
87052,5,0
87053,3,0
87054,7,0
87055,3,0
87056,3,0
87057,9,0
87059,3,0
87060,2,0
87061,7,0
87063,7,0
87064,5,0
87065,5,0
87066,1,0
87067,2,0
87069,4,0
87070,3,0
87071,7,0
87072,5,0
87073,5,0
87074,7,0
87075,2,0
87076,3,0
87077,3,0
87078,3,0
87079,7,0
87080,1,0
87081,1,0
87082,1,0
87083,2,0
87084,3,0
87085,1,0
87086,3,0
87087,2,0
87088,3,0
87089,2,0
87090,7,0
87091,7,0
87092,5,0
87093,7,0
87094,3,0
87096,7,0
87097,5,0
87098,3,0
87099,2,0
87100,2,0
87101,6,0
87102,1,0
87103,3,0
87104,3,0
87106,7,0
87107,3,0
87108,1,0
87109,1,0
87110,7,0
87111,6,0
87112,5,0
87113,3,0
87114,1,0
87115,6,0
87116,1,0
87117,2,0
87118,7,0
87119,7,0
87120,7,0
87121,7,0
87122,1,0
87123,3,0
87131,1,0
87132,5,0
87133,3,0
87134,7,0
87135,3,0
87136,7,0
87137,7,0
87139,3,0
87140,2,0
87141,5,0
87142,7,0
87143,3,0
87144,6,0
87145,3,0
87146,7,0
87147,7,0
87148,5,0
87149,5,0
87150,3,0
87151,7,0
87152,5,0
87153,7,0
87196,3,0
87154,3,0
87155,1,0
87156,1,0
87157,3,0
87158,9,0
87159,1,0
87160,7,0
87161,3,0
87162,3,0
87163,1,0
87164,5,0
87165,2,0
87166,3,0
87167,1,0
87169,1,0
87170,7,0
87171,2,0
87172,2,0
87175,1,0
87179,7,0
87180,3,0
87181,3,0
87182,1,0
87183,5,0
87184,1,0
87185,2,0
87186,3,0
87187,6,0
87188,2,0
87189,3,0
87190,7,0
87191,7,0
87192,5,0
87193,3,0
87194,7,0
87195,7,0
87197,3,0
87198,8,0
87199,3,0
87201,3,0
87202,3,0
87203,1,0
87204,6,0
87206,7,0
87207,1,0
87208,7,0
87209,3,0
87210,3,0
87212,1,0
87213,3,0
87214,2,0
87215,5,0
87216,9,0
87217,3,0
87218,1,0
87219,2,0
87220,3,0
87221,3,0
87222,7,0
87223,7,0
87224,7,0
87229,5,0
87230,7,0
87232,7,0
87233,2,0
87234,3,0
87235,7,0
87236,3,0
87237,7,0
87238,3,0
87240,2,0
87241,1,0
87242,3,0
87243,7,0
87244,3,0
87248,1,0
87249,1,0
87250,3,0
87251,1,0
87252,7,0
87253,7,0
87254,3,0
87255,5,0
87257,7,0
87258,7,0
87259,3,0
87260,7,0
87261,1,0
87265,3,0
87266,3,0
87271,3,0
87277,7,0
87278,1,0
87279,3,0
87280,7,0
87287,3,0
87288,3,0
87289,3,0
87291,3,0
87292,1,0
87293,2,0
87294,1,0
87295,7,0
87296,3,0
87297,3,0
87298,6,0
87299,7,0
87300,3,0
87301,7,0
87303,3,0
87304,1,0
87308,2,0
87309,1,0
87310,5,0
87311,5,0
87312,1,0
87315,7,0
87316,3,0
87317,3,0
87318,3,0
87319,3,0
87320,3,0
87321,1,0
87322,1,0
87323,7,0
87324,10,0
87325,2,0
87327,5,0
87329,7,0
87330,7,0
87331,3,0
87332,3,0
87333,3,0
87334,3,0
87335,3,0
87336,3,0
87337,1,0
87338,1,0
87339,8,0
87340,7,0
87341,1,0
87342,1,0
87343,5,0
87348,5,0
87352,5,0
87353,3,0
87355,3,0
87356,7,0
87357,3,0
87358,5,0
87359,1,0
87360,1,0
87361,5,0
87362,3,0
87366,3,0
87367,1,0
87368,5,0
87369,7,0
87371,3,0
87372,3,0
87373,7,0
87374,3,0
87375,5,0
87376,1,0
87518,5,0
87377,3,0
87378,1,0
87379,7,0
87380,3,0
87381,3,0
87383,1,0
87384,2,0
87385,3,0
87386,3,0
87387,3,0
87388,3,0
87389,3,0
87390,3,0
87391,5,0
87393,3,0
87396,5,0
87397,7,0
87399,7,0
87400,9,0
87401,7,0
87402,2,0
87403,7,0
87404,3,0
87405,7,0
87406,5,0
87407,3,0
87408,3,0
87409,3,0
87410,1,0
87411,3,0
87412,3,0
87414,3,0
87415,3,0
87416,7,0
87417,3,0
87418,1,0
87419,1,0
87420,3,0
87421,5,0
87422,7,0
87423,7,0
87424,3,0
87425,3,0
87426,3,0
87427,3,0
87428,5,0
87429,3,0
87430,5,0
87431,3,0
87432,2,0
87433,3,0
87434,5,0
87435,3,0
87436,3,0
87437,5,0
87438,5,0
87439,1,0
87441,3,0
87442,1,0
87443,3,0
87444,3,0
87445,3,0
87446,3,0
87447,1,0
87448,7,0
87451,5,0
87452,3,0
87453,6,0
87454,3,0
87455,2,0
87456,1,0
87457,3,0
87458,3,0
87459,5,0
87460,5,0
87461,1,0
87462,3,0
87463,6,0
87464,3,0
87465,6,0
87466,1,0
87467,3,0
87468,2,0
87469,3,0
87470,5,0
87471,5,0
87472,3,0
87474,3,0
87475,5,0
87476,1,0
87477,3,0
87478,7,0
87479,3,0
87480,1,0
87482,3,0
87483,5,0
87484,3,0
87485,7,0
87486,3,0
87487,3,0
87488,3,0
87489,1,0
87490,1,0
87491,3,0
87492,3,0
87493,2,0
87494,1,0
87495,1,0
87497,2,0
87498,3,0
87499,1,0
87500,1,0
87501,3,0
87502,5,0
87503,3,0
87504,1,0
87505,3,0
87506,7,0
87507,1,0
87508,3,0
87509,3,0
87510,3,0
87511,1,0
87512,3,0
87513,1,0
87514,3,0
87516,5,0
87517,3,0
87519,2,0
87520,7,0
87522,3,0
87523,3,0
87524,3,0
87525,3,0
87526,7,0
87527,6,0
87528,5,0
87529,3,0
87530,1,0
87531,7,0
87532,3,0
87533,3,0
87534,3,0
87535,3,0
87536,3,0
87537,3,0
87538,7,0
87539,6,0
87540,7,0
87541,3,0
87542,10,0
87543,2,0
87544,5,0
87545,7,0
87546,5,0
87547,3,0
87548,5,0
87550,5,0
87551,5,0
87552,1,0
87553,7,0
87554,3,0
87555,5,0
87556,3,0
87557,3,0
87558,7,0
87559,2,0
87560,7,0
87561,5,0
87562,2,0
87563,7,0
87564,6,0
87565,2,0
87566,1,0
87567,2,0
87568,7,0
87569,3,0
87570,2,0
87571,7,0
87572,3,0
87573,2,0
87574,7,0
87575,2,0
87576,3,0
87577,5,0
87578,6,0
87579,3,0
87580,3,0
87581,7,0
87582,5,0
87583,3,0
87584,3,0
87585,2,0
87586,10,0
87587,3,0
87589,5,0
87590,3,0
87591,3,0
87592,7,0
87593,2,0
87596,7,0
87597,1,0
87598,7,0
87599,3,0
87600,3,0
87601,3,0
87602,3,0
87603,3,0
87604,2,0
87605,3,0
87606,2,0
87607,3,0
87608,5,0
87609,3,0
87610,3,0
87611,3,0
87612,2,0
87613,3,0
87614,3,0
87615,3,0
87616,5,0
87617,2,0
87618,5,0
87619,3,0
87620,7,0
87623,3,0
87624,5,0
87625,5,0
87626,9,0
87627,7,0
87628,7,0
87629,3,0
87630,7,0
87631,3,0
87632,3,0
87633,5,0
87634,10,0
87635,3,0
87636,2,0
87637,3,0
87638,3,0
87639,3,0
87641,2,0
87642,2,0
87643,5,0
87644,3,0
87645,3,0
87646,2,0
87647,5,0
87648,3,0
87649,3,0
87651,7,0
87652,6,0
87653,2,0
87654,3,0
87655,1,0
87656,7,0
87657,9,0
87658,3,0
87659,3,0
87660,3,0
87661,3,0
87662,7,0
87663,3,0
87664,3,0
87665,3,0
87666,10,0
87667,1,0
87668,3,0
87669,3,0
87671,3,0
87673,5,0
87674,6,0
87675,3,0
87676,7,0
87677,1,0
87678,7,0
87679,3,0
87680,3,0
87681,3,0
87682,3,0
87683,3,0
87684,3,0
87685,3,0
87686,3,0
87687,3,0
87688,1,0
87689,7,0
87691,10,0
87692,3,0
87693,3,0
87694,2,0
87695,3,0
87696,3,0
87697,3,0
87698,3,0
87699,1,0
87700,5,0
87701,3,0
87702,3,0
87703,7,0
87704,3,0
87705,1,0
87706,7,0
87707,10,0
87708,1,0
87709,3,0
87710,5,0
87711,1,0
87713,7,0
87714,2,0
87715,7,0
87716,3,0
87717,4,0
87718,1,0
87719,3,0
87720,1,0
87721,3,0
87723,3,0
87724,3,0
87725,5,0
87726,3,0
87727,1,0
87729,5,0
87730,7,0
87731,3,0
87732,3,0
87733,7,0
87734,3,0
87735,2,0
87736,3,0
87738,1,0
87740,7,0
87741,3,0
87742,1,0
87744,1,0
87745,7,0
87746,1,0
87747,1,0
87748,7,0
87749,10,0
87750,7,0
87752,1,0
87753,3,0
87754,9,0
87755,3,0
87756,7,0
87757,7,0
87758,7,0
87759,2,0
87760,5,0
87761,2,0
87762,2,0
87769,7,0
87770,5,0
87772,6,0
87773,1,0
87774,1,0
87775,7,0
87776,5,0
87777,2,0
87778,5,0
87779,7,0
87780,6,0
87781,6,0
87782,5,0
87783,3,0
87784,7,0
87785,3,0
87786,2,0
87787,3,0
87788,2,0
87789,1,0
87790,7,0
87791,2,0
87793,5,0
87794,3,0
87795,3,0
87796,3,0
87797,2,0
87798,5,0
87801,7,0
87802,3,0
87803,3,0
87804,2,0
87805,1,0
87806,3,0
87807,7,0
87808,1,0
87809,3,0
87810,2,0
87812,2,0
87813,3,0
87814,2,0
87815,7,0
87816,7,0
87817,3,0
87818,2,0
87819,3,0
87820,5,0
87821,3,0
87822,1,0
87823,1,0
87824,5,0
87825,2,0
87826,5,0
87827,3,0
87828,3,0
87829,7,0
87831,2,0
87832,3,0
87833,10,0
87834,10,0
87836,7,0
87837,2,0
87838,3,0
87839,3,0
87840,3,0
87841,1,0
87844,3,0
87845,1,0
87846,1,0
87847,3,0
87848,1,0
87849,5,0
87850,2,0
87851,1,0
87852,1,0
87853,3,0
87854,3,0
87855,7,0
87856,5,0
87857,3,0
87858,2,0
87860,7,0
87861,3,0
87862,5,0
87863,3,0
87864,1,0
87865,9,0
87867,3,0
87868,10,0
87869,3,0
87870,5,0
87871,3,0
87872,1,0
87873,2,0
87874,7,0
87875,3,0
87876,7,0
87877,7,0
87878,1,0
87879,7,0
87880,3,0
87881,7,0
87882,3,0
87883,5,0
87884,3,0
87885,5,0
87886,3,0
87887,1,0
87888,1,0
87889,2,0
87890,2,0
87891,1,0
87892,2,0
87894,2,0
87895,1,0
87896,3,0
87897,5,0
87898,1,0
87899,3,0
87900,3,0
87904,5,0
87905,3,0
87906,3,0
87907,1,0
87908,5,0
87909,3,0
87910,3,0
87912,3,0
87913,3,0
87914,5,0
87915,2,0
87916,5,0
87917,2,0
87918,3,0
87919,3,0
87920,3,0
87921,2,0
87922,1,0
87924,2,0
87925,2,0
87926,3,0
87928,3,0
87929,5,0
87930,3,0
87931,6,0
87932,5,0
87933,3,0
87934,6,0
87935,3,0
87937,2,0
87938,1,0
87939,7,0
87940,3,0
87942,3,0
87943,5,0
87945,8,0
87946,3,0
87947,3,0
87948,1,0
87949,2,0
87950,3,0
87951,1,0
87952,3,0
87953,3,0
87954,1,0
87955,5,0
87957,3,0
87958,2,0
87959,2,0
87960,3,0
87961,5,0
87962,7,0
87963,3,0
87964,2,0
87965,1,0
87966,5,0
87967,10,0
87968,1,0
87969,2,0
87970,2,0
87971,3,0
87972,5,0
87973,6,0
87974,7,0
87978,2,0
87979,7,0
87980,3,0
87981,3,0
87982,1,0
87983,7,0
87984,3,0
87985,3,0
87989,3,0
87990,6,0
87991,5,0
87992,7,0
87993,7,0
87994,3,0
87996,6,0
87997,7,0
87998,3,0
87999,1,0
88000,1,0
88001,5,0
88002,5,0
88003,7,0
88004,3,0
88005,1,0
88006,3,0
88007,5,0
88008,1,0
88009,7,0
88010,2,0
88011,5,0
88012,7,0
88013,3,0
88014,1,0
88015,3,0
88016,5,0
88017,7,0
88018,1,0
88019,1,0
88020,3,0
88021,1,0
88023,2,0
88027,3,0
88028,3,0
88029,5,0
88030,2,0
88032,3,0
88033,3,0
88034,7,0
88035,3,0
88036,3,0
88037,5,0
88038,5,0
88039,7,0
88040,3,0
88041,1,0
88042,7,0
88043,5,0
88044,2,0
88045,1,0
88046,1,0
88047,1,0
88048,1,0
88049,3,0
88051,6,0
88052,3,0
88053,1,0
88054,3,0
88055,7,0
88057,3,0
88058,3,0
88059,10,0
88060,5,0
88061,10,0
88062,3,0
88065,3,0
88066,1,0
88067,7,0
88068,3,0
88069,10,0
88070,5,0
88071,3,0
88072,3,0
88073,7,0
88076,7,0
88077,1,0
88078,1,0
88079,2,0
88080,3,0
88081,2,0
88082,3,0
88083,10,0
88084,7,0
88085,4,0
88086,7,0
88087,7,0
88088,3,0
88089,7,0
88090,3,0
88091,3,0
88092,2,0
88093,3,0
88094,2,0
88095,1,0
88096,7,0
88097,5,0
88098,3,0
88099,3,0
88100,3,0
88101,1,0
88102,6,0
88103,3,0
88104,10,0
88105,1,0
88106,6,0
88107,3,0
88108,2,0
88109,9,0
88110,7,0
88112,1,0
88113,10,0
88114,3,0
88115,2,0
88116,3,0
88117,6,0
88118,7,0
88119,3,0
88120,2,0
88121,3,0
88123,1,0
88124,3,0
88127,10,0
88128,2,0
88129,10,0
88130,1,0
88131,3,0
88132,3,0
88133,7,0
88134,5,0
88135,3,0
88138,3,0
88140,1,0
88141,1,0
88142,1,0
88143,3,0
88144,5,0
88145,3,0
88146,3,0
88147,3,0
88148,3,0
88149,5,0
88150,3,0
88151,3,0
88152,3,0
88153,3,0
88154,7,0
88155,7,0
88156,1,0
88157,5,0
88158,7,0
88159,1,0
88160,7,0
88161,3,0
88162,1,0
88163,7,0
88164,3,0
88165,1,0
88166,5,0
88167,3,0
88168,3,0
88169,3,0
88170,3,0
88172,7,0
88173,1,0
88174,1,0
88175,1,0
88176,5,0
88178,3,0
88179,1,0
88180,7,0
88182,7,0
88184,3,0
88185,5,0
88186,3,0
88187,7,0
88188,5,0
88189,3,0
88190,3,0
88191,3,0
88192,3,0
88193,3,0
88194,7,0
88195,3,0
88196,3,0
88197,5,0
88198,7,0
88199,3,0
88200,1,0
88201,2,0
88202,3,0
88203,3,0
88204,7,0
88205,3,0
88206,7,0
88207,7,0
88208,1,0
88209,1,0
88210,1,0
88211,3,0
88212,3,0
88215,3,0
88216,3,0
88218,9,0
88219,3,0
88221,3,0
88222,1,0
88223,2,0
88224,10,0
88225,3,0
88226,3,0
88227,3,0
88228,2,0
88229,6,0
88230,9,0
88231,1,0
88232,5,0
88233,3,0
88235,5,0
88236,5,0
88237,2,0
88238,3,0
88239,5,0
88240,7,0
88241,7,0
88242,7,0
88244,1,0
88245,5,0
88246,5,0
88247,3,0
88248,7,0
88249,5,0
88250,1,0
88251,3,0
88252,5,0
88253,3,0
88254,10,0
88255,3,0
88256,6,0
88257,5,0
88258,7,0
88259,2,0
88260,1,0
88261,5,0
88265,5,0
88267,2,0
88268,3,0
88269,3,0
88270,5,0
88271,5,0
88274,7,0
88275,3,0
88276,7,0
88277,3,0
88278,3,0
88279,2,0
88280,6,0
88281,7,0
88282,3,0
88283,8,0
88284,5,0
88285,1,0
88286,9,0
88287,3,0
88288,2,0
88289,3,0
88290,3,0
88292,3,0
88293,1,0
88294,3,0
88295,1,0
88296,5,0
88297,5,0
88298,1,0
88299,2,0
88300,1,0
88301,3,0
88302,5,0
88306,3,0
88307,3,0
88308,3,0
88309,7,0
88310,1,0
88311,3,0
88312,5,0
88314,5,0
88315,3,0
88316,3,0
88317,2,0
88318,7,0
88319,3,0
88320,3,0
88321,5,0
88322,3,0
88323,5,0
88372,1,0
88324,3,0
88325,3,0
88326,3,0
88327,3,0
88328,1,0
88329,3,0
88330,4,0
88331,1,0
88333,7,0
88334,5,0
88335,3,0
88336,3,0
88337,10,0
88339,1,0
88340,7,0
88341,1,0
88343,2,0
88344,3,0
88345,1,0
88346,7,0
88347,7,0
88348,5,0
88349,6,0
88350,3,0
88351,3,0
88352,1,0
88353,7,0
88354,2,0
88355,10,0
88356,2,0
88357,2,0
88358,1,0
88359,7,0
88360,7,0
88361,5,0
88362,3,0
88363,6,0
88365,3,0
88366,2,0
88367,5,0
88368,3,0
88369,3,0
88370,7,0
88371,2,0
88373,3,0
88374,3,0
88375,3,0
88376,3,0
88377,3,0
88378,3,0
88380,3,0
88381,3,0
88382,7,0
88383,1,0
88384,1,0
88385,3,0
88386,7,0
88387,7,0
88388,3,0
88389,2,0
88390,3,0
88391,10,0
88392,2,0
88393,3,0
88397,3,0
88399,5,0
88400,3,0
88401,3,0
88402,3,0
88403,3,0
88404,3,0
88405,7,0
88406,3,0
88407,3,0
88408,2,0
88410,5,0
88412,5,0
88413,2,0
88414,1,0
88415,1,0
88416,6,0
88417,5,0
88418,5,0
88419,2,0
88420,5,0
88421,1,0
88422,3,0
88423,7,0
88424,6,0
88425,2,0
88426,1,0
88427,3,0
88428,7,0
88429,3,0
88430,3,0
88431,3,0
88432,3,0
88433,3,0
88434,1,0
88435,2,0
88436,5,0
88437,7,0
88438,5,0
88441,2,0
88442,2,0
88443,1,0
88444,3,0
88445,1,0
88446,5,0
88447,5,0
88448,3,0
88449,3,0
88450,3,0
88451,1,0
88452,3,0
88453,1,0
88454,7,0
88455,5,0
88456,5,0
88457,7,0
88458,1,0
88459,3,0
88460,10,0
88462,7,0
88463,5,0
88464,7,0
88465,3,0
88466,10,0
88467,1,0
88469,5,0
88470,5,0
88471,3,0
88472,10,0
88473,7,0
88474,3,0
88475,3,0
88476,3,0
88477,3,0
88478,3,0
88479,3,0
88480,3,0
88481,1,0
88482,2,0
88484,7,0
88485,5,0
88486,3,0
88487,3,0
88488,1,0
88489,3,0
88491,7,0
88492,3,0
88493,5,0
88495,3,0
88496,5,0
88497,3,0
88498,3,0
88499,3,0
88500,7,0
88501,1,0
88504,5,0
88505,5,0
88506,1,0
88507,3,0
88508,7,0
88509,3,0
88510,3,0
88511,5,0
88512,3,0
88513,7,0
88514,7,0
88515,3,0
88516,3,0
88518,10,0
88519,5,0
88520,1,0
88521,3,0
88522,5,0
88523,1,0
88524,3,0
88525,3,0
88526,8,0
88529,1,0
88530,3,0
88531,3,0
88532,7,0
88533,3,0
88534,2,0
88535,1,0
88536,2,0
88537,2,0
88538,5,0
88539,2,0
88540,3,0
88541,3,0
88542,3,0
88543,1,0
88544,7,0
88545,3,0
88546,3,0
88547,3,0
88548,3,0
88550,1,0
88684,3,0
88551,3,0
88553,3,0
88554,1,0
88555,3,0
88556,3,0
88557,7,0
88558,7,0
88559,1,0
88560,2,0
88561,3,0
88562,3,0
88563,3,0
88564,3,0
88565,3,0
88566,3,0
88567,3,0
88568,3,0
88570,3,0
88571,7,0
88572,1,0
88573,5,0
88574,7,0
88575,1,0
88577,3,0
88578,3,0
88579,3,0
88580,3,0
88581,1,0
88582,5,0
88583,9,0
88584,2,0
88585,3,0
88586,3,0
88587,2,0
88588,3,0
88589,3,0
88590,7,0
88591,2,0
88592,3,0
88593,1,0
88594,3,0
88595,1,0
88596,7,0
88597,7,0
88598,3,0
88600,10,0
88601,3,0
88602,2,0
88603,7,0
88604,7,0
88605,1,0
88608,7,0
88610,2,0
88611,1,0
88612,5,0
88613,9,0
88614,5,0
88615,5,0
88616,3,0
88617,7,0
88618,3,0
88619,2,0
88620,6,0
88622,7,0
88625,3,0
88626,3,0
88627,1,0
88628,3,0
88629,5,0
88630,3,0
88631,2,0
88632,3,0
88633,3,0
88634,3,0
88635,5,0
88636,3,0
88637,3,0
88638,7,0
88733,1,0
88639,3,0
88641,5,0
88642,3,0
88643,7,0
88644,3,0
88645,1,0
88646,3,0
88647,1,0
88650,1,0
88651,7,0
88652,3,0
88653,3,0
88654,5,0
88655,7,0
88656,1,0
88657,5,0
88658,5,0
88659,5,0
88660,5,0
88661,10,0
88662,6,0
88663,2,0
88664,3,0
88667,5,0
88669,5,0
88670,5,0
88671,7,0
88672,1,0
88673,3,0
88674,1,0
88675,7,0
88676,1,0
88677,5,0
88678,3,0
88679,3,0
88680,1,0
88681,3,0
88682,3,0
88683,3,0
88685,1,0
88686,1,0
88687,5,0
88688,1,0
88689,5,0
88690,7,0
88691,1,0
88692,3,0
88693,3,0
88694,5,0
88695,3,0
88696,3,0
88697,3,0
88698,3,0
88699,3,0
88700,3,0
88701,7,0
88702,5,0
88703,7,0
88704,3,0
88705,3,0
88706,3,0
88707,5,0
88708,3,0
88709,5,0
88710,3,0
88711,10,0
88712,5,0
88713,5,0
88714,3,0
88715,5,0
88716,1,0
88717,3,0
88723,7,0
88724,3,0
88728,6,0
88729,1,0
88730,3,0
88731,5,0
88732,7,0
88734,3,0
88735,7,0
88736,7,0
88737,3,0
88738,3,0
88739,3,0
88741,1,0
88743,5,0
88744,3,0
88745,5,0
88746,1,0
88747,2,0
88748,5,0
88750,7,0
88751,5,0
88752,7,0
88753,1,0
88755,3,0
88757,3,0
88758,6,0
88759,1,0
88760,6,0
88761,7,0
88762,2,0
88764,5,0
88765,5,0
88766,3,0
88767,5,0
88768,7,0
88770,3,0
88771,3,0
88772,3,0
88773,3,0
88774,5,0
88775,3,0
88776,1,0
88778,1,0
88779,7,0
88780,3,0
88781,5,0
88783,5,0
88784,7,0
88785,3,0
88786,1,0
88788,3,0
88789,1,0
88790,5,0
88791,5,0
88795,1,0
88797,3,0
88798,1,0
88799,1,0
88800,3,0
88801,3,0
88802,3,0
88803,1,0
88804,7,0
88805,3,0
88806,3,0
88807,3,0
88808,3,0
88810,9,0
88809,3,0
88811,3,0
88812,3,0
88813,2,0
88814,3,0
88816,2,0
88817,3,0
88818,3,0
88819,9,0
88820,3,0
88821,1,0
88822,3,0
88823,3,0
88824,3,0
88825,5,0
88826,3,0
88827,3,0
88828,3,0
88829,3,0
88830,2,0
88831,2,0
88876,5,0
88832,7,0
88833,7,0
88834,5,0
88835,3,0
88836,3,0
88837,6,0
88838,1,0
88839,2,0
88840,3,0
88841,3,0
88842,7,0
88843,1,0
88844,3,0
88845,5,0
88846,7,0
88847,5,0
88848,7,0
88849,1,0
88850,1,0
88851,1,0
88852,5,0
88853,3,0
88854,3,0
88855,2,0
88856,3,0
88857,2,0
88858,5,0
88859,3,0
88860,7,0
88861,2,0
88862,1,0
88863,3,0
88864,1,0
88865,1,0
88866,3,0
88867,1,0
88869,3,0
88871,3,0
88873,5,0
88874,2,0
88875,3,0
88877,7,0
88878,3,0
88879,3,0
88880,3,0
88881,2,0
88885,3,0
88886,3,0
88887,3,0
88888,5,0
88889,1,0
88890,10,0
88891,2,0
88892,6,0
88893,3,0
88894,5,0
88895,3,0
88896,2,0
88897,2,0
88898,1,0
88899,5,0
88900,3,0
88901,3,0
88902,3,0
88903,3,0
88904,3,0
88905,7,0
88906,3,0
88907,3,0
88908,9,0
88910,3,0
88911,2,0
88912,6,0
88914,3,0
88915,3,0
88916,3,0
88917,3,0
88918,3,0
88919,5,0
88920,2,0
88921,3,0
88922,2,0
88924,7,0
88925,6,0
88926,5,0
88928,3,0
88929,3,0
88930,1,0
88931,5,0
88932,3,0
88933,3,0
88935,5,0
88934,9,0
88936,3,0
88937,3,0
88943,3,0
88944,3,0
88945,1,0
88948,7,0
88950,1,0
88951,3,0
88952,2,0
88953,3,0
88954,5,0
88955,3,0
88956,3,0
88957,1,0
88958,3,0
88959,3,0
88961,3,0
88962,7,0
88964,7,0
88965,3,0
88966,3,0
88967,3,0
88968,3,0
88969,3,0
88972,3,0
88973,5,0
88975,3,0
88976,1,0
88977,5,0
88978,3,0
89027,3,0
88979,2,0
88980,3,0
88984,3,0
88985,9,0
88986,3,0
88987,7,0
88989,3,0
88990,3,0
88991,1,0
88992,7,0
88993,7,0
88994,1,0
88996,6,0
88997,3,0
88998,3,0
88999,7,0
89000,3,0
89001,6,0
89002,2,0
89003,1,0
89004,3,0
89005,3,0
89006,1,0
89007,7,0
89008,3,0
89009,1,0
89010,5,0
89011,1,0
89012,3,0
89014,7,0
89015,1,0
89016,3,0
89017,3,0
89018,3,0
89019,2,0
89020,3,0
89021,5,0
89022,3,0
89023,5,0
89028,3,0
89029,2,0
89030,2,0
89031,1,0
89032,7,0
89033,3,0
89034,7,0
89035,3,0
89036,3,0
89037,2,0
89038,7,0
89039,7,0
89041,1,0
89042,3,0
89043,5,0
89044,1,0
89045,1,0
89046,1,0
89047,5,0
89048,3,0
89050,5,0
89051,3,0
89052,2,0
89053,3,0
89054,1,0
89055,7,0
89056,3,0
89057,7,0
89058,1,0
89059,6,0
89060,1,0
89062,1,0
89063,7,0
89064,5,0
89065,1,0
89066,1,0
89067,3,0
89068,3,0
89069,1,0
89070,3,0
89071,9,0
89072,7,0
89074,7,0
89075,2,0
89076,2,0
89077,5,0
89078,3,0
89080,1,0
89081,7,0
89082,1,0
89085,3,0
89086,3,0
89087,5,0
89088,1,0
89089,3,0
89090,1,0
89091,5,0
89092,1,0
89093,3,0
89094,1,0
89095,3,0
89096,1,0
89097,3,0
89098,3,0
